engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.418,True,,10,0.000,True,
neo4j_local,hybrid_search,1,7.223,True,,10,0.000,True,
neo4j_local,hybrid_search,2,14.032,True,,10,0.000,True,
neo4j_local,hybrid_search,3,17.751,True,,10,0.000,True,
neo4j_local,hybrid_search,4,16.911,True,,10,0.000,True,
neo4j_local,hybrid_search,5,25.278,True,,10,0.000,True,
neo4j_local,hybrid_search,6,29.020,True,,10,0.000,True,
neo4j_local,hybrid_search,7,25.677,True,,10,0.000,True,
neo4j_local,hybrid_search,8,29.498,True,,10,0.000,True,
neo4j_local,hybrid_search,9,7.936,True,,10,0.000,True,
neo4j_local,hybrid_search,10,10.097,True,,10,0.000,True,
neo4j_local,hybrid_search,11,9.047,True,,10,0.000,True,
neo4j_local,hybrid_search,12,9.789,True,,10,0.000,True,
neo4j_local,hybrid_search,13,16.247,True,,10,0.000,True,
neo4j_local,hybrid_search,14,17.372,True,,10,0.000,True,
neo4j_local,hybrid_search,15,17.887,True,,10,0.000,True,
neo4j_local,hybrid_search,16,19.222,True,,10,0.000,True,
neo4j_local,hybrid_search,17,5.384,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.675,True,,10,0.000,True,
neo4j_local,hybrid_search,19,5.025,True,,10,0.000,True,
neo4j_local,hybrid_search,20,6.252,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.034,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.693,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.893,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.640,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.002,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.416,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.769,True,,10,0.000,True,
neo4j_local,hybrid_search,28,5.273,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.414,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,7.190,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,10.551,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,11.225,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,11.757,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.851,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,13.193,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,11.866,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,11.846,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.432,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,7.659,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,7.907,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,9.009,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,9.887,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.731,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,5.780,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.938,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.246,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,5.880,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,5.844,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,7.441,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,5.397,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.723,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.616,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,5.148,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,6.161,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.898,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.373,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.398,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,5.630,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,4.092,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.403,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.217,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.365,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.915,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.554,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.654,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.417,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.523,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.396,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.606,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.255,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.207,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,6.122,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.901,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.364,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,5.676,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.445,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.780,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.671,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.208,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.208,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,6.654,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.890,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,6.700,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.795,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.414,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.630,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,5.192,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.234,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,6.184,True,,25,0.000,True,
neo4j_local,global_search,0,3.992,True,,1,0.000,True,
neo4j_local,global_search,1,5.442,True,,1,0.000,True,
neo4j_local,global_search,2,6.915,True,,1,0.000,True,
neo4j_local,global_search,3,6.368,True,,1,0.000,True,
neo4j_local,global_search,4,3.540,True,,1,0.000,True,
neo4j_local,global_search,5,4.463,True,,1,0.000,True,
neo4j_local,global_search,6,7.056,True,,1,0.000,True,
neo4j_local,global_search,7,5.398,True,,1,0.000,True,
neo4j_local,global_search,8,7.501,True,,1,0.000,True,
neo4j_local,global_search,9,5.211,True,,1,0.000,True,
neo4j_local,global_search,10,3.296,True,,1,0.000,True,
neo4j_local,global_search,11,3.657,True,,1,0.000,True,
neo4j_local,global_search,12,2.947,True,,1,0.000,True,
neo4j_local,global_search,13,3.987,True,,1,0.000,True,
neo4j_local,global_search,14,3.833,True,,1,0.000,True,
neo4j_local,global_search,15,3.910,True,,1,0.000,True,
neo4j_local,global_search,16,4.066,True,,1,0.000,True,
neo4j_local,global_search,17,4.059,True,,1,0.000,True,
neo4j_local,global_search,18,4.124,True,,1,0.000,True,
neo4j_local,global_search,19,3.051,True,,1,0.000,True,
neo4j_local,global_search,20,3.607,True,,1,0.000,True,
neo4j_local,global_search,21,3.621,True,,1,0.000,True,
neo4j_local,global_search,22,2.906,True,,1,0.000,True,
neo4j_local,global_search,23,5.238,True,,1,0.000,True,
neo4j_local,global_search,24,4.684,True,,1,0.000,True,
neo4j_local,global_search,25,5.511,True,,1,0.000,True,
neo4j_local,global_search,26,5.690,True,,1,0.000,True,
neo4j_local,global_search,27,2.761,True,,1,0.000,True,
neo4j_local,global_search,28,3.510,True,,1,0.000,True,
neo4j_local,global_search,29,3.543,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,35.445,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,37.736,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,39.085,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,39.836,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,29.532,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,45.164,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,42.842,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,44.386,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,29.049,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,28.016,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,28.807,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,29.455,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.316,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,26.963,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.674,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,27.425,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,26.854,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,26.718,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.067,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.939,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,26.623,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,26.749,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.563,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,28.545,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.128,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.041,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.272,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,26.708,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,27.438,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,27.626,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,2.406,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,3.244,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,3.454,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,2.626,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,2.143,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,0.982,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,1.093,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,1.035,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,3.053,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,1.038,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,1.033,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,2.367,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.031,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,8.240,True,,10,0.000,True,
kuzu_local,hybrid_search,14,2.211,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,15,1.621,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,1.633,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,17,1.455,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,2.305,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,1.069,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,1.065,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,2.810,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,1.399,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,1.048,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,2.005,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,25,1.851,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,6.127,True,,10,0.750,True,
kuzu_local,hybrid_search,27,1.795,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.659,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,1.182,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,local_search_2hop,0,10.204,True,,5,21.750,True,
kuzu_local,local_search_2hop,1,14.277,True,,5,32.250,True,
kuzu_local,local_search_2hop,2,17.066,True,,5,38.250,True,
kuzu_local,local_search_2hop,3,6.267,True,,5,15.750,True,
kuzu_local,local_search_2hop,4,17.275,True,,5,37.500,True,
kuzu_local,local_search_2hop,5,7.505,True,,5,9.750,True,
kuzu_local,local_search_2hop,6,8.898,True,,5,9.750,True,
kuzu_local,local_search_2hop,7,8.618,True,,5,9.750,True,
kuzu_local,local_search_2hop,8,9.820,True,,5,9.750,True,
kuzu_local,local_search_2hop,9,6.308,True,,5,6.000,True,
