engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.590,True,,10,0.000,True,
neo4j_local,hybrid_search,1,5.471,True,,10,0.000,True,
neo4j_local,hybrid_search,2,6.062,True,,10,0.000,True,
neo4j_local,hybrid_search,3,19.148,True,,10,0.000,True,
neo4j_local,hybrid_search,4,18.754,True,,10,0.000,True,
neo4j_local,hybrid_search,5,26.274,True,,10,0.000,True,
neo4j_local,hybrid_search,6,6.383,True,,10,0.000,True,
neo4j_local,hybrid_search,7,8.414,True,,10,0.000,True,
neo4j_local,hybrid_search,8,10.766,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.645,True,,10,0.000,True,
neo4j_local,hybrid_search,10,6.322,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.886,True,,10,0.000,True,
neo4j_local,hybrid_search,12,7.252,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.766,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.872,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.954,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.543,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.569,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.132,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.364,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.922,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.776,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.531,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.332,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.636,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.089,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.312,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.817,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.357,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.244,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,6.108,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,14.450,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,16.779,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,12.348,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,17.904,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,14.441,True,,16,0.000,True,
neo4j_local,local_search_2hop,6,18.725,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,13.520,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,13.456,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,6.828,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,8.235,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,7.508,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,9.448,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,5.927,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,5.063,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,5.675,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,6.793,True,,16,0.000,True,
