engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,0,0.268,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,1,0.269,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,2,0.305,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,3,0.279,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,4,0.252,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,5,0.263,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,6,0.283,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,7,0.257,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,8,0.254,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,9,0.256,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,10,0.265,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,11,0.273,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,12,0.245,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,13,0.299,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,14,0.262,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,15,0.253,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,16,0.246,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,17,0.281,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,18,0.263,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,19,0.263,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,20,0.228,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,21,0.261,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,22,0.236,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,23,0.229,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,24,0.228,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,25,0.250,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,26,0.227,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,27,0.227,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,28,0.237,False,Parameter top_k not found.,,,,
kuzu_local,hybrid_search,29,0.257,False,Parameter top_k not found.,,,,
kuzu_local,local_search_2hop,0,5.549,True,,0,6.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,6.532,True,,0,3.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,6.941,True,,0,2.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,7.575,True,,0,2.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,7.955,True,,0,3.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,7.511,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,4.059,True,,0,2.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,5.791,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,7.016,True,,0,3.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,7.458,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,7.679,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,5.269,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,5.558,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,5.031,True,,0,2.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,5.232,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,7.397,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,7.632,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,7.022,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,7.473,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,19,7.501,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,4.553,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,5.399,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,7.792,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,7.296,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,7.855,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,7.545,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,5.789,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,7.623,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,5.996,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,7.221,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,0.254,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,1,0.288,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,2,0.255,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,3,0.249,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,4,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,5,0.280,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,6,0.251,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,7,0.247,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,8,0.254,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,9,0.293,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,10,0.253,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,11,0.250,False,Parameter top_k not found.,,,,
kuzu_local,parent_child_enrichment,12,0.248,False,Parameter top_k not found.,,,,
