engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.071,True,,74,0.000,True,
neo4j_local,hybrid_search,1,7.086,True,,74,0.000,True,
neo4j_local,hybrid_search,2,20.310,True,,74,0.000,True,
neo4j_local,hybrid_search,3,21.318,True,,74,0.000,True,
neo4j_local,hybrid_search,4,7.822,True,,74,0.000,True,
neo4j_local,hybrid_search,5,7.680,True,,74,0.000,True,
neo4j_local,hybrid_search,6,6.941,True,,74,0.000,True,
neo4j_local,hybrid_search,7,29.251,True,,74,0.000,True,
neo4j_local,hybrid_search,8,8.236,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.090,True,,74,0.000,True,
neo4j_local,hybrid_search,10,5.839,True,,74,0.000,True,
neo4j_local,hybrid_search,11,5.933,True,,74,0.000,True,
neo4j_local,hybrid_search,12,6.330,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.135,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.420,True,,74,0.000,True,
neo4j_local,hybrid_search,15,5.095,True,,74,0.000,True,
neo4j_local,hybrid_search,16,5.724,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.106,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.106,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.803,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.814,True,,74,0.000,True,
neo4j_local,hybrid_search,21,4.137,True,,74,0.000,True,
neo4j_local,hybrid_search,22,3.949,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.015,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.093,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.226,True,,74,0.000,True,
neo4j_local,hybrid_search,26,4.227,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.438,True,,74,0.000,True,
neo4j_local,hybrid_search,28,3.774,True,,74,0.000,True,
neo4j_local,hybrid_search,29,3.834,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,31.901,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,32.017,True,,14,0.000,True,
