engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.250,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.962,True,,10,0.000,True,
neo4j_local,hybrid_search,2,3.137,True,,10,0.000,True,
neo4j_local,hybrid_search,3,10.682,True,,10,0.000,True,
neo4j_local,hybrid_search,4,12.939,True,,10,0.000,True,
neo4j_local,hybrid_search,5,4.964,True,,10,0.000,True,
neo4j_local,hybrid_search,6,12.135,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.638,True,,10,0.000,True,
neo4j_local,hybrid_search,8,2.841,True,,10,0.000,True,
neo4j_local,hybrid_search,9,2.938,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.525,True,,10,0.000,True,
neo4j_local,hybrid_search,11,3.139,True,,10,0.000,True,
neo4j_local,hybrid_search,12,2.605,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.627,True,,10,0.000,True,
neo4j_local,hybrid_search,14,2.611,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.265,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.088,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.180,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.534,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.327,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.570,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.850,True,,10,0.000,True,
neo4j_local,hybrid_search,22,2.291,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.958,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.178,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.364,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.116,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.973,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.595,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.174,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,4.782,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,4.905,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,6.891,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,6.829,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,3.611,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,3.396,True,,16,0.000,True,
neo4j_local,local_search_2hop,6,3.221,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,4.239,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,3.717,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,3.436,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,3.659,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,4.025,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,3.936,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,3.397,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,3.628,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,3.602,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,3.529,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,3.687,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,3.476,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,3.659,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,3.672,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,3.633,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,3.681,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,3.393,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,3.392,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,3.348,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,3.394,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,3.016,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,3.042,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,3.150,True,,16,0.000,True,
neo4j_local,global_search,0,3.574,True,,20,0.000,True,
neo4j_local,global_search,1,3.935,True,,20,0.000,True,
neo4j_local,global_search,2,3.570,True,,20,0.000,True,
neo4j_local,global_search,3,3.891,True,,20,0.000,True,
neo4j_local,global_search,4,2.927,True,,20,0.000,True,
neo4j_local,global_search,5,2.838,True,,20,0.000,True,
neo4j_local,global_search,6,2.790,True,,20,0.000,True,
neo4j_local,global_search,7,2.854,True,,20,0.000,True,
neo4j_local,global_search,8,3.634,True,,20,0.000,True,
neo4j_local,global_search,9,3.043,True,,20,0.000,True,
neo4j_local,global_search,10,2.897,True,,20,0.000,True,
neo4j_local,global_search,11,2.266,True,,20,0.000,True,
neo4j_local,global_search,12,2.980,True,,20,0.000,True,
neo4j_local,global_search,13,2.181,True,,20,0.000,True,
neo4j_local,global_search,14,2.548,True,,20,0.000,True,
neo4j_local,global_search,15,3.396,True,,20,0.000,True,
neo4j_local,global_search,16,3.647,True,,20,0.000,True,
neo4j_local,global_search,17,3.169,True,,20,0.000,True,
neo4j_local,global_search,18,2.028,True,,20,0.000,True,
neo4j_local,global_search,19,2.358,True,,20,0.000,True,
neo4j_local,global_search,20,2.932,True,,20,0.000,True,
neo4j_local,global_search,21,2.538,True,,20,0.000,True,
neo4j_local,global_search,22,3.683,True,,20,0.000,True,
neo4j_local,global_search,23,4.573,True,,20,0.000,True,
neo4j_local,global_search,24,3.204,True,,20,0.000,True,
neo4j_local,global_search,25,2.692,True,,20,0.000,True,
neo4j_local,global_search,26,3.064,True,,20,0.000,True,
neo4j_local,global_search,27,2.026,True,,20,0.000,True,
neo4j_local,global_search,28,2.640,True,,20,0.000,True,
neo4j_local,global_search,29,2.847,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,88.098,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,87.062,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,88.612,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,90.445,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,71.743,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,70.506,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,72.485,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,71.574,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,69.418,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,69.928,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,71.466,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,69.470,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,69.415,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,68.928,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,69.921,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,72.861,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,68.515,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,69.205,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,71.524,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,72.080,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,68.953,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,69.083,True,,215295,0.000,True,
