engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,7.837,True,,10,0.000,True,
neo4j_local,hybrid_search,1,8.482,True,,10,0.000,True,
neo4j_local,hybrid_search,2,17.860,True,,10,0.000,True,
neo4j_local,hybrid_search,3,20.616,True,,10,0.000,True,
neo4j_local,hybrid_search,4,20.577,True,,10,0.000,True,
neo4j_local,hybrid_search,5,14.683,True,,10,0.000,True,
neo4j_local,hybrid_search,6,10.957,True,,10,0.000,True,
neo4j_local,hybrid_search,7,11.770,True,,10,0.000,True,
neo4j_local,hybrid_search,8,13.164,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.937,True,,10,0.000,True,
neo4j_local,hybrid_search,10,6.110,True,,10,0.000,True,
neo4j_local,hybrid_search,11,5.092,True,,10,0.000,True,
neo4j_local,hybrid_search,12,5.275,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.299,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.745,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.607,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.096,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.978,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.013,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.748,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.637,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.706,True,,10,0.000,True,
neo4j_local,hybrid_search,22,6.294,True,,10,0.000,True,
neo4j_local,hybrid_search,23,5.656,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.784,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.063,True,,10,0.000,True,
neo4j_local,hybrid_search,26,6.003,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.883,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.812,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.062,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,14.230,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,16.243,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,15.825,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,16.913,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,12.452,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,18.265,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,19.425,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,19.618,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,12.901,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,12.459,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,13.363,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,12.564,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,11.826,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,11.702,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,13.193,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,11.620,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,14.114,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,13.452,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,14.337,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,12.634,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,15.041,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,11.948,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,12.474,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,11.876,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,12.014,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,11.629,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,11.640,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,12.468,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,11.400,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,11.315,True,,9,0.000,True,
neo4j_local,parent_child_enrichment,0,4.981,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.637,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.824,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.886,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.678,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,7.998,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,12.024,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,13.059,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,7.439,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,12.068,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.870,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.734,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,6.416,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,6.563,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.737,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.020,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.449,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.235,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.712,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.905,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.471,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.462,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.683,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.942,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.830,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.461,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.390,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.342,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.213,True,,25,0.000,True,
neo4j_local,global_search,0,4.461,True,,4659,0.000,True,
neo4j_local,global_search,1,12.983,True,,4659,0.000,True,
neo4j_local,global_search,2,12.924,True,,4659,0.000,True,
neo4j_local,global_search,3,15.003,True,,4659,0.000,True,
neo4j_local,global_search,4,11.186,True,,4659,0.000,True,
neo4j_local,global_search,5,11.516,True,,4659,0.000,True,
neo4j_local,global_search,6,10.629,True,,4659,0.000,True,
neo4j_local,global_search,7,12.437,True,,4659,0.000,True,
neo4j_local,global_search,8,14.293,True,,4659,0.000,True,
neo4j_local,global_search,9,5.370,True,,4659,0.000,True,
neo4j_local,global_search,10,7.328,True,,4659,0.000,True,
neo4j_local,global_search,11,7.860,True,,4659,0.000,True,
neo4j_local,global_search,12,7.836,True,,4659,0.000,True,
neo4j_local,global_search,13,3.255,True,,4659,0.000,True,
neo4j_local,global_search,14,3.268,True,,4659,0.000,True,
neo4j_local,global_search,15,5.291,True,,4659,0.000,True,
neo4j_local,global_search,16,7.078,True,,4659,0.000,True,
neo4j_local,global_search,17,6.349,True,,4659,0.000,True,
neo4j_local,global_search,18,6.115,True,,4659,0.000,True,
neo4j_local,global_search,19,4.215,True,,4659,0.000,True,
neo4j_local,global_search,20,3.817,True,,4659,0.000,True,
neo4j_local,global_search,21,4.298,True,,4659,0.000,True,
neo4j_local,global_search,22,5.614,True,,4659,0.000,True,
neo4j_local,global_search,23,4.948,True,,4659,0.000,True,
neo4j_local,global_search,24,4.303,True,,4659,0.000,True,
neo4j_local,global_search,25,4.757,True,,4659,0.000,True,
neo4j_local,global_search,26,4.773,True,,4659,0.000,True,
neo4j_local,global_search,27,6.681,True,,4659,0.000,True,
neo4j_local,global_search,28,5.769,True,,4659,0.000,True,
neo4j_local,global_search,29,4.874,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,26.601,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,28.111,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,28.654,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,29.468,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.105,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,37.721,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,39.685,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,38.552,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,29.851,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,25.882,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,26.371,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.471,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.951,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.579,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,25.661,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,25.706,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,26.854,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.331,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,26.464,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,29.365,True,,6664,0.000,True,
