engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.644,True,,74,0.000,True,
neo4j_local,hybrid_search,1,5.737,True,,74,0.000,True,
neo4j_local,hybrid_search,2,18.286,True,,74,0.000,True,
neo4j_local,hybrid_search,3,17.711,True,,74,0.000,True,
neo4j_local,hybrid_search,4,18.404,True,,74,0.000,True,
neo4j_local,hybrid_search,5,7.024,True,,74,0.000,True,
neo4j_local,hybrid_search,6,6.086,True,,74,0.000,True,
neo4j_local,hybrid_search,7,15.948,True,,74,0.000,True,
neo4j_local,hybrid_search,8,9.669,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.413,True,,74,0.000,True,
neo4j_local,hybrid_search,10,6.263,True,,74,0.000,True,
neo4j_local,hybrid_search,11,5.356,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.491,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.860,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.316,True,,74,0.000,True,
neo4j_local,hybrid_search,15,4.628,True,,74,0.000,True,
neo4j_local,hybrid_search,16,4.768,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.377,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.584,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.783,True,,74,0.000,True,
neo4j_local,hybrid_search,20,5.013,True,,74,0.000,True,
neo4j_local,hybrid_search,21,3.998,True,,74,0.000,True,
neo4j_local,hybrid_search,22,4.493,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.552,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.511,True,,74,0.000,True,
neo4j_local,hybrid_search,25,5.254,True,,74,0.000,True,
neo4j_local,hybrid_search,26,4.703,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.199,True,,74,0.000,True,
neo4j_local,hybrid_search,28,4.177,True,,74,0.000,True,
neo4j_local,hybrid_search,29,3.685,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,32.756,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,35.388,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,33.714,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,35.989,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.963,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,19.682,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,23.143,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,23.605,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,15.601,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.453,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.364,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,11.760,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,11.137,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,10.631,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,11.547,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,12.858,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.084,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,10.793,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,10.921,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,10.967,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.903,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,11.656,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,11.624,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.564,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,11.783,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,10.916,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,12.612,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,13.821,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,13.974,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.658,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,4.329,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,5.959,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.933,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.579,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.068,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,11.520,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.271,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,10.121,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,10.272,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.322,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.058,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.904,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,7.032,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.748,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.010,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.467,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.157,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.338,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.395,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.330,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.435,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.954,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.057,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.197,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.512,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.380,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.771,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.621,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.939,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.369,True,,25,0.000,True,
neo4j_local,global_search,0,9.627,True,,4660,0.000,True,
neo4j_local,global_search,1,17.301,True,,4660,0.000,True,
neo4j_local,global_search,2,17.154,True,,4660,0.000,True,
neo4j_local,global_search,3,19.055,True,,4660,0.000,True,
neo4j_local,global_search,4,9.398,True,,4660,0.000,True,
neo4j_local,global_search,5,6.957,True,,4660,0.000,True,
neo4j_local,global_search,6,8.025,True,,4660,0.000,True,
