engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.443,True,,50,0.000,True,
neo4j_local,hybrid_search,1,3.102,True,,50,0.000,True,
neo4j_local,hybrid_search,2,10.199,True,,50,0.000,True,
neo4j_local,hybrid_search,3,12.829,True,,50,0.000,True,
neo4j_local,hybrid_search,4,3.175,True,,50,0.000,True,
neo4j_local,hybrid_search,5,11.961,True,,50,0.000,True,
neo4j_local,hybrid_search,6,4.590,True,,50,0.000,True,
neo4j_local,hybrid_search,7,2.908,True,,50,0.000,True,
neo4j_local,hybrid_search,8,2.976,True,,50,0.000,True,
neo4j_local,hybrid_search,9,4.044,True,,50,0.000,True,
neo4j_local,hybrid_search,10,2.750,True,,50,0.000,True,
neo4j_local,hybrid_search,11,3.999,True,,50,0.000,True,
neo4j_local,hybrid_search,12,3.829,True,,50,0.000,True,
neo4j_local,hybrid_search,13,2.374,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.303,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.459,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.120,True,,50,0.000,True,
neo4j_local,hybrid_search,17,5.731,True,,50,0.000,True,
neo4j_local,hybrid_search,18,2.541,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.032,True,,50,0.000,True,
neo4j_local,hybrid_search,20,3.726,True,,50,0.000,True,
neo4j_local,hybrid_search,21,3.581,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.047,True,,50,0.000,True,
neo4j_local,hybrid_search,23,3.322,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.895,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.398,True,,50,0.000,True,
neo4j_local,hybrid_search,26,2.998,True,,50,0.000,True,
neo4j_local,hybrid_search,27,2.627,True,,50,0.000,True,
neo4j_local,hybrid_search,28,3.494,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.567,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,4.021,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,5.203,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,4.878,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,6.574,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.684,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,5.066,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,8.708,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,7.064,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,2.917,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,3.520,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.556,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,2.670,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,2.888,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,2.690,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,2.841,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.192,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.067,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.174,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.048,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,2.911,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.076,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,2.530,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.689,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,2.941,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.819,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.138,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.111,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,2.640,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.001,True,,5,0.000,True,
