engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.717,True,,74,0.000,True,
neo4j_local,hybrid_search,1,4.093,True,,74,0.000,True,
neo4j_local,hybrid_search,2,14.272,True,,74,0.000,True,
neo4j_local,hybrid_search,3,13.733,True,,74,0.000,True,
neo4j_local,hybrid_search,4,15.847,True,,74,0.000,True,
neo4j_local,hybrid_search,5,10.795,True,,74,0.000,True,
neo4j_local,hybrid_search,6,10.295,True,,74,0.000,True,
neo4j_local,hybrid_search,7,11.150,True,,74,0.000,True,
neo4j_local,hybrid_search,8,14.452,True,,74,0.000,True,
neo4j_local,hybrid_search,9,4.183,True,,74,0.000,True,
neo4j_local,hybrid_search,10,3.748,True,,74,0.000,True,
neo4j_local,hybrid_search,11,4.886,True,,74,0.000,True,
neo4j_local,hybrid_search,12,4.985,True,,74,0.000,True,
neo4j_local,hybrid_search,13,3.960,True,,74,0.000,True,
neo4j_local,hybrid_search,14,3.447,True,,74,0.000,True,
neo4j_local,hybrid_search,15,3.870,True,,74,0.000,True,
neo4j_local,hybrid_search,16,4.781,True,,74,0.000,True,
neo4j_local,hybrid_search,17,3.507,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.838,True,,74,0.000,True,
neo4j_local,hybrid_search,19,3.927,True,,74,0.000,True,
neo4j_local,hybrid_search,20,3.964,True,,74,0.000,True,
neo4j_local,hybrid_search,21,3.841,True,,74,0.000,True,
neo4j_local,hybrid_search,22,4.444,True,,74,0.000,True,
neo4j_local,hybrid_search,23,3.572,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.106,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.105,True,,74,0.000,True,
neo4j_local,hybrid_search,26,3.324,True,,74,0.000,True,
neo4j_local,hybrid_search,27,3.846,True,,74,0.000,True,
neo4j_local,hybrid_search,28,3.397,True,,74,0.000,True,
neo4j_local,hybrid_search,29,3.137,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,39.589,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,43.197,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,44.983,True,,14,0.000,True,
