engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,9.470,True,,10,0.000,True,
neo4j_local,hybrid_search,1,5.412,True,,10,0.000,True,
neo4j_local,hybrid_search,2,15.958,True,,10,0.000,True,
neo4j_local,hybrid_search,3,16.468,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.480,True,,10,0.000,True,
neo4j_local,hybrid_search,5,11.941,True,,10,0.000,True,
neo4j_local,hybrid_search,6,10.718,True,,10,0.000,True,
neo4j_local,hybrid_search,7,10.798,True,,10,0.000,True,
neo4j_local,hybrid_search,8,14.072,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.512,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.066,True,,10,0.000,True,
neo4j_local,hybrid_search,11,5.223,True,,10,0.000,True,
neo4j_local,hybrid_search,12,5.457,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.276,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.570,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.468,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.973,True,,10,0.000,True,
neo4j_local,hybrid_search,17,7.352,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.709,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.115,True,,10,0.000,True,
neo4j_local,hybrid_search,20,5.038,True,,10,0.000,True,
neo4j_local,hybrid_search,21,5.449,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.814,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.953,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.571,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.282,True,,10,0.000,True,
neo4j_local,hybrid_search,26,6.447,True,,10,0.000,True,
neo4j_local,hybrid_search,27,5.946,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.727,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.284,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,16.941,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,17.439,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,16.684,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,19.181,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.183,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,19.416,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,17.668,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,20.252,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.793,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,14.015,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,14.488,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.486,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.993,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.189,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,13.233,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,13.374,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.952,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,12.868,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,12.241,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.674,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,13.787,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.608,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,11.977,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,13.799,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,13.358,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.857,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.513,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,12.347,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,14.113,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.444,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.644,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.473,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.108,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.839,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.952,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,13.698,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,13.290,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,13.293,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.715,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.156,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,6.275,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,6.239,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.817,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.759,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.544,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.343,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.644,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.826,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.598,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.445,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.949,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.898,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.546,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.010,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.988,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.747,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.070,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.046,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.865,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.230,True,,25,0.000,True,
neo4j_local,global_search,0,5.084,True,,4660,0.000,True,
neo4j_local,global_search,1,6.163,True,,4660,0.000,True,
neo4j_local,global_search,2,8.058,True,,4660,0.000,True,
neo4j_local,global_search,3,4.376,True,,4660,0.000,True,
neo4j_local,global_search,4,9.074,True,,4660,0.000,True,
neo4j_local,global_search,5,5.112,True,,4660,0.000,True,
neo4j_local,global_search,6,9.297,True,,4660,0.000,True,
neo4j_local,global_search,7,8.749,True,,4660,0.000,True,
neo4j_local,global_search,8,6.932,True,,4660,0.000,True,
neo4j_local,global_search,9,4.581,True,,4660,0.000,True,
neo4j_local,global_search,10,5.562,True,,4660,0.000,True,
neo4j_local,global_search,11,4.171,True,,4660,0.000,True,
neo4j_local,global_search,12,4.321,True,,4660,0.000,True,
neo4j_local,global_search,13,4.202,True,,4660,0.000,True,
neo4j_local,global_search,14,3.651,True,,4660,0.000,True,
neo4j_local,global_search,15,4.706,True,,4660,0.000,True,
neo4j_local,global_search,16,4.758,True,,4660,0.000,True,
neo4j_local,global_search,17,4.915,True,,4660,0.000,True,
neo4j_local,global_search,18,4.002,True,,4660,0.000,True,
neo4j_local,global_search,19,3.835,True,,4660,0.000,True,
neo4j_local,global_search,20,4.558,True,,4660,0.000,True,
neo4j_local,global_search,21,3.963,True,,4660,0.000,True,
neo4j_local,global_search,22,4.595,True,,4660,0.000,True,
neo4j_local,global_search,23,3.660,True,,4660,0.000,True,
neo4j_local,global_search,24,3.495,True,,4660,0.000,True,
neo4j_local,global_search,25,3.150,True,,4660,0.000,True,
neo4j_local,global_search,26,3.322,True,,4660,0.000,True,
neo4j_local,global_search,27,2.850,True,,4660,0.000,True,
neo4j_local,global_search,28,3.858,True,,4660,0.000,True,
neo4j_local,global_search,29,3.401,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,83.005,True,,265804,0.000,True,
