engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.447,True,,74,0.000,True,
neo4j_local,hybrid_search,1,11.694,True,,74,0.000,True,
neo4j_local,hybrid_search,2,7.496,True,,74,0.000,True,
neo4j_local,hybrid_search,3,14.915,True,,74,0.000,True,
neo4j_local,hybrid_search,4,15.583,True,,74,0.000,True,
neo4j_local,hybrid_search,5,7.308,True,,74,0.000,True,
neo4j_local,hybrid_search,6,13.428,True,,74,0.000,True,
neo4j_local,hybrid_search,7,9.986,True,,74,0.000,True,
neo4j_local,hybrid_search,8,10.815,True,,74,0.000,True,
neo4j_local,hybrid_search,9,4.062,True,,74,0.000,True,
neo4j_local,hybrid_search,10,4.374,True,,74,0.000,True,
neo4j_local,hybrid_search,11,4.391,True,,74,0.000,True,
neo4j_local,hybrid_search,12,6.340,True,,74,0.000,True,
neo4j_local,hybrid_search,13,3.971,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.253,True,,74,0.000,True,
neo4j_local,hybrid_search,15,4.658,True,,74,0.000,True,
neo4j_local,hybrid_search,16,3.493,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.886,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.042,True,,74,0.000,True,
neo4j_local,hybrid_search,19,3.738,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.518,True,,74,0.000,True,
neo4j_local,hybrid_search,21,3.724,True,,74,0.000,True,
neo4j_local,hybrid_search,22,2.998,True,,74,0.000,True,
neo4j_local,hybrid_search,23,3.568,True,,74,0.000,True,
neo4j_local,hybrid_search,24,3.609,True,,74,0.000,True,
neo4j_local,hybrid_search,25,3.393,True,,74,0.000,True,
neo4j_local,hybrid_search,26,3.457,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.661,True,,74,0.000,True,
neo4j_local,hybrid_search,28,3.575,True,,74,0.000,True,
neo4j_local,hybrid_search,29,2.871,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,13.820,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,14.574,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,14.118,True,,14,0.000,True,
