engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,0,3.362,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,2.921,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,5.415,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.346,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,3.758,True,,3900,0.750,True,
kuzu_local,hybrid_search,5,3.526,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.882,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.508,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,2.391,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,3.226,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,2.485,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,1.574,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,1.752,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,3.442,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.600,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,1.390,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.209,True,,3900,0.750,True,
kuzu_local,hybrid_search,17,1.329,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,3.481,True,,3900,0.750,True,
kuzu_local,hybrid_search,19,1.369,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.540,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.026,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,2.397,True,,3900,0.750,True,
kuzu_local,hybrid_search,23,1.499,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,2.579,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.420,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.696,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.205,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,2.294,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,3.267,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,5.609,True,,0,6.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,7.294,True,,0,6.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,7.457,True,,0,3.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,7.321,True,,0,3.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,7.688,True,,0,5.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,6.579,True,,0,3.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,7.879,True,,0,4.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,7.336,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,6.859,True,,0,2.250,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,7.588,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,5.228,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,7.720,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,3.306,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,7.788,True,,0,0.750,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,5.845,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,3.685,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,7.585,True,,0,1.500,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,7.068,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,5.954,True,,0,0.750,False,row_count 0 < min_rows 1
