engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.423,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.329,True,,10,0.000,True,
neo4j_local,hybrid_search,2,4.093,True,,10,0.000,True,
neo4j_local,hybrid_search,3,17.814,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.720,True,,10,0.000,True,
neo4j_local,hybrid_search,5,18.851,True,,10,0.000,True,
neo4j_local,hybrid_search,6,7.189,True,,10,0.000,True,
neo4j_local,hybrid_search,7,11.965,True,,10,0.000,True,
neo4j_local,hybrid_search,8,7.061,True,,10,0.000,True,
neo4j_local,hybrid_search,9,8.936,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.527,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.757,True,,10,0.000,True,
neo4j_local,hybrid_search,12,7.105,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.631,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.287,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.713,True,,10,0.000,True,
neo4j_local,hybrid_search,16,4.216,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.571,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.888,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.961,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.842,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.104,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.066,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.341,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.768,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.147,True,,10,0.000,True,
neo4j_local,hybrid_search,26,5.052,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.083,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.897,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.082,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,6.103,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,14.674,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,10.110,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,15.879,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,14.693,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,12.913,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,13.818,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,12.792,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.468,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,4.239,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.700,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,4.812,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.581,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.536,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.806,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.119,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.727,True,,5,0.000,True,
