engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.854,True,,10,0.000,True,
neo4j_local,hybrid_search,1,17.932,True,,10,0.000,True,
neo4j_local,hybrid_search,2,10.005,True,,10,0.000,True,
neo4j_local,hybrid_search,3,18.124,True,,10,0.000,True,
neo4j_local,hybrid_search,4,22.298,True,,10,0.000,True,
neo4j_local,hybrid_search,5,14.097,True,,10,0.000,True,
neo4j_local,hybrid_search,6,11.627,True,,10,0.000,True,
neo4j_local,hybrid_search,7,16.867,True,,10,0.000,True,
neo4j_local,hybrid_search,8,16.092,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.360,True,,10,0.000,True,
neo4j_local,hybrid_search,10,6.511,True,,10,0.000,True,
neo4j_local,hybrid_search,11,6.622,True,,10,0.000,True,
neo4j_local,hybrid_search,12,6.319,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.847,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.844,True,,10,0.000,True,
neo4j_local,hybrid_search,15,5.860,True,,10,0.000,True,
neo4j_local,hybrid_search,16,6.003,True,,10,0.000,True,
neo4j_local,hybrid_search,17,5.605,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.639,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.990,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.976,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.307,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.624,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.880,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.849,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.100,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.828,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.549,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.605,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.477,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,13.773,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,15.004,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,15.121,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,22.832,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,11.595,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,17.479,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,20.623,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,12.043,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,15.737,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,11.957,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,11.774,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,11.498,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,14.659,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,11.030,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,11.043,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,11.181,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,12.702,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,10.918,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,11.950,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,11.528,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,11.618,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,11.056,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,11.162,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,11.356,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,11.550,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,11.061,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,11.103,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,12.551,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,11.194,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,10.892,True,,9,0.000,True,
neo4j_local,parent_child_enrichment,0,4.602,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,8.696,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.974,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,4.157,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,10.501,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,13.198,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.588,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.755,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,15.028,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.894,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.187,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.652,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.829,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.283,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.358,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,19.994,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,20.734,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,18.744,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,19.590,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.569,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.732,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.648,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.094,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.453,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.269,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.651,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.554,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.055,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.366,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.817,True,,25,0.000,True,
neo4j_local,global_search,0,13.121,True,,4659,0.000,True,
neo4j_local,global_search,1,21.643,True,,4659,0.000,True,
neo4j_local,global_search,2,21.933,True,,4659,0.000,True,
neo4j_local,global_search,3,10.123,True,,4659,0.000,True,
neo4j_local,global_search,4,23.724,True,,4659,0.000,True,
neo4j_local,global_search,5,11.527,True,,4659,0.000,True,
neo4j_local,global_search,6,10.107,True,,4659,0.000,True,
neo4j_local,global_search,7,12.132,True,,4659,0.000,True,
neo4j_local,global_search,8,11.239,True,,4659,0.000,True,
neo4j_local,global_search,9,4.275,True,,4659,0.000,True,
neo4j_local,global_search,10,4.055,True,,4659,0.000,True,
neo4j_local,global_search,11,4.240,True,,4659,0.000,True,
neo4j_local,global_search,12,5.475,True,,4659,0.000,True,
neo4j_local,global_search,13,3.267,True,,4659,0.000,True,
neo4j_local,global_search,14,2.917,True,,4659,0.000,True,
neo4j_local,global_search,15,3.831,True,,4659,0.000,True,
neo4j_local,global_search,16,3.419,True,,4659,0.000,True,
