engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,9.416,True,,10,0.000,True,
neo4j_local,hybrid_search,1,17.502,True,,10,0.000,True,
neo4j_local,hybrid_search,2,7.700,True,,10,0.000,True,
neo4j_local,hybrid_search,3,20.435,True,,10,0.000,True,
neo4j_local,hybrid_search,4,20.002,True,,10,0.000,True,
neo4j_local,hybrid_search,5,12.788,True,,10,0.000,True,
neo4j_local,hybrid_search,6,16.821,True,,10,0.000,True,
neo4j_local,hybrid_search,7,18.989,True,,10,0.000,True,
neo4j_local,hybrid_search,8,16.256,True,,10,0.000,True,
neo4j_local,hybrid_search,9,7.887,True,,10,0.000,True,
neo4j_local,hybrid_search,10,7.457,True,,10,0.000,True,
neo4j_local,hybrid_search,11,7.472,True,,10,0.000,True,
neo4j_local,hybrid_search,12,9.177,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.035,True,,10,0.000,True,
neo4j_local,hybrid_search,14,6.907,True,,10,0.000,True,
neo4j_local,hybrid_search,15,7.779,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.970,True,,10,0.000,True,
neo4j_local,hybrid_search,17,6.879,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.467,True,,10,0.000,True,
neo4j_local,hybrid_search,19,5.100,True,,10,0.000,True,
neo4j_local,hybrid_search,20,6.139,True,,10,0.000,True,
neo4j_local,hybrid_search,21,5.046,True,,10,0.000,True,
neo4j_local,hybrid_search,22,7.416,True,,10,0.000,True,
neo4j_local,hybrid_search,23,5.878,True,,10,0.000,True,
neo4j_local,hybrid_search,24,6.583,True,,10,0.000,True,
neo4j_local,hybrid_search,25,6.632,True,,10,0.000,True,
neo4j_local,hybrid_search,26,6.482,True,,10,0.000,True,
neo4j_local,hybrid_search,27,6.628,True,,10,0.000,True,
neo4j_local,hybrid_search,28,5.392,True,,10,0.000,True,
neo4j_local,hybrid_search,29,5.538,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,20.276,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,20.769,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,26.537,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,25.370,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,14.181,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,21.875,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,12.764,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,21.934,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,22.430,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,14.292,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.381,True,,14,0.000,True,
