engine,query,tags,platform,python,cpu_count,memory_total_mb,count,mean_ms,stdev_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,errors,expect_failures
neo4j_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,9.226,4.933,5.035,20.435,7.161,19.546,20.309,0,0
neo4j_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,14.878,4.619,11.272,26.537,12.927,24.047,26.199,0,0
neo4j_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,6.952,4.013,3.343,18.037,5.094,16.073,17.817,0,0
neo4j_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,5.359,2.098,3.189,12.370,4.682,9.277,11.524,0,0
neo4j_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,84.696,7.649,78.715,105.156,81.077,100.694,104.958,0,0
kuzu_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,2.136,0.798,1.523,4.138,1.797,3.869,4.070,0,0
kuzu_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,5.797,1.013,4.372,8.147,6.101,6.957,7.821,0,0
kuzu_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,2.092,0.947,1.223,3.588,1.473,3.414,3.553,0,0
kuzu_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,2.790,0.915,1.264,3.739,3.241,3.683,3.735,0,0
kuzu_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,25.507,1.985,21.400,29.358,25.934,28.410,29.150,0,0
lance_graph_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,0.941,0.012,0.917,0.971,0.939,0.961,0.968,0,0
lance_graph_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,2.790,0.082,2.613,2.970,2.809,2.913,2.960,0,0
lance_graph_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,1.598,0.064,1.479,1.751,1.599,1.697,1.736,0,0
lance_graph_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,0.888,0.041,0.837,1.001,0.875,0.963,0.990,0,0
lance_graph_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,13.286,0.312,12.876,14.222,13.211,13.779,14.114,0,0
