engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.829,True,,10,0.000,True,
neo4j_local,hybrid_search,1,2.257,True,,10,0.000,True,
neo4j_local,hybrid_search,2,11.847,True,,10,0.000,True,
neo4j_local,hybrid_search,3,4.774,True,,10,0.000,True,
neo4j_local,hybrid_search,4,11.907,True,,10,0.000,True,
neo4j_local,hybrid_search,5,14.237,True,,10,0.000,True,
neo4j_local,hybrid_search,6,2.948,True,,10,0.000,True,
neo4j_local,hybrid_search,7,2.894,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.558,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.683,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.191,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.000,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.073,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.636,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.017,True,,10,0.000,True,
neo4j_local,hybrid_search,15,2.719,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.460,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.888,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.732,True,,10,0.000,True,
neo4j_local,hybrid_search,19,2.862,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.353,True,,10,0.000,True,
neo4j_local,hybrid_search,21,2.369,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.745,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.371,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.034,True,,10,0.000,True,
neo4j_local,hybrid_search,25,2.674,True,,10,0.000,True,
neo4j_local,hybrid_search,26,2.720,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.453,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.269,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.760,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,4.117,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,4.713,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,6.334,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,3.753,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,6.310,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,3.511,True,,16,0.000,True,
neo4j_local,local_search_2hop,6,3.630,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,3.672,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,3.829,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,3.868,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,3.464,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,3.397,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,4.087,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,3.637,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,3.553,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,3.409,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,3.188,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,3.472,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,3.100,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,3.155,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,3.457,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,3.505,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,3.410,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,4.007,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,3.377,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,3.275,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,3.471,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,3.351,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,3.450,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,3.281,True,,16,0.000,True,
neo4j_local,global_search,0,3.820,True,,20,0.000,True,
neo4j_local,global_search,1,3.496,True,,20,0.000,True,
neo4j_local,global_search,2,3.775,True,,20,0.000,True,
neo4j_local,global_search,3,4.849,True,,20,0.000,True,
neo4j_local,global_search,4,3.176,True,,20,0.000,True,
