engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.043,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.955,True,,10,0.000,True,
neo4j_local,hybrid_search,2,8.545,True,,10,0.000,True,
neo4j_local,hybrid_search,3,9.630,True,,10,0.000,True,
neo4j_local,hybrid_search,4,3.044,True,,10,0.000,True,
neo4j_local,hybrid_search,5,10.107,True,,10,0.000,True,
neo4j_local,hybrid_search,6,4.393,True,,10,0.000,True,
neo4j_local,hybrid_search,7,5.281,True,,10,0.000,True,
neo4j_local,hybrid_search,8,6.308,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.238,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.798,True,,10,0.000,True,
neo4j_local,hybrid_search,11,3.215,True,,10,0.000,True,
neo4j_local,hybrid_search,12,3.081,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.822,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.750,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.933,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.279,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.040,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.205,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.244,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.138,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.489,True,,10,0.000,True,
neo4j_local,hybrid_search,22,2.922,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.765,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.006,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.606,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.185,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.489,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.383,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.182,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,2.679,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,3.410,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,4.515,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,5.625,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,2.703,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,2.657,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,2.667,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,1.918,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,2.508,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,2.246,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,2.602,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,2.285,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,2.093,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.010,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,2.690,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.335,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,3.015,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,2.698,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,1.855,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,2.730,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,2.108,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.277,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,2.951,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,2.254,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,2.326,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,2.592,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,2.001,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,2.165,True,,5,0.000,True,
