engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,0,3.645,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,3.779,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.736,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.402,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,5.081,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.755,True,,3900,0.000,True,
kuzu_local,hybrid_search,6,3.722,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.517,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,3.900,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,2.704,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,3.819,True,,3900,0.750,True,
kuzu_local,hybrid_search,11,1.478,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,1.550,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,2.111,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,3.518,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,4.200,True,,3900,0.750,True,
kuzu_local,hybrid_search,16,3.228,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,1.525,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,2.096,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,3.264,True,,3900,0.750,True,
kuzu_local,hybrid_search,20,3.519,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.592,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,3.527,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,3.728,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,3.128,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.840,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,2.711,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.487,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.027,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.410,True,,3900,0.000,True,
