engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.448,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.333,True,,10,0.000,True,
neo4j_local,hybrid_search,2,12.578,True,,10,0.000,True,
neo4j_local,hybrid_search,3,4.632,True,,10,0.000,True,
neo4j_local,hybrid_search,4,14.208,True,,10,0.000,True,
neo4j_local,hybrid_search,5,15.204,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.574,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.670,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.103,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.620,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.074,True,,10,0.000,True,
neo4j_local,hybrid_search,11,3.643,True,,10,0.000,True,
neo4j_local,hybrid_search,12,3.149,True,,10,0.000,True,
neo4j_local,hybrid_search,13,2.925,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.303,True,,10,0.000,True,
neo4j_local,hybrid_search,15,2.574,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.768,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.071,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.249,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.488,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.322,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.569,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.020,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.675,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.206,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.212,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.175,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.466,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.901,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.235,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,12.096,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,13.593,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,13.476,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,14.925,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,11.241,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,11.693,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,11.944,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,11.653,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,11.078,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,11.230,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,11.204,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,12.716,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,11.060,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,11.229,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,11.304,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,11.893,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,11.215,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,11.208,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,11.343,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,11.689,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,11.173,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,11.337,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,11.292,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,11.344,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,11.293,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,11.381,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,11.193,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,11.372,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,11.055,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,11.104,True,,9,0.000,True,
neo4j_local,parent_child_enrichment,0,3.918,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.904,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.283,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.000,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.366,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.515,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,4.006,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,3.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,3.949,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.467,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,2.889,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,2.970,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.104,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.941,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.691,True,,25,0.000,True,
