engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.137,True,,50,0.000,True,
neo4j_local,hybrid_search,1,5.045,True,,50,0.000,True,
neo4j_local,hybrid_search,2,15.549,True,,50,0.000,True,
neo4j_local,hybrid_search,3,16.098,True,,50,0.000,True,
neo4j_local,hybrid_search,4,16.955,True,,50,0.000,True,
neo4j_local,hybrid_search,5,11.382,True,,50,0.000,True,
neo4j_local,hybrid_search,6,10.991,True,,50,0.000,True,
neo4j_local,hybrid_search,7,15.885,True,,50,0.000,True,
neo4j_local,hybrid_search,8,10.803,True,,50,0.000,True,
neo4j_local,hybrid_search,9,6.168,True,,50,0.000,True,
neo4j_local,hybrid_search,10,5.042,True,,50,0.000,True,
neo4j_local,hybrid_search,11,4.580,True,,50,0.000,True,
neo4j_local,hybrid_search,12,6.632,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.580,True,,50,0.000,True,
neo4j_local,hybrid_search,14,4.990,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.684,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.079,True,,50,0.000,True,
neo4j_local,hybrid_search,17,3.732,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.032,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.901,True,,50,0.000,True,
neo4j_local,hybrid_search,20,4.489,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.676,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.990,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.677,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.943,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.375,True,,50,0.000,True,
neo4j_local,hybrid_search,26,5.070,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.377,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.154,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.357,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,9.314,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,18.825,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,18.483,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,19.287,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,10.251,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,14.268,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,15.939,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,16.987,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.707,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,6.370,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.783,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,5.606,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,5.902,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.124,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.416,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.364,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.729,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.039,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.326,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.687,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.114,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.513,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.263,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.703,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.723,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.644,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.221,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.075,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.482,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,2.939,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.387,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.298,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.126,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.677,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.999,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.412,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.060,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.778,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.562,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.732,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.365,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.894,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.492,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.547,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.335,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.217,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.425,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.448,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.647,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.967,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.641,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.232,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.465,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.200,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.558,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.028,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.033,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.936,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,6.755,True,,25,0.000,True,
neo4j_local,global_search,0,3.315,True,,1,0.000,True,
neo4j_local,global_search,1,5.047,True,,1,0.000,True,
neo4j_local,global_search,2,5.904,True,,1,0.000,True,
neo4j_local,global_search,3,6.617,True,,1,0.000,True,
neo4j_local,global_search,4,4.333,True,,1,0.000,True,
neo4j_local,global_search,5,4.880,True,,1,0.000,True,
neo4j_local,global_search,6,3.517,True,,1,0.000,True,
neo4j_local,global_search,7,6.629,True,,1,0.000,True,
neo4j_local,global_search,8,4.697,True,,1,0.000,True,
neo4j_local,global_search,9,3.197,True,,1,0.000,True,
neo4j_local,global_search,10,4.090,True,,1,0.000,True,
neo4j_local,global_search,11,3.228,True,,1,0.000,True,
neo4j_local,global_search,12,3.372,True,,1,0.000,True,
neo4j_local,global_search,13,3.359,True,,1,0.000,True,
neo4j_local,global_search,14,3.263,True,,1,0.000,True,
neo4j_local,global_search,15,3.478,True,,1,0.000,True,
neo4j_local,global_search,16,3.824,True,,1,0.000,True,
neo4j_local,global_search,17,2.743,True,,1,0.000,True,
neo4j_local,global_search,18,3.404,True,,1,0.000,True,
neo4j_local,global_search,19,2.476,True,,1,0.000,True,
neo4j_local,global_search,20,3.143,True,,1,0.000,True,
neo4j_local,global_search,21,2.351,True,,1,0.000,True,
neo4j_local,global_search,22,3.220,True,,1,0.000,True,
neo4j_local,global_search,23,3.295,True,,1,0.000,True,
neo4j_local,global_search,24,3.690,True,,1,0.000,True,
neo4j_local,global_search,25,3.668,True,,1,0.000,True,
neo4j_local,global_search,26,2.730,True,,1,0.000,True,
neo4j_local,global_search,27,3.898,True,,1,0.000,True,
neo4j_local,global_search,28,2.373,True,,1,0.000,True,
neo4j_local,global_search,29,2.688,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,26.307,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,26.563,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,28.269,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,28.380,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.787,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,30.833,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,32.869,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,33.481,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.911,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.026,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.083,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,24.072,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,25.183,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.749,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.022,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,25.020,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.994,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,22.874,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,25.386,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.049,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.293,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.147,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,23.405,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,23.736,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.824,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,23.396,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.361,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,23.238,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,25.576,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.930,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.592,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,3.870,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,3.381,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.514,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,5.480,True,,3900,0.750,True,
kuzu_local,hybrid_search,5,5.442,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.571,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,4.929,True,,3900,1.500,True,
kuzu_local,hybrid_search,8,3.420,True,,3900,0.750,True,
kuzu_local,hybrid_search,9,3.341,True,,3900,0.750,True,
kuzu_local,hybrid_search,10,2.520,True,,3900,0.750,True,
kuzu_local,hybrid_search,11,3.271,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.785,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.532,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,2.953,True,,3900,1.500,True,
kuzu_local,hybrid_search,15,1.919,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.417,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,3.445,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,3.014,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,1.194,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,3.484,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.945,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.217,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.332,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,3.322,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.400,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.327,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.237,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.445,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,3.468,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,4.827,True,,5,1.500,True,
kuzu_local,local_search_2hop,1,6.830,True,,5,3.000,True,
kuzu_local,local_search_2hop,2,4.961,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,6.401,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.923,True,,5,0.000,True,
kuzu_local,local_search_2hop,5,5.948,True,,5,0.750,True,
kuzu_local,local_search_2hop,6,6.253,True,,5,0.750,True,
kuzu_local,local_search_2hop,7,4.675,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,5.766,True,,5,1.500,True,
kuzu_local,local_search_2hop,9,5.749,True,,5,0.750,True,
kuzu_local,local_search_2hop,10,6.827,True,,5,1.500,True,
kuzu_local,local_search_2hop,11,4.863,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,4.500,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,2.611,True,,5,0.000,True,
kuzu_local,local_search_2hop,14,4.194,True,,5,1.500,True,
kuzu_local,local_search_2hop,15,4.616,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,6.945,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,6.768,True,,5,1.500,True,
kuzu_local,local_search_2hop,18,5.029,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,4.590,True,,5,0.750,True,
kuzu_local,local_search_2hop,20,6.770,True,,5,0.000,True,
kuzu_local,local_search_2hop,21,4.738,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.814,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.483,True,,5,1.500,True,
kuzu_local,local_search_2hop,24,6.575,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.990,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,5.219,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,4.700,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,6.676,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,5.033,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,1.346,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.533,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.352,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.465,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.356,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.405,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.419,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.468,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.543,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,3.335,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.386,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,1.495,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,3.673,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,3.816,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.362,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.441,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.608,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.483,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.571,True,,780,0.000,True,
