engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,7.440,True,,50,0.000,True,
neo4j_local,hybrid_search,1,6.767,True,,50,0.000,True,
neo4j_local,hybrid_search,2,16.250,True,,50,0.000,True,
neo4j_local,hybrid_search,3,16.938,True,,50,0.000,True,
neo4j_local,hybrid_search,4,18.709,True,,50,0.000,True,
neo4j_local,hybrid_search,5,9.651,True,,50,0.000,True,
neo4j_local,hybrid_search,6,15.508,True,,50,0.000,True,
neo4j_local,hybrid_search,7,13.147,True,,50,0.000,True,
neo4j_local,hybrid_search,8,12.169,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.759,True,,50,0.000,True,
neo4j_local,hybrid_search,10,5.030,True,,50,0.000,True,
neo4j_local,hybrid_search,11,4.730,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.111,True,,50,0.000,True,
neo4j_local,hybrid_search,13,5.638,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.834,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.860,True,,50,0.000,True,
neo4j_local,hybrid_search,16,6.082,True,,50,0.000,True,
neo4j_local,hybrid_search,17,4.504,True,,50,0.000,True,
neo4j_local,hybrid_search,18,5.637,True,,50,0.000,True,
neo4j_local,hybrid_search,19,5.259,True,,50,0.000,True,
neo4j_local,hybrid_search,20,4.992,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.184,True,,50,0.000,True,
neo4j_local,hybrid_search,22,5.035,True,,50,0.000,True,
neo4j_local,hybrid_search,23,5.070,True,,50,0.000,True,
neo4j_local,hybrid_search,24,4.058,True,,50,0.000,True,
neo4j_local,hybrid_search,25,5.272,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.071,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.792,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.793,True,,50,0.000,True,
neo4j_local,hybrid_search,29,5.076,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,15.038,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,15.088,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,16.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,16.669,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,4.357,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,11.788,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,14.573,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,16.805,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.231,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,4.162,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,4.220,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,5.208,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.888,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.275,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.702,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.614,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.740,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.693,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.433,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.614,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.834,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.675,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.981,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.655,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.702,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.513,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.602,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.423,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.545,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.496,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.892,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.818,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.345,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.099,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.552,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.146,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.834,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.259,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.534,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.457,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.166,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.035,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.599,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.022,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.796,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.412,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.938,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.423,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,6.312,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.738,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.843,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.215,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.984,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.774,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.920,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.833,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.794,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.142,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.070,True,,25,0.000,True,
neo4j_local,global_search,0,3.251,True,,1,0.000,True,
