engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.501,True,,10,0.000,True,
neo4j_local,hybrid_search,1,6.486,True,,10,0.000,True,
neo4j_local,hybrid_search,2,15.572,True,,10,0.000,True,
neo4j_local,hybrid_search,3,15.958,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.638,True,,10,0.000,True,
neo4j_local,hybrid_search,5,9.511,True,,10,0.000,True,
neo4j_local,hybrid_search,6,8.381,True,,10,0.000,True,
neo4j_local,hybrid_search,7,8.530,True,,10,0.000,True,
neo4j_local,hybrid_search,8,14.271,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.288,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.149,True,,10,0.000,True,
neo4j_local,hybrid_search,11,6.532,True,,10,0.000,True,
neo4j_local,hybrid_search,12,8.460,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.749,True,,10,0.000,True,
neo4j_local,hybrid_search,14,6.185,True,,10,0.000,True,
neo4j_local,hybrid_search,15,6.813,True,,10,0.000,True,
neo4j_local,hybrid_search,16,7.051,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.770,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.596,True,,10,0.000,True,
neo4j_local,hybrid_search,19,6.414,True,,10,0.000,True,
neo4j_local,hybrid_search,20,6.502,True,,10,0.000,True,
neo4j_local,hybrid_search,21,5.493,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.914,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.732,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.835,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.621,True,,10,0.000,True,
neo4j_local,hybrid_search,26,5.642,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.819,True,,10,0.000,True,
neo4j_local,hybrid_search,28,5.219,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.435,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,5.818,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,14.026,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,14.600,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,13.837,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,8.952,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,14.974,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,15.274,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,16.358,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,15.851,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,5.575,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.681,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,6.042,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,6.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.595,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.236,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.546,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.208,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.462,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,8.004,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.675,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.651,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.191,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,5.295,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,6.594,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,5.144,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.767,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.746,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.244,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.320,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.470,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.582,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.784,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.573,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.336,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,8.238,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,9.909,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.074,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,9.331,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,9.443,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.364,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.718,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.258,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.943,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.981,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.667,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.226,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.862,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,5.273,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,5.047,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.734,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.212,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.484,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.358,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.061,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.513,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.300,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.996,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.585,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.299,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.158,True,,25,0.000,True,
neo4j_local,global_search,0,3.580,True,,1,0.000,True,
neo4j_local,global_search,1,6.496,True,,1,0.000,True,
neo4j_local,global_search,2,7.641,True,,1,0.000,True,
neo4j_local,global_search,3,3.625,True,,1,0.000,True,
neo4j_local,global_search,4,8.811,True,,1,0.000,True,
neo4j_local,global_search,5,4.152,True,,1,0.000,True,
neo4j_local,global_search,6,6.499,True,,1,0.000,True,
neo4j_local,global_search,7,6.183,True,,1,0.000,True,
neo4j_local,global_search,8,6.897,True,,1,0.000,True,
neo4j_local,global_search,9,3.765,True,,1,0.000,True,
neo4j_local,global_search,10,3.579,True,,1,0.000,True,
neo4j_local,global_search,11,4.783,True,,1,0.000,True,
neo4j_local,global_search,12,4.183,True,,1,0.000,True,
neo4j_local,global_search,13,3.299,True,,1,0.000,True,
neo4j_local,global_search,14,3.829,True,,1,0.000,True,
neo4j_local,global_search,15,4.192,True,,1,0.000,True,
neo4j_local,global_search,16,3.843,True,,1,0.000,True,
neo4j_local,global_search,17,3.562,True,,1,0.000,True,
neo4j_local,global_search,18,3.474,True,,1,0.000,True,
neo4j_local,global_search,19,2.924,True,,1,0.000,True,
neo4j_local,global_search,20,4.168,True,,1,0.000,True,
neo4j_local,global_search,21,2.953,True,,1,0.000,True,
neo4j_local,global_search,22,3.388,True,,1,0.000,True,
neo4j_local,global_search,23,3.818,True,,1,0.000,True,
neo4j_local,global_search,24,3.097,True,,1,0.000,True,
neo4j_local,global_search,25,3.890,True,,1,0.000,True,
neo4j_local,global_search,26,2.934,True,,1,0.000,True,
neo4j_local,global_search,27,3.045,True,,1,0.000,True,
neo4j_local,global_search,28,2.901,True,,1,0.000,True,
neo4j_local,global_search,29,4.390,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,30.819,True,,77960,0.000,True,
