engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.371,True,,50,0.000,True,
neo4j_local,hybrid_search,1,12.395,True,,50,0.000,True,
neo4j_local,hybrid_search,2,10.040,True,,50,0.000,True,
neo4j_local,hybrid_search,3,13.937,True,,50,0.000,True,
neo4j_local,hybrid_search,4,14.715,True,,50,0.000,True,
neo4j_local,hybrid_search,5,11.281,True,,50,0.000,True,
neo4j_local,hybrid_search,6,10.131,True,,50,0.000,True,
neo4j_local,hybrid_search,7,12.200,True,,50,0.000,True,
neo4j_local,hybrid_search,8,15.254,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.401,True,,50,0.000,True,
neo4j_local,hybrid_search,10,6.876,True,,50,0.000,True,
neo4j_local,hybrid_search,11,6.814,True,,50,0.000,True,
neo4j_local,hybrid_search,12,7.742,True,,50,0.000,True,
neo4j_local,hybrid_search,13,5.931,True,,50,0.000,True,
neo4j_local,hybrid_search,14,6.552,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.977,True,,50,0.000,True,
neo4j_local,hybrid_search,16,7.459,True,,50,0.000,True,
neo4j_local,hybrid_search,17,4.727,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.124,True,,50,0.000,True,
neo4j_local,hybrid_search,19,5.776,True,,50,0.000,True,
neo4j_local,hybrid_search,20,4.372,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.561,True,,50,0.000,True,
neo4j_local,hybrid_search,22,4.448,True,,50,0.000,True,
neo4j_local,hybrid_search,23,3.852,True,,50,0.000,True,
neo4j_local,hybrid_search,24,5.695,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.129,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.792,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.560,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.183,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.655,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,9.887,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,12.420,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,12.529,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,13.140,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.098,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,13.428,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,12.638,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,14.602,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,14.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,4.879,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.088,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,5.821,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.901,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.700,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.666,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,5.150,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,6.483,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.720,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.677,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.392,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,5.189,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.563,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,5.794,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,5.217,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.859,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.636,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,7.593,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.122,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.057,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,4.321,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.358,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.433,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.478,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.049,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.554,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.389,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.920,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,14.082,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,15.100,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.170,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.634,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.329,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.972,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.048,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.309,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.276,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.506,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.681,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.196,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.934,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.202,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.970,True,,25,0.000,True,
