engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.118,True,,50,0.000,True,
neo4j_local,hybrid_search,1,13.407,True,,50,0.000,True,
neo4j_local,hybrid_search,2,7.649,True,,50,0.000,True,
neo4j_local,hybrid_search,3,16.102,True,,50,0.000,True,
neo4j_local,hybrid_search,4,17.346,True,,50,0.000,True,
neo4j_local,hybrid_search,5,12.108,True,,50,0.000,True,
neo4j_local,hybrid_search,6,16.950,True,,50,0.000,True,
neo4j_local,hybrid_search,7,12.813,True,,50,0.000,True,
neo4j_local,hybrid_search,8,15.727,True,,50,0.000,True,
neo4j_local,hybrid_search,9,6.824,True,,50,0.000,True,
neo4j_local,hybrid_search,10,5.034,True,,50,0.000,True,
neo4j_local,hybrid_search,11,6.382,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.848,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.530,True,,50,0.000,True,
neo4j_local,hybrid_search,14,6.026,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.540,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.919,True,,50,0.000,True,
neo4j_local,hybrid_search,17,3.959,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.726,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.716,True,,50,0.000,True,
neo4j_local,hybrid_search,20,6.432,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.967,True,,50,0.000,True,
neo4j_local,hybrid_search,22,4.550,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.042,True,,50,0.000,True,
neo4j_local,hybrid_search,24,5.673,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.875,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.515,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.188,True,,50,0.000,True,
neo4j_local,hybrid_search,28,5.127,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.955,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,9.500,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,13.972,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,14.935,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,13.480,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,7.425,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,12.752,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,10.292,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,12.654,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,13.952,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,7.065,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,8.243,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,6.583,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,7.474,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.310,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.000,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,5.757,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,6.318,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.721,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.836,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.761,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.786,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.840,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,5.085,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.397,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.210,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.768,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.820,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.811,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.855,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.259,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.119,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.171,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,6.994,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.476,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.065,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.921,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.916,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.031,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,10.346,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,6.031,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.681,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.923,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.983,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.753,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.037,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.386,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.347,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.219,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.504,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.450,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.028,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.347,True,,25,0.000,True,
