engine,query,tags,count,mean_ms,stdev_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,errors,expect_failures
neo4j_local,hybrid_search,"hybrid,vector,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
neo4j_local,local_search_2hop,"local,traversal",30,4.410,0.937,3.052,7.739,4.290,5.486,7.105,0,30
neo4j_local,parent_child_enrichment,"context,parent",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
neo4j_local,global_search,"global,aggregation",30,3.909,0.723,2.743,5.169,3.924,4.852,5.078,0,0
kuzu_local,hybrid_search,"hybrid,vector,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
kuzu_local,local_search_2hop,"local,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
kuzu_local,parent_child_enrichment,"context,parent",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
kuzu_local,global_search,"global,aggregation",30,2.749,1.229,1.322,5.536,3.302,4.640,5.293,0,0
lance_graph_local,hybrid_search,"hybrid,vector,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
lance_graph_local,local_search_2hop,"local,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
lance_graph_local,parent_child_enrichment,"context,parent",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
lance_graph_local,global_search,"global,aggregation",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
