engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.689,True,,50,0.000,True,
neo4j_local,hybrid_search,1,6.904,True,,50,0.000,True,
neo4j_local,hybrid_search,2,15.523,True,,50,0.000,True,
neo4j_local,hybrid_search,3,14.957,True,,50,0.000,True,
neo4j_local,hybrid_search,4,17.183,True,,50,0.000,True,
neo4j_local,hybrid_search,5,14.659,True,,50,0.000,True,
neo4j_local,hybrid_search,6,10.477,True,,50,0.000,True,
neo4j_local,hybrid_search,7,12.028,True,,50,0.000,True,
neo4j_local,hybrid_search,8,12.874,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.935,True,,50,0.000,True,
neo4j_local,hybrid_search,10,5.103,True,,50,0.000,True,
neo4j_local,hybrid_search,11,5.647,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.263,True,,50,0.000,True,
neo4j_local,hybrid_search,13,3.875,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.703,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.825,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.191,True,,50,0.000,True,
neo4j_local,hybrid_search,17,5.112,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.292,True,,50,0.000,True,
neo4j_local,hybrid_search,19,4.899,True,,50,0.000,True,
neo4j_local,hybrid_search,20,5.299,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.122,True,,50,0.000,True,
neo4j_local,hybrid_search,22,4.033,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.037,True,,50,0.000,True,
neo4j_local,hybrid_search,24,4.090,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.340,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.316,True,,50,0.000,True,
neo4j_local,hybrid_search,27,3.957,True,,50,0.000,True,
neo4j_local,hybrid_search,28,3.990,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.559,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,6.973,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,8.992,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,12.002,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,5.584,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,11.146,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,12.663,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,10.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,9.897,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,10.617,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,3.851,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.156,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,4.645,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,5.248,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.098,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.905,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.415,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.867,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.448,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.399,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.024,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.461,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.933,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.766,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.286,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.387,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.380,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.827,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.340,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.925,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.296,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.397,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.813,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,3.836,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.655,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,7.599,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,8.799,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,10.306,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.682,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.655,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.315,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.562,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.588,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.708,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,5.441,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.227,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.332,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,6.495,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.089,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.596,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.832,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.266,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.278,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.725,True,,25,0.000,True,
