engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.499,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.135,True,,10,0.000,True,
neo4j_local,hybrid_search,2,6.251,True,,10,0.000,True,
neo4j_local,hybrid_search,3,15.770,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.970,True,,10,0.000,True,
neo4j_local,hybrid_search,5,6.294,True,,10,0.000,True,
neo4j_local,hybrid_search,6,7.714,True,,10,0.000,True,
neo4j_local,hybrid_search,7,26.807,True,,10,0.000,True,
neo4j_local,hybrid_search,8,10.409,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.711,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.463,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.372,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.991,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.861,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.821,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.094,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.765,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.782,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.304,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.430,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.764,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.866,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.945,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.467,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.275,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.078,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.186,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.872,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.044,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.471,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,12.890,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,15.069,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,15.542,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,16.325,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,5.951,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,12.269,True,,16,0.000,True,
