engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,8.560,True,,50,0.000,True,
neo4j_local,hybrid_search,1,5.794,True,,50,0.000,True,
neo4j_local,hybrid_search,2,16.046,True,,50,0.000,True,
neo4j_local,hybrid_search,3,16.175,True,,50,0.000,True,
neo4j_local,hybrid_search,4,16.601,True,,50,0.000,True,
neo4j_local,hybrid_search,5,11.581,True,,50,0.000,True,
neo4j_local,hybrid_search,6,11.743,True,,50,0.000,True,
neo4j_local,hybrid_search,7,11.552,True,,50,0.000,True,
neo4j_local,hybrid_search,8,16.648,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.346,True,,50,0.000,True,
neo4j_local,hybrid_search,10,6.376,True,,50,0.000,True,
neo4j_local,hybrid_search,11,6.674,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.723,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.346,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.022,True,,50,0.000,True,
neo4j_local,hybrid_search,15,5.376,True,,50,0.000,True,
neo4j_local,hybrid_search,16,4.973,True,,50,0.000,True,
neo4j_local,hybrid_search,17,5.279,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.555,True,,50,0.000,True,
neo4j_local,hybrid_search,19,4.300,True,,50,0.000,True,
neo4j_local,hybrid_search,20,5.021,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.033,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.977,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.273,True,,50,0.000,True,
neo4j_local,hybrid_search,24,4.479,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.628,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.978,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.003,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.270,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.992,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,9.004,True,,5,0.000,True,
