engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.776,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.351,True,,10,0.000,True,
neo4j_local,hybrid_search,2,14.576,True,,10,0.000,True,
neo4j_local,hybrid_search,3,6.710,True,,10,0.000,True,
neo4j_local,hybrid_search,4,19.476,True,,10,0.000,True,
neo4j_local,hybrid_search,5,10.308,True,,10,0.000,True,
neo4j_local,hybrid_search,6,7.669,True,,10,0.000,True,
neo4j_local,hybrid_search,7,5.389,True,,10,0.000,True,
neo4j_local,hybrid_search,8,27.784,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.437,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.434,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.865,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.982,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.082,True,,10,0.000,True,
neo4j_local,hybrid_search,14,6.075,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.436,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.197,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.133,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.945,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.065,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.265,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.735,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.719,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.026,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.133,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.037,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.981,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.013,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.073,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.305,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,5.272,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,14.009,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,16.248,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,10.837,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,15.846,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,15.301,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,15.348,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,16.157,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,16.888,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,4.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,4.741,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,5.108,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.763,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.374,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,5.562,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.304,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.254,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.139,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.925,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,5.846,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,7.524,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.477,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,6.403,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,5.473,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,6.815,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,5.778,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.733,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.140,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.811,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.566,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.161,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.902,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.379,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,4.202,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,9.634,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,7.671,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,7.148,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,10.960,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,9.542,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.141,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.547,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.460,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,6.025,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.157,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.294,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.625,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.968,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.628,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.589,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.646,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.280,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.190,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.372,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.315,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.095,True,,25,0.000,True,
