engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.161,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,1,3.843,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,2,10.589,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,3,11.871,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,4,4.373,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,5,11.584,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,6,6.455,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,7,6.073,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,8,6.655,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
neo4j_local,hybrid_search,9,6.495,False,"{neo4j_code: Neo.ClientError.Procedure.ProcedureCallFailed} {message: Failed to invoke procedure `db.index.vector.queryNodes`: Caused by: java.lang.IllegalArgumentException: Vector must only contain finite values, and have positive and finite l2-norm. Provided: SequenceValueVectorCandidate[sequence=List{Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00), Double(0.000000e+00)}]} {gql_status: 52N37} {gql_status_description: error: procedure exception - procedure execution error. Execution of the procedure db.index.vector.queryNodes() failed.}",,,,
