engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,7.701,True,,74,0.000,True,
neo4j_local,hybrid_search,1,8.656,True,,74,0.000,True,
neo4j_local,hybrid_search,2,16.713,True,,74,0.000,True,
neo4j_local,hybrid_search,3,15.881,True,,74,0.000,True,
neo4j_local,hybrid_search,4,18.213,True,,74,0.000,True,
neo4j_local,hybrid_search,5,16.156,True,,74,0.000,True,
neo4j_local,hybrid_search,6,14.230,True,,74,0.000,True,
neo4j_local,hybrid_search,7,16.326,True,,74,0.000,True,
neo4j_local,hybrid_search,8,17.466,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.066,True,,74,0.000,True,
neo4j_local,hybrid_search,10,4.776,True,,74,0.000,True,
neo4j_local,hybrid_search,11,5.575,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.999,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.110,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.492,True,,74,0.000,True,
neo4j_local,hybrid_search,15,4.383,True,,74,0.000,True,
neo4j_local,hybrid_search,16,4.231,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.051,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.270,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.217,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.770,True,,74,0.000,True,
neo4j_local,hybrid_search,21,4.330,True,,74,0.000,True,
neo4j_local,hybrid_search,22,3.716,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.452,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.337,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.519,True,,74,0.000,True,
neo4j_local,hybrid_search,26,4.811,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.478,True,,74,0.000,True,
neo4j_local,hybrid_search,28,4.330,True,,74,0.000,True,
neo4j_local,hybrid_search,29,4.126,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,16.517,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,18.958,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,19.552,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,21.209,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.043,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,20.018,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,12.532,True,,14,0.000,True,
