engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,9.756,True,,10,0.000,True,
neo4j_local,hybrid_search,1,17.766,True,,10,0.000,True,
neo4j_local,hybrid_search,2,27.659,True,,10,0.000,True,
neo4j_local,hybrid_search,3,29.321,True,,10,0.000,True,
neo4j_local,hybrid_search,4,29.905,True,,10,0.000,True,
neo4j_local,hybrid_search,5,4.716,True,,10,0.000,True,
neo4j_local,hybrid_search,6,11.947,True,,10,0.000,True,
neo4j_local,hybrid_search,7,12.161,True,,10,0.000,True,
neo4j_local,hybrid_search,8,11.519,True,,10,0.000,True,
neo4j_local,hybrid_search,9,15.276,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.427,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.386,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.359,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.665,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.150,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.998,True,,10,0.000,True,
neo4j_local,hybrid_search,16,4.500,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.478,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.157,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.767,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.298,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.326,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.162,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.307,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.500,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.487,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.213,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.685,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.786,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.499,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,6.191,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,7.698,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,8.914,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,8.510,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.056,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,11.449,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,8.981,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,10.323,True,,5,0.000,True,
