engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.468,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.775,True,,10,0.000,True,
neo4j_local,hybrid_search,2,6.451,True,,10,0.000,True,
neo4j_local,hybrid_search,3,16.092,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.102,True,,10,0.000,True,
neo4j_local,hybrid_search,5,6.517,True,,10,0.000,True,
neo4j_local,hybrid_search,6,7.432,True,,10,0.000,True,
neo4j_local,hybrid_search,7,7.210,True,,10,0.000,True,
neo4j_local,hybrid_search,8,26.374,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.757,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.475,True,,10,0.000,True,
neo4j_local,hybrid_search,11,5.435,True,,10,0.000,True,
neo4j_local,hybrid_search,12,5.744,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.620,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.273,True,,10,0.000,True,
neo4j_local,hybrid_search,15,5.120,True,,10,0.000,True,
neo4j_local,hybrid_search,16,6.226,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.880,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.921,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.109,True,,10,0.000,True,
neo4j_local,hybrid_search,20,5.017,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.777,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.187,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.926,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.597,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.980,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.730,True,,10,0.000,True,
neo4j_local,hybrid_search,27,5.348,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.160,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.530,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,37.435,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,37.724,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,38.326,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,38.773,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,13.604,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,18.622,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,20.270,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,21.570,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.524,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.349,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,12.994,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.671,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,11.666,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.392,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,11.771,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,13.349,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.302,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.951,True,,14,0.000,True,
