engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.027,True,,50,0.000,True,
neo4j_local,hybrid_search,1,2.881,True,,50,0.000,True,
neo4j_local,hybrid_search,2,9.417,True,,50,0.000,True,
neo4j_local,hybrid_search,3,9.921,True,,50,0.000,True,
neo4j_local,hybrid_search,4,4.216,True,,50,0.000,True,
neo4j_local,hybrid_search,5,11.770,True,,50,0.000,True,
neo4j_local,hybrid_search,6,2.935,True,,50,0.000,True,
neo4j_local,hybrid_search,7,4.216,True,,50,0.000,True,
neo4j_local,hybrid_search,8,2.058,True,,50,0.000,True,
neo4j_local,hybrid_search,9,3.632,True,,50,0.000,True,
neo4j_local,hybrid_search,10,2.673,True,,50,0.000,True,
neo4j_local,hybrid_search,11,3.539,True,,50,0.000,True,
neo4j_local,hybrid_search,12,3.487,True,,50,0.000,True,
neo4j_local,hybrid_search,13,3.996,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.152,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.605,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.009,True,,50,0.000,True,
neo4j_local,hybrid_search,17,2.925,True,,50,0.000,True,
neo4j_local,hybrid_search,18,3.890,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.019,True,,50,0.000,True,
neo4j_local,hybrid_search,20,3.144,True,,50,0.000,True,
neo4j_local,hybrid_search,21,2.878,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.466,True,,50,0.000,True,
neo4j_local,hybrid_search,23,3.518,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.899,True,,50,0.000,True,
neo4j_local,hybrid_search,25,2.742,True,,50,0.000,True,
neo4j_local,hybrid_search,26,3.664,True,,50,0.000,True,
neo4j_local,hybrid_search,27,3.499,True,,50,0.000,True,
neo4j_local,hybrid_search,28,2.667,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.008,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,3.338,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,1,4.330,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,2,4.185,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,3,5.898,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,4,2.675,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,5,3.021,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,6,3.143,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,7,2.206,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,8,4.349,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,9,3.426,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,10,3.078,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,11,3.838,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,12,3.264,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,13,2.622,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,14,4.360,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,15,2.957,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,16,3.162,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,17,2.719,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,18,3.429,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,19,3.034,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,20,3.132,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,21,3.401,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,22,2.854,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,23,2.683,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,24,3.166,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,25,3.623,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,26,2.977,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,27,3.306,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,28,2.760,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,29,2.116,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,parent_child_enrichment,0,2.834,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.176,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.067,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,3.830,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.293,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,2.602,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.041,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,3.980,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.559,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.162,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.289,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,2.738,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,2.807,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,2.686,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.699,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,2.466,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,2.651,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.583,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.140,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.266,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,2.287,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.087,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.150,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.336,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,3.086,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,2.934,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,2.865,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.951,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.700,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.261,True,,25,0.000,True,
neo4j_local,global_search,0,3.617,True,,1,0.000,True,
neo4j_local,global_search,1,4.031,True,,1,0.000,True,
neo4j_local,global_search,2,4.626,True,,1,0.000,True,
neo4j_local,global_search,3,4.285,True,,1,0.000,True,
neo4j_local,global_search,4,3.790,True,,1,0.000,True,
neo4j_local,global_search,5,3.227,True,,1,0.000,True,
neo4j_local,global_search,6,3.547,True,,1,0.000,True,
neo4j_local,global_search,7,5.675,True,,1,0.000,True,
neo4j_local,global_search,8,2.897,True,,1,0.000,True,
neo4j_local,global_search,9,2.917,True,,1,0.000,True,
neo4j_local,global_search,10,2.195,True,,1,0.000,True,
neo4j_local,global_search,11,4.070,True,,1,0.000,True,
neo4j_local,global_search,12,3.874,True,,1,0.000,True,
neo4j_local,global_search,13,4.305,True,,1,0.000,True,
neo4j_local,global_search,14,3.026,True,,1,0.000,True,
neo4j_local,global_search,15,3.847,True,,1,0.000,True,
neo4j_local,global_search,16,3.206,True,,1,0.000,True,
neo4j_local,global_search,17,2.506,True,,1,0.000,True,
neo4j_local,global_search,18,3.332,True,,1,0.000,True,
neo4j_local,global_search,19,2.388,True,,1,0.000,True,
neo4j_local,global_search,20,3.087,True,,1,0.000,True,
neo4j_local,global_search,21,3.115,True,,1,0.000,True,
neo4j_local,global_search,22,3.919,True,,1,0.000,True,
neo4j_local,global_search,23,2.049,True,,1,0.000,True,
neo4j_local,global_search,24,3.864,True,,1,0.000,True,
neo4j_local,global_search,25,3.677,True,,1,0.000,True,
neo4j_local,global_search,26,2.256,True,,1,0.000,True,
neo4j_local,global_search,27,3.630,True,,1,0.000,True,
neo4j_local,global_search,28,2.233,True,,1,0.000,True,
neo4j_local,global_search,29,2.419,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,24.598,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,26.174,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,25.094,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,27.990,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,24.440,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,42.510,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,42.303,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,44.160,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,42.981,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.604,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.508,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,24.462,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.496,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,24.046,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.324,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.439,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,24.309,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,24.524,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,23.976,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.163,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,24.487,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.658,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.153,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,25.142,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,24.695,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.353,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,24.131,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,25.294,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,24.853,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,25.563,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.626,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,3.441,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,4.390,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,3.307,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,3.103,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.719,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,3.252,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,1.411,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,3.476,True,,3900,0.750,True,
kuzu_local,hybrid_search,9,4.166,True,,3900,0.750,True,
kuzu_local,hybrid_search,10,3.121,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.764,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.582,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.606,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,3.449,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,1.387,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,1.346,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,2.566,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.410,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,3.411,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,3.506,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.877,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.600,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.499,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.314,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,3.317,True,,3900,0.750,True,
kuzu_local,hybrid_search,26,1.512,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.556,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,3.535,True,,3900,0.750,True,
kuzu_local,hybrid_search,29,1.314,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,1.896,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,1,2.138,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,2,3.837,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,3,1.909,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,4,1.896,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,5,2.560,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,6,1.947,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,7,2.014,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,8,1.991,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,9,2.033,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,10,1.906,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,11,1.970,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,12,4.180,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,13,3.731,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,14,2.190,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,15,2.129,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,16,2.100,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,17,1.898,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,18,1.935,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,19,1.891,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,20,1.895,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,21,1.908,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,22,1.925,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,23,1.974,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,24,1.863,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,25,2.012,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,26,1.952,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,27,2.017,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,28,1.915,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,local_search_2hop,29,2.345,True,,0,0.000,False,row_count 0 < min_rows 1
kuzu_local,parent_child_enrichment,0,3.562,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.436,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.066,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.437,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.281,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.785,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.728,True,,780,0.000,True,
