engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,10.063,True,,74,0.750,True,
neo4j_local,hybrid_search,1,10.044,True,,74,0.000,True,
neo4j_local,hybrid_search,2,22.303,True,,74,0.750,True,
neo4j_local,hybrid_search,3,24.171,True,,74,0.750,True,
neo4j_local,hybrid_search,4,23.972,True,,74,0.000,True,
neo4j_local,hybrid_search,5,13.913,True,,74,0.000,True,
neo4j_local,hybrid_search,6,18.038,True,,74,0.000,True,
neo4j_local,hybrid_search,7,13.645,True,,74,0.000,True,
neo4j_local,hybrid_search,8,15.688,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.112,True,,74,0.000,True,
neo4j_local,hybrid_search,10,6.538,True,,74,0.000,True,
neo4j_local,hybrid_search,11,5.458,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.824,True,,74,0.000,True,
neo4j_local,hybrid_search,13,6.221,True,,74,0.000,True,
neo4j_local,hybrid_search,14,6.418,True,,74,0.000,True,
neo4j_local,hybrid_search,15,5.080,True,,74,0.000,True,
neo4j_local,hybrid_search,16,5.302,True,,74,0.000,True,
neo4j_local,hybrid_search,17,7.881,True,,74,0.000,True,
neo4j_local,hybrid_search,18,5.102,True,,74,0.000,True,
neo4j_local,hybrid_search,19,5.246,True,,74,0.000,True,
neo4j_local,hybrid_search,20,5.274,True,,74,0.000,True,
neo4j_local,hybrid_search,21,6.086,True,,74,0.000,True,
neo4j_local,hybrid_search,22,4.980,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.899,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.470,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.450,True,,74,0.000,True,
neo4j_local,hybrid_search,26,5.677,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.150,True,,74,0.000,True,
neo4j_local,hybrid_search,28,3.710,True,,74,0.000,True,
neo4j_local,hybrid_search,29,4.278,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,25.851,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,26.571,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,35.184,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,36.102,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,13.953,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,13.640,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,20.649,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,21.995,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,28.037,True,,14,0.000,True,
