engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.143,True,,10,0.000,True,
neo4j_local,hybrid_search,1,7.285,True,,10,0.000,True,
neo4j_local,hybrid_search,2,38.115,True,,10,0.000,True,
neo4j_local,hybrid_search,3,36.491,True,,10,0.000,True,
neo4j_local,hybrid_search,4,36.765,True,,10,0.000,True,
neo4j_local,hybrid_search,5,47.206,True,,10,0.000,True,
neo4j_local,hybrid_search,6,22.482,True,,10,0.000,True,
neo4j_local,hybrid_search,7,22.766,True,,10,0.000,True,
neo4j_local,hybrid_search,8,22.235,True,,10,0.000,True,
neo4j_local,hybrid_search,9,7.588,True,,10,0.000,True,
neo4j_local,hybrid_search,10,8.366,True,,10,0.000,True,
neo4j_local,hybrid_search,11,8.275,True,,10,0.000,True,
neo4j_local,hybrid_search,12,9.678,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.202,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.412,True,,10,0.000,True,
neo4j_local,hybrid_search,15,6.683,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.354,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.424,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.573,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.672,True,,10,0.000,True,
neo4j_local,hybrid_search,20,5.269,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.361,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.369,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.488,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.869,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.266,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.168,True,,10,0.000,True,
neo4j_local,hybrid_search,27,6.255,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.568,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.726,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,11.941,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,13.982,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,13.233,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,14.683,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.131,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,17.785,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,16.558,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,20.123,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,16.929,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,5.310,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,6.848,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,6.752,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,5.976,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.404,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,5.144,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,6.499,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.463,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.947,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.926,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.464,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.459,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.328,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.164,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,6.316,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.810,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.551,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.708,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.381,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.991,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.485,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,6.248,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.195,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.024,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.660,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.983,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,12.488,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.732,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,10.990,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.323,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.160,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.679,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.982,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.542,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.061,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.888,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.533,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.452,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.431,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.276,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,3.565,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.460,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.917,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.104,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.914,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.110,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.310,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.476,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.131,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,6.214,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,6.232,True,,25,0.000,True,
neo4j_local,global_search,0,3.847,True,,1,0.000,True,
neo4j_local,global_search,1,4.874,True,,1,0.000,True,
neo4j_local,global_search,2,5.224,True,,1,0.000,True,
neo4j_local,global_search,3,6.393,True,,1,0.000,True,
neo4j_local,global_search,4,3.121,True,,1,0.000,True,
neo4j_local,global_search,5,6.256,True,,1,0.000,True,
neo4j_local,global_search,6,5.605,True,,1,0.000,True,
neo4j_local,global_search,7,8.605,True,,1,0.000,True,
neo4j_local,global_search,8,6.311,True,,1,0.000,True,
neo4j_local,global_search,9,3.915,True,,1,0.000,True,
neo4j_local,global_search,10,3.799,True,,1,0.000,True,
neo4j_local,global_search,11,4.686,True,,1,0.000,True,
neo4j_local,global_search,12,3.072,True,,1,0.000,True,
neo4j_local,global_search,13,3.262,True,,1,0.000,True,
neo4j_local,global_search,14,5.378,True,,1,0.000,True,
neo4j_local,global_search,15,3.557,True,,1,0.000,True,
neo4j_local,global_search,16,2.889,True,,1,0.000,True,
neo4j_local,global_search,17,3.444,True,,1,0.000,True,
neo4j_local,global_search,18,5.061,True,,1,0.000,True,
neo4j_local,global_search,19,3.167,True,,1,0.000,True,
neo4j_local,global_search,20,3.493,True,,1,0.000,True,
neo4j_local,global_search,21,3.496,True,,1,0.000,True,
neo4j_local,global_search,22,3.823,True,,1,0.000,True,
neo4j_local,global_search,23,3.470,True,,1,0.000,True,
neo4j_local,global_search,24,3.834,True,,1,0.000,True,
neo4j_local,global_search,25,3.010,True,,1,0.000,True,
neo4j_local,global_search,26,2.993,True,,1,0.000,True,
neo4j_local,global_search,27,3.405,True,,1,0.000,True,
neo4j_local,global_search,28,2.389,True,,1,0.000,True,
neo4j_local,global_search,29,3.066,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,30.597,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,31.369,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,32.208,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,32.759,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,28.198,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,42.142,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,39.685,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,40.193,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,28.043,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,27.999,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.963,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,28.414,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,27.866,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,27.195,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,28.592,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,28.426,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,27.775,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,27.342,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.238,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,27.652,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.423,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,27.216,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,27.421,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,28.138,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,27.679,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,27.744,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,27.735,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,27.729,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,27.764,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,27.082,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,1.918,True,,10,0.000,True,
kuzu_local,hybrid_search,1,4.016,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.990,True,,10,0.000,True,
