engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.580,True,,74,0.000,True,
neo4j_local,hybrid_search,1,20.336,True,,74,0.000,True,
neo4j_local,hybrid_search,2,7.655,True,,74,0.000,True,
neo4j_local,hybrid_search,3,40.002,True,,74,0.000,True,
neo4j_local,hybrid_search,4,40.860,True,,74,0.000,True,
neo4j_local,hybrid_search,5,55.892,True,,74,0.000,True,
neo4j_local,hybrid_search,6,15.898,True,,74,0.000,True,
neo4j_local,hybrid_search,7,15.390,True,,74,0.000,True,
neo4j_local,hybrid_search,8,24.604,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.417,True,,74,0.000,True,
neo4j_local,hybrid_search,10,6.085,True,,74,0.000,True,
neo4j_local,hybrid_search,11,5.543,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.348,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.011,True,,74,0.000,True,
neo4j_local,hybrid_search,14,5.390,True,,74,0.000,True,
neo4j_local,hybrid_search,15,5.583,True,,74,0.000,True,
neo4j_local,hybrid_search,16,5.404,True,,74,0.000,True,
neo4j_local,hybrid_search,17,3.718,True,,74,0.000,True,
neo4j_local,hybrid_search,18,3.442,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.031,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.353,True,,74,0.000,True,
neo4j_local,hybrid_search,21,3.885,True,,74,0.000,True,
neo4j_local,hybrid_search,22,2.864,True,,74,0.000,True,
neo4j_local,hybrid_search,23,3.571,True,,74,0.000,True,
neo4j_local,hybrid_search,24,2.899,True,,74,0.000,True,
neo4j_local,hybrid_search,25,2.968,True,,74,0.000,True,
neo4j_local,hybrid_search,26,3.867,True,,74,0.000,True,
neo4j_local,hybrid_search,27,3.361,True,,74,0.000,True,
neo4j_local,hybrid_search,28,2.663,True,,74,0.000,True,
neo4j_local,hybrid_search,29,2.550,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,28.176,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,27.765,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,29.800,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,29.858,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,11.867,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,18.019,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,19.632,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,19.669,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.104,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.518,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,15.218,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,12.956,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,15.955,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,10.524,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,10.712,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,10.457,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,11.731,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,10.262,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,10.636,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.123,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.511,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,10.337,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,10.656,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.409,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,10.823,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,10.213,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,10.663,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,10.512,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,11.219,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,10.479,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,4.205,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.232,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,6.913,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,2.840,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,8.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,6.126,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.839,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.792,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.708,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.329,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.185,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.564,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.491,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.028,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.210,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.949,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.104,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.544,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.461,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,2.962,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.694,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.157,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.078,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.523,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.507,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.531,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.977,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.236,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.914,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.146,True,,25,0.000,True,
neo4j_local,global_search,0,3.717,True,,4660,0.000,True,
neo4j_local,global_search,1,12.805,True,,4660,0.000,True,
neo4j_local,global_search,2,14.612,True,,4660,0.000,True,
neo4j_local,global_search,3,11.307,True,,4660,0.000,True,
neo4j_local,global_search,4,15.818,True,,4660,0.000,True,
neo4j_local,global_search,5,8.287,True,,4660,0.000,True,
neo4j_local,global_search,6,9.093,True,,4660,0.000,True,
neo4j_local,global_search,7,10.827,True,,4660,0.000,True,
neo4j_local,global_search,8,13.498,True,,4660,0.000,True,
neo4j_local,global_search,9,6.556,True,,4660,0.000,True,
neo4j_local,global_search,10,6.647,True,,4660,0.000,True,
neo4j_local,global_search,11,6.151,True,,4660,0.000,True,
neo4j_local,global_search,12,7.653,True,,4660,0.000,True,
neo4j_local,global_search,13,3.109,True,,4660,0.000,True,
neo4j_local,global_search,14,2.907,True,,4660,0.000,True,
neo4j_local,global_search,15,3.187,True,,4660,0.000,True,
neo4j_local,global_search,16,2.985,True,,4660,0.000,True,
neo4j_local,global_search,17,2.926,True,,4660,0.000,True,
neo4j_local,global_search,18,2.997,True,,4660,0.000,True,
neo4j_local,global_search,19,4.506,True,,4660,0.000,True,
neo4j_local,global_search,20,2.916,True,,4660,0.000,True,
neo4j_local,global_search,21,3.521,True,,4660,0.000,True,
neo4j_local,global_search,22,3.213,True,,4660,0.000,True,
neo4j_local,global_search,23,3.751,True,,4660,0.000,True,
neo4j_local,global_search,24,3.281,True,,4660,0.000,True,
neo4j_local,global_search,25,2.434,True,,4660,0.000,True,
neo4j_local,global_search,26,3.847,True,,4660,0.000,True,
neo4j_local,global_search,27,4.840,True,,4660,0.000,True,
neo4j_local,global_search,28,4.776,True,,4660,0.000,True,
neo4j_local,global_search,29,4.521,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,86.482,True,,265804,0.000,True,
