engine,query,tags,platform,python,cpu_count,memory_total_mb,count,mean_ms,stdev_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,errors,expect_failures
neo4j_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,10.406,13.285,2.550,55.892,4.964,40.474,51.533,0,0
neo4j_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,14.560,6.320,10.213,29.858,11.460,29.069,29.842,0,0
neo4j_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,4.761,2.182,2.840,11.708,4.003,8.818,10.876,0,0
neo4j_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,6.223,3.985,2.434,15.818,4.513,14.111,15.468,0,0
neo4j_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,91.953,10.657,82.834,119.984,86.737,112.633,118.622,0,0
kuzu_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,4.251,0.722,3.496,7.427,4.095,5.379,7.016,0,0
kuzu_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,7.436,0.582,6.500,9.388,7.469,8.352,9.222,0,0
kuzu_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,4.054,0.633,3.556,6.438,3.882,5.310,6.355,0,0
kuzu_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,3.515,1.359,1.628,6.186,3.765,5.759,6.170,0,0
kuzu_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,38.945,2.124,34.783,42.883,39.122,42.270,42.755,0,0
lance_graph_local,hybrid_search,"hybrid,vector,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,6.152,0.480,5.597,7.529,6.002,7.107,7.442,0,0
lance_graph_local,local_search_2hop,"local,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,6.814,0.245,6.425,7.444,6.733,7.301,7.414,0,0
lance_graph_local,parent_child_enrichment,"context,parent",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,3.936,0.122,3.729,4.235,3.915,4.163,4.224,0,0
lance_graph_local,global_search,"global,aggregation",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,0.891,0.028,0.852,0.973,0.887,0.939,0.964,0,0
lance_graph_local,deep_traversal_5hop,"deep,traversal",Linux-6.6.97+-x86_64-with-glibc2.41,3.11.14,96,386939.973,30,21.576,0.645,20.530,22.663,21.511,22.631,22.658,0,0
