engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.025,True,,10,0.000,True,
neo4j_local,hybrid_search,1,2.814,True,,10,0.000,True,
neo4j_local,hybrid_search,2,11.585,True,,10,0.000,True,
neo4j_local,hybrid_search,3,5.380,True,,10,0.000,True,
neo4j_local,hybrid_search,4,12.205,True,,10,0.000,True,
neo4j_local,hybrid_search,5,14.095,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.304,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.415,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.308,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.329,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.823,True,,10,0.000,True,
neo4j_local,hybrid_search,11,3.331,True,,10,0.000,True,
neo4j_local,hybrid_search,12,2.776,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.814,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.317,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.116,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.826,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.234,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.034,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.056,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.227,True,,10,0.000,True,
neo4j_local,hybrid_search,21,2.705,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.470,True,,10,0.000,True,
neo4j_local,hybrid_search,23,2.849,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.969,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.921,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.203,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.209,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.919,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.237,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,11.658,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,12.661,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,12.735,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,13.729,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,10.971,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,11.694,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,11.451,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,11.912,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,10.712,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,10.768,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,10.833,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,13.915,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,14.175,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,14.148,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,13.190,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,10.859,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,10.625,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,10.926,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,11.127,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,10.896,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,11.148,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,10.723,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,10.287,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,11.324,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,10.837,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,10.797,True,,9,0.000,True,
