engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.385,True,,74,0.000,True,
neo4j_local,hybrid_search,1,4.680,True,,74,0.000,True,
neo4j_local,hybrid_search,2,5.014,True,,74,0.000,True,
neo4j_local,hybrid_search,3,16.348,True,,74,0.000,True,
neo4j_local,hybrid_search,4,16.104,True,,74,0.000,True,
neo4j_local,hybrid_search,5,9.291,True,,74,0.000,True,
neo4j_local,hybrid_search,6,9.976,True,,74,0.000,True,
neo4j_local,hybrid_search,7,12.264,True,,74,0.000,True,
neo4j_local,hybrid_search,8,27.276,True,,74,0.000,True,
neo4j_local,hybrid_search,9,5.190,True,,74,0.000,True,
neo4j_local,hybrid_search,10,5.097,True,,74,0.000,True,
neo4j_local,hybrid_search,11,4.777,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.528,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.024,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.944,True,,74,0.000,True,
neo4j_local,hybrid_search,15,4.241,True,,74,0.000,True,
neo4j_local,hybrid_search,16,4.380,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.072,True,,74,0.000,True,
neo4j_local,hybrid_search,18,3.928,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.766,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.825,True,,74,0.000,True,
neo4j_local,hybrid_search,21,6.142,True,,74,0.000,True,
neo4j_local,hybrid_search,22,4.401,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.821,True,,74,0.000,True,
neo4j_local,hybrid_search,24,4.631,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.973,True,,74,0.000,True,
neo4j_local,hybrid_search,26,5.189,True,,74,0.000,True,
neo4j_local,hybrid_search,27,4.765,True,,74,0.000,True,
neo4j_local,hybrid_search,28,4.568,True,,74,0.000,True,
neo4j_local,hybrid_search,29,3.940,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,20.107,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,24.150,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,25.587,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,26.625,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.661,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,20.491,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,12.172,True,,14,0.000,True,
