engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.527,True,,10,0.000,True,
neo4j_local,hybrid_search,1,1.917,True,,10,0.000,True,
neo4j_local,hybrid_search,2,3.587,True,,10,0.000,True,
neo4j_local,hybrid_search,3,10.109,True,,10,0.000,True,
neo4j_local,hybrid_search,4,10.345,True,,10,0.000,True,
neo4j_local,hybrid_search,5,10.309,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.728,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.773,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.528,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.646,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.055,True,,10,0.000,True,
neo4j_local,hybrid_search,11,2.666,True,,10,0.000,True,
neo4j_local,hybrid_search,12,3.768,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.228,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.264,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.755,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.938,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.041,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.252,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.372,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.483,True,,10,0.000,True,
neo4j_local,hybrid_search,21,2.827,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.751,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.039,True,,10,0.000,True,
neo4j_local,hybrid_search,24,2.677,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.208,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.316,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.697,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.048,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.714,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,3.538,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,4.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,3.632,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,3.939,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,3.417,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,4.026,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,2.685,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,4.469,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,3.360,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,3.068,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,2.711,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,3.087,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,3.598,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.706,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.390,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,2.582,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,5.490,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.484,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.131,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.746,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.144,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.092,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,2.846,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.408,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.407,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.611,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,3.928,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.226,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,2.723,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,2.160,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,3.097,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,3.795,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.598,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.199,True,,25,0.000,True,
