engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.154,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.870,True,,10,0.000,True,
neo4j_local,hybrid_search,2,4.072,True,,10,0.000,True,
neo4j_local,hybrid_search,3,17.244,True,,10,0.000,True,
neo4j_local,hybrid_search,4,16.029,True,,10,0.000,True,
neo4j_local,hybrid_search,5,8.711,True,,10,0.000,True,
neo4j_local,hybrid_search,6,6.516,True,,10,0.000,True,
neo4j_local,hybrid_search,7,24.670,True,,10,0.000,True,
neo4j_local,hybrid_search,8,7.316,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.614,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.693,True,,10,0.000,True,
neo4j_local,hybrid_search,11,6.520,True,,10,0.000,True,
neo4j_local,hybrid_search,12,6.546,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.102,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.439,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.629,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.498,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.407,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.306,True,,10,0.000,True,
neo4j_local,hybrid_search,19,5.394,True,,10,0.000,True,
neo4j_local,hybrid_search,20,5.353,True,,10,0.000,True,
neo4j_local,hybrid_search,21,6.404,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.393,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.207,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.317,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.483,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.284,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.348,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.321,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.128,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,7.501,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,10.632,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,12.105,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,11.618,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,6.260,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,11.154,True,,16,0.000,True,
neo4j_local,local_search_2hop,6,13.886,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,14.141,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,17.744,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,5.293,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,6.333,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,6.405,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,6.892,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,6.167,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,5.851,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,5.874,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,5.704,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,5.271,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,5.192,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,5.659,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,5.052,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,5.376,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,4.959,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,5.196,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,5.317,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,4.974,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,7.862,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,5.377,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,5.791,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,5.949,True,,16,0.000,True,
neo4j_local,parent_child_enrichment,0,9.099,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,10.702,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,10.503,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.977,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.692,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,6.951,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.752,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.563,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.019,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.483,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.941,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,6.419,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,7.558,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.929,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,5.997,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,6.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.863,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.490,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.551,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,6.141,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.465,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.467,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.656,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.500,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.246,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,5.234,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.361,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.440,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.567,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.743,True,,25,0.000,True,
neo4j_local,global_search,0,3.957,True,,20,0.000,True,
neo4j_local,global_search,1,4.439,True,,20,0.000,True,
neo4j_local,global_search,2,4.512,True,,20,0.000,True,
neo4j_local,global_search,3,2.990,True,,20,0.000,True,
neo4j_local,global_search,4,4.827,True,,20,0.000,True,
neo4j_local,global_search,5,6.351,True,,20,0.000,True,
neo4j_local,global_search,6,5.934,True,,20,0.000,True,
neo4j_local,global_search,7,4.887,True,,20,0.000,True,
neo4j_local,global_search,8,5.176,True,,20,0.000,True,
neo4j_local,global_search,9,3.216,True,,20,0.000,True,
neo4j_local,global_search,10,3.906,True,,20,0.000,True,
neo4j_local,global_search,11,4.144,True,,20,0.000,True,
neo4j_local,global_search,12,4.269,True,,20,0.000,True,
neo4j_local,global_search,13,3.191,True,,20,0.000,True,
neo4j_local,global_search,14,3.697,True,,20,0.000,True,
neo4j_local,global_search,15,3.446,True,,20,0.000,True,
neo4j_local,global_search,16,3.564,True,,20,0.000,True,
neo4j_local,global_search,17,3.140,True,,20,0.000,True,
neo4j_local,global_search,18,3.711,True,,20,0.000,True,
neo4j_local,global_search,19,2.855,True,,20,0.000,True,
neo4j_local,global_search,20,3.773,True,,20,0.000,True,
neo4j_local,global_search,21,3.087,True,,20,0.000,True,
neo4j_local,global_search,22,3.807,True,,20,0.000,True,
neo4j_local,global_search,23,3.066,True,,20,0.000,True,
neo4j_local,global_search,24,3.569,True,,20,0.000,True,
neo4j_local,global_search,25,3.294,True,,20,0.000,True,
neo4j_local,global_search,26,3.201,True,,20,0.000,True,
neo4j_local,global_search,27,4.070,True,,20,0.000,True,
neo4j_local,global_search,28,2.796,True,,20,0.000,True,
neo4j_local,global_search,29,3.776,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,68.947,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,70.117,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,71.692,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,71.587,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,84.184,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,95.830,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,95.370,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,95.660,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,65.096,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,63.269,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,64.632,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,65.642,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,64.054,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,62.604,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,63.511,True,,215295,0.000,True,
