engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.761,True,,50,0.000,True,
neo4j_local,hybrid_search,1,1.684,True,,50,0.000,True,
neo4j_local,hybrid_search,2,10.470,True,,50,0.000,True,
neo4j_local,hybrid_search,3,4.185,True,,50,0.000,True,
neo4j_local,hybrid_search,4,10.572,True,,50,0.000,True,
neo4j_local,hybrid_search,5,13.012,True,,50,0.000,True,
neo4j_local,hybrid_search,6,4.402,True,,50,0.000,True,
neo4j_local,hybrid_search,7,4.535,True,,50,0.000,True,
neo4j_local,hybrid_search,8,4.917,True,,50,0.000,True,
neo4j_local,hybrid_search,9,3.393,True,,50,0.000,True,
neo4j_local,hybrid_search,10,2.882,True,,50,0.000,True,
neo4j_local,hybrid_search,11,3.472,True,,50,0.000,True,
neo4j_local,hybrid_search,12,3.753,True,,50,0.000,True,
neo4j_local,hybrid_search,13,5.099,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.720,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.407,True,,50,0.000,True,
neo4j_local,hybrid_search,16,6.555,True,,50,0.000,True,
neo4j_local,hybrid_search,17,3.044,True,,50,0.000,True,
neo4j_local,hybrid_search,18,2.986,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.452,True,,50,0.000,True,
neo4j_local,hybrid_search,20,3.654,True,,50,0.000,True,
neo4j_local,hybrid_search,21,3.948,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.171,True,,50,0.000,True,
neo4j_local,hybrid_search,23,3.042,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.946,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.474,True,,50,0.000,True,
neo4j_local,hybrid_search,26,3.250,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.553,True,,50,0.000,True,
neo4j_local,hybrid_search,28,2.410,True,,50,0.000,True,
neo4j_local,hybrid_search,29,2.170,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,3.215,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,1,3.668,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,2,4.407,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,3,4.471,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,4,3.388,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,5,3.253,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,6,3.373,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,7,2.803,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,8,2.609,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,9,2.630,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,10,3.830,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,11,3.345,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,12,4.098,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,13,3.263,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,14,2.863,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,15,4.046,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,16,3.240,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,17,2.985,True,,0,0.000,False,row_count 0 < min_rows 1
neo4j_local,local_search_2hop,18,3.120,True,,0,0.000,False,row_count 0 < min_rows 1
