engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.584,True,,10,0.000,True,
neo4j_local,hybrid_search,1,2.444,True,,10,0.000,True,
neo4j_local,hybrid_search,2,4.332,True,,10,0.000,True,
neo4j_local,hybrid_search,3,12.801,True,,10,0.000,True,
neo4j_local,hybrid_search,4,12.593,True,,10,0.000,True,
neo4j_local,hybrid_search,5,11.222,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.882,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.187,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.685,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.191,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.550,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.719,True,,10,0.000,True,
neo4j_local,hybrid_search,12,3.883,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.383,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.634,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.386,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.428,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.084,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.415,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.160,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.704,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.360,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.132,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.989,True,,10,0.000,True,
neo4j_local,hybrid_search,24,6.410,True,,10,0.000,True,
neo4j_local,hybrid_search,25,2.979,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.502,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.356,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.813,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.398,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,12.294,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,12.924,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,13.743,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,14.741,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,10.773,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,10.996,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,11.508,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,11.338,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,10.654,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,11.256,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,11.213,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,11.438,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,10.597,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,11.058,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,11.186,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,10.953,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,12.124,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,12.323,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,10.966,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,12.067,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,10.713,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,10.836,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,11.126,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,10.956,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,10.661,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,10.775,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,10.642,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,12.262,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,10.711,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,10.774,True,,9,0.000,True,
neo4j_local,parent_child_enrichment,0,3.689,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.370,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.800,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,5.561,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,2.795,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.983,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.481,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,3.652,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.928,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.702,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,3.349,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.217,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.094,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.333,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,2.866,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.168,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.782,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.472,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.946,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,2.972,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.608,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.680,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.382,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.295,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.128,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.022,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.250,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,2.592,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.060,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.204,True,,25,0.000,True,
neo4j_local,global_search,0,4.071,True,,4659,0.000,True,
neo4j_local,global_search,1,4.835,True,,4659,0.000,True,
neo4j_local,global_search,2,4.745,True,,4659,0.000,True,
neo4j_local,global_search,3,4.989,True,,4659,0.000,True,
neo4j_local,global_search,4,3.353,True,,4659,0.000,True,
neo4j_local,global_search,5,3.163,True,,4659,0.000,True,
neo4j_local,global_search,6,3.548,True,,4659,0.000,True,
neo4j_local,global_search,7,3.904,True,,4659,0.000,True,
neo4j_local,global_search,8,2.569,True,,4659,0.000,True,
neo4j_local,global_search,9,2.658,True,,4659,0.000,True,
neo4j_local,global_search,10,3.056,True,,4659,0.000,True,
neo4j_local,global_search,11,2.991,True,,4659,0.000,True,
neo4j_local,global_search,12,2.923,True,,4659,0.000,True,
neo4j_local,global_search,13,2.673,True,,4659,0.000,True,
neo4j_local,global_search,14,2.592,True,,4659,0.000,True,
neo4j_local,global_search,15,2.677,True,,4659,0.000,True,
neo4j_local,global_search,16,2.597,True,,4659,0.000,True,
neo4j_local,global_search,17,2.506,True,,4659,0.000,True,
neo4j_local,global_search,18,2.526,True,,4659,0.000,True,
neo4j_local,global_search,19,2.929,True,,4659,0.000,True,
neo4j_local,global_search,20,2.505,True,,4659,0.000,True,
neo4j_local,global_search,21,3.028,True,,4659,0.000,True,
neo4j_local,global_search,22,2.718,True,,4659,0.000,True,
neo4j_local,global_search,23,2.546,True,,4659,0.000,True,
neo4j_local,global_search,24,3.059,True,,4659,0.000,True,
neo4j_local,global_search,25,2.583,True,,4659,0.000,True,
neo4j_local,global_search,26,2.488,True,,4659,0.000,True,
neo4j_local,global_search,27,2.534,True,,4659,0.000,True,
neo4j_local,global_search,28,2.760,True,,4659,0.000,True,
neo4j_local,global_search,29,2.733,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,25.793,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,26.575,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.549,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,27.971,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,25.754,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,26.510,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,26.155,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,26.523,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,24.234,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.183,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,24.617,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,26.447,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.428,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.810,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,24.169,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.726,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.766,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.928,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,23.513,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,24.468,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,23.913,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.717,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,23.670,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,24.732,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,23.861,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,23.744,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.807,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.393,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.785,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.988,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,2.170,True,,10,0.000,True,
kuzu_local,hybrid_search,1,3.390,True,,10,0.000,True,
kuzu_local,hybrid_search,2,1.964,True,,10,0.000,True,
kuzu_local,hybrid_search,3,4.239,True,,10,0.750,True,
kuzu_local,hybrid_search,4,1.891,True,,10,0.000,True,
kuzu_local,hybrid_search,5,1.991,True,,10,0.000,True,
kuzu_local,hybrid_search,6,3.720,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.953,True,,10,0.750,True,
kuzu_local,hybrid_search,8,1.905,True,,10,0.000,True,
kuzu_local,hybrid_search,9,2.029,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.747,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.975,True,,10,0.000,True,
kuzu_local,hybrid_search,12,4.059,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.942,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.901,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.738,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.951,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.666,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.749,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.920,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.862,True,,10,0.750,True,
kuzu_local,hybrid_search,21,1.723,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.785,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.842,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.670,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.614,True,,10,0.000,True,
kuzu_local,hybrid_search,26,3.778,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.864,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.670,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.905,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.839,True,,9,0.750,True,
kuzu_local,local_search_2hop,1,13.310,True,,9,0.750,True,
kuzu_local,local_search_2hop,2,8.398,True,,9,0.750,True,
kuzu_local,local_search_2hop,3,7.751,True,,9,0.750,True,
kuzu_local,local_search_2hop,4,7.804,True,,9,0.750,True,
kuzu_local,local_search_2hop,5,7.162,True,,9,0.000,True,
kuzu_local,local_search_2hop,6,7.802,True,,9,2.250,True,
kuzu_local,local_search_2hop,7,7.698,True,,9,0.000,True,
kuzu_local,local_search_2hop,8,7.447,True,,9,2.250,True,
kuzu_local,local_search_2hop,9,7.047,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,8.039,True,,9,0.750,True,
kuzu_local,local_search_2hop,11,8.714,True,,9,0.750,True,
kuzu_local,local_search_2hop,12,7.870,True,,9,0.000,True,
kuzu_local,local_search_2hop,13,8.191,True,,9,0.000,True,
kuzu_local,local_search_2hop,14,7.465,True,,9,0.750,True,
kuzu_local,local_search_2hop,15,6.813,True,,9,0.750,True,
kuzu_local,local_search_2hop,16,6.955,True,,9,0.000,True,
kuzu_local,local_search_2hop,17,7.578,True,,9,1.500,True,
kuzu_local,local_search_2hop,18,7.499,True,,9,0.750,True,
kuzu_local,local_search_2hop,19,7.701,True,,9,0.000,True,
kuzu_local,local_search_2hop,20,7.542,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,7.836,True,,9,0.000,True,
kuzu_local,local_search_2hop,22,7.497,True,,9,0.000,True,
kuzu_local,local_search_2hop,23,7.445,True,,9,0.750,True,
kuzu_local,local_search_2hop,24,7.019,True,,9,0.750,True,
kuzu_local,local_search_2hop,25,6.888,True,,9,0.750,True,
kuzu_local,local_search_2hop,26,6.949,True,,9,0.750,True,
kuzu_local,local_search_2hop,27,7.776,True,,9,0.750,True,
kuzu_local,local_search_2hop,28,8.093,True,,9,0.000,True,
kuzu_local,local_search_2hop,29,7.533,True,,9,1.500,True,
kuzu_local,parent_child_enrichment,0,9.253,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,1,10.321,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,2,9.662,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,9.316,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,8.874,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,8.217,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,9.921,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,7,11.209,True,,25,0.000,True,
