engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.286,True,,10,0.000,True,
neo4j_local,hybrid_search,1,7.427,True,,10,0.000,True,
neo4j_local,hybrid_search,2,15.260,True,,10,0.000,True,
neo4j_local,hybrid_search,3,17.962,True,,10,0.000,True,
neo4j_local,hybrid_search,4,18.636,True,,10,0.000,True,
neo4j_local,hybrid_search,5,9.246,True,,10,0.000,True,
neo4j_local,hybrid_search,6,8.506,True,,10,0.000,True,
neo4j_local,hybrid_search,7,8.185,True,,10,0.000,True,
neo4j_local,hybrid_search,8,14.636,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.316,True,,10,0.000,True,
neo4j_local,hybrid_search,10,23.969,True,,10,0.000,True,
neo4j_local,hybrid_search,11,23.488,True,,10,0.000,True,
neo4j_local,hybrid_search,12,22.944,True,,10,0.000,True,
neo4j_local,hybrid_search,13,23.555,True,,10,0.000,True,
neo4j_local,hybrid_search,14,6.716,True,,10,0.000,True,
neo4j_local,hybrid_search,15,6.390,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.979,True,,10,0.000,True,
neo4j_local,hybrid_search,17,7.044,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.127,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.588,True,,10,0.000,True,
neo4j_local,hybrid_search,20,13.352,True,,10,0.000,True,
neo4j_local,hybrid_search,21,12.944,True,,10,0.000,True,
neo4j_local,hybrid_search,22,11.645,True,,10,0.000,True,
neo4j_local,hybrid_search,23,12.562,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.230,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.045,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.970,True,,10,0.000,True,
neo4j_local,hybrid_search,27,5.437,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.650,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.765,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,5.829,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,9.704,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,13.917,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,8.090,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,13.089,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,13.076,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,12.391,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,18.462,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,13.321,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,5.426,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,5.254,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,5.308,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,5.745,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.605,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.243,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.021,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.757,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.622,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.447,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,4.947,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.877,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.708,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.577,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,3.659,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.850,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.221,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.976,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.923,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.308,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,4.204,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.754,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.712,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.934,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.100,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,11.037,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,8.987,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.806,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.554,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.851,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.107,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.511,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,7.836,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.759,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.749,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,6.244,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.568,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,5.764,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.737,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.188,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.149,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.676,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.012,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.840,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.527,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.192,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.334,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.835,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,5.488,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.695,True,,25,0.000,True,
neo4j_local,global_search,0,3.230,True,,1,0.000,True,
neo4j_local,global_search,1,4.528,True,,1,0.000,True,
neo4j_local,global_search,2,6.188,True,,1,0.000,True,
neo4j_local,global_search,3,4.394,True,,1,0.000,True,
neo4j_local,global_search,4,4.316,True,,1,0.000,True,
neo4j_local,global_search,5,3.968,True,,1,0.000,True,
neo4j_local,global_search,6,6.104,True,,1,0.000,True,
neo4j_local,global_search,7,6.551,True,,1,0.000,True,
neo4j_local,global_search,8,8.763,True,,1,0.000,True,
neo4j_local,global_search,9,4.096,True,,1,0.000,True,
neo4j_local,global_search,10,3.316,True,,1,0.000,True,
neo4j_local,global_search,11,4.736,True,,1,0.000,True,
neo4j_local,global_search,12,4.586,True,,1,0.000,True,
neo4j_local,global_search,13,3.337,True,,1,0.000,True,
neo4j_local,global_search,14,3.349,True,,1,0.000,True,
neo4j_local,global_search,15,3.603,True,,1,0.000,True,
neo4j_local,global_search,16,3.884,True,,1,0.000,True,
neo4j_local,global_search,17,2.859,True,,1,0.000,True,
neo4j_local,global_search,18,3.363,True,,1,0.000,True,
neo4j_local,global_search,19,3.806,True,,1,0.000,True,
neo4j_local,global_search,20,4.323,True,,1,0.000,True,
neo4j_local,global_search,21,3.631,True,,1,0.000,True,
neo4j_local,global_search,22,3.733,True,,1,0.000,True,
neo4j_local,global_search,23,3.674,True,,1,0.000,True,
neo4j_local,global_search,24,3.337,True,,1,0.000,True,
neo4j_local,global_search,25,3.141,True,,1,0.000,True,
neo4j_local,global_search,26,3.307,True,,1,0.000,True,
neo4j_local,global_search,27,3.283,True,,1,0.000,True,
neo4j_local,global_search,28,2.883,True,,1,0.000,True,
neo4j_local,global_search,29,2.768,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,31.787,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,33.842,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,34.797,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,37.285,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,30.651,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,42.724,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,40.936,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,46.861,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,28.945,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,29.056,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,29.767,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,29.911,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,28.374,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,28.504,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,29.854,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,29.627,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,28.181,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,28.205,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,28.769,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,31.011,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,28.190,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,28.382,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,30.497,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,31.950,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,28.454,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,28.270,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,29.273,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,28.598,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,29.192,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,28.289,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,2.797,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,1,1.767,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,2,3.061,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,3,0.663,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,4,1.230,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,5,1.609,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,6,1.623,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,7,0.514,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,8,2.059,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,9,1.976,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,10,1.416,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,11,1.621,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,12,1.387,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,13,2.714,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,14,8.218,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.704,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,16,1.682,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,17,1.809,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,18,0.561,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,19,2.575,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,20,2.317,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,21,0.595,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,22,1.476,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,23,2.321,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,24,0.647,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,25,1.475,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,26,0.622,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,27,3.148,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,28,1.987,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,hybrid_search,29,6.902,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,10.946,True,,5,15.000,True,
kuzu_local,local_search_2hop,1,10.727,True,,5,15.000,True,
kuzu_local,local_search_2hop,2,12.473,True,,5,14.250,True,
kuzu_local,local_search_2hop,3,15.550,True,,5,21.000,True,
kuzu_local,local_search_2hop,4,10.413,True,,5,15.750,True,
kuzu_local,local_search_2hop,5,9.246,True,,5,15.000,True,
kuzu_local,local_search_2hop,6,13.337,True,,5,18.750,True,
kuzu_local,local_search_2hop,7,5.145,True,,5,6.750,True,
kuzu_local,local_search_2hop,8,11.857,True,,5,15.750,True,
kuzu_local,local_search_2hop,9,9.885,True,,5,11.250,True,
kuzu_local,local_search_2hop,10,7.095,True,,5,6.000,True,
kuzu_local,local_search_2hop,11,7.221,True,,5,6.750,True,
kuzu_local,local_search_2hop,12,10.987,True,,5,11.250,True,
kuzu_local,local_search_2hop,13,6.717,True,,5,6.750,True,
kuzu_local,local_search_2hop,14,7.291,True,,5,9.750,True,
kuzu_local,local_search_2hop,15,7.585,True,,5,9.750,True,
kuzu_local,local_search_2hop,16,8.477,True,,5,10.500,True,
kuzu_local,local_search_2hop,17,6.323,True,,5,4.500,True,
kuzu_local,local_search_2hop,18,9.785,True,,5,9.000,True,
kuzu_local,local_search_2hop,19,6.564,True,,5,3.000,True,
kuzu_local,local_search_2hop,20,7.728,True,,5,6.000,True,
kuzu_local,local_search_2hop,21,6.502,True,,5,6.000,True,
kuzu_local,local_search_2hop,22,6.023,True,,5,6.000,True,
kuzu_local,local_search_2hop,23,5.508,True,,5,5.250,True,
kuzu_local,local_search_2hop,24,7.463,True,,5,4.500,True,
kuzu_local,local_search_2hop,25,7.431,True,,5,4.500,True,
kuzu_local,local_search_2hop,26,7.455,True,,5,6.000,True,
kuzu_local,local_search_2hop,27,6.588,True,,5,4.500,True,
kuzu_local,local_search_2hop,28,6.513,True,,5,5.250,True,
kuzu_local,local_search_2hop,29,6.942,True,,5,3.750,True,
kuzu_local,parent_child_enrichment,0,1.037,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,1,1.633,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,2,3.612,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,3,1.864,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,4,1.998,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,5,1.762,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,6,1.805,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,7,1.352,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,8,2.249,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,9,1.890,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,10,0.608,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,11,6.982,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,12,2.593,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,13,2.842,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,14,1.828,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,15,1.669,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,16,1.226,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,17,1.832,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,18,1.655,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,19,3.959,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,20,1.062,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,21,0.599,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,22,2.692,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,23,1.099,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
kuzu_local,parent_child_enrichment,24,2.863,False,Binder exception: Table Chunk doesn't have an index with name chunk_embedding.,,,,
