engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.235,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.807,True,,10,0.000,True,
neo4j_local,hybrid_search,2,2.806,True,,10,0.000,True,
neo4j_local,hybrid_search,3,12.289,True,,10,0.000,True,
neo4j_local,hybrid_search,4,12.432,True,,10,0.000,True,
neo4j_local,hybrid_search,5,4.714,True,,10,0.000,True,
neo4j_local,hybrid_search,6,10.901,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.854,True,,10,0.000,True,
neo4j_local,hybrid_search,8,2.461,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.214,True,,10,0.000,True,
neo4j_local,hybrid_search,10,2.749,True,,10,0.000,True,
neo4j_local,hybrid_search,11,2.369,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.367,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.172,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.673,True,,10,0.000,True,
neo4j_local,hybrid_search,15,2.630,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.947,True,,10,0.000,True,
neo4j_local,hybrid_search,17,2.597,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.290,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.786,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.119,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.243,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.954,True,,10,0.000,True,
neo4j_local,hybrid_search,23,2.799,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.550,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.083,True,,10,0.000,True,
neo4j_local,hybrid_search,26,2.729,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.068,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.941,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.011,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,3.132,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,3.487,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,4.734,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,4.225,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,4.045,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,3.517,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,3.481,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,2.953,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,3.633,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,2.758,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.492,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,3.073,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,3.785,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.085,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.845,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.466,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,2.367,True,,5,0.000,True,
