engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.993,True,,50,0.000,True,
neo4j_local,hybrid_search,1,3.969,True,,50,0.000,True,
neo4j_local,hybrid_search,2,8.234,True,,50,0.000,True,
neo4j_local,hybrid_search,3,10.244,True,,50,0.000,True,
neo4j_local,hybrid_search,4,10.665,True,,50,0.000,True,
neo4j_local,hybrid_search,5,3.463,True,,50,0.000,True,
neo4j_local,hybrid_search,6,3.846,True,,50,0.000,True,
neo4j_local,hybrid_search,7,3.167,True,,50,0.000,True,
neo4j_local,hybrid_search,8,2.939,True,,50,0.000,True,
neo4j_local,hybrid_search,9,4.320,True,,50,0.000,True,
neo4j_local,hybrid_search,10,2.982,True,,50,0.000,True,
neo4j_local,hybrid_search,11,2.636,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.496,True,,50,0.000,True,
neo4j_local,hybrid_search,13,2.845,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.207,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.453,True,,50,0.000,True,
neo4j_local,hybrid_search,16,4.964,True,,50,0.000,True,
neo4j_local,hybrid_search,17,3.418,True,,50,0.000,True,
neo4j_local,hybrid_search,18,3.465,True,,50,0.000,True,
neo4j_local,hybrid_search,19,2.838,True,,50,0.000,True,
neo4j_local,hybrid_search,20,2.765,True,,50,0.000,True,
neo4j_local,hybrid_search,21,3.671,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.035,True,,50,0.000,True,
neo4j_local,hybrid_search,23,3.104,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.821,True,,50,0.000,True,
neo4j_local,hybrid_search,25,3.260,True,,50,0.000,True,
neo4j_local,hybrid_search,26,3.611,True,,50,0.000,True,
neo4j_local,hybrid_search,27,3.293,True,,50,0.000,True,
neo4j_local,hybrid_search,28,2.905,True,,50,0.000,True,
neo4j_local,hybrid_search,29,2.623,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,3.537,True,,7,0.000,True,
neo4j_local,local_search_2hop,1,3.867,True,,7,0.000,True,
neo4j_local,local_search_2hop,2,4.824,True,,7,0.000,True,
