engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.938,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.694,True,,10,0.000,True,
neo4j_local,hybrid_search,2,2.231,True,,10,0.000,True,
neo4j_local,hybrid_search,3,9.272,True,,10,0.000,True,
neo4j_local,hybrid_search,4,11.052,True,,10,0.000,True,
neo4j_local,hybrid_search,5,9.932,True,,10,0.000,True,
neo4j_local,hybrid_search,6,5.818,True,,10,0.000,True,
neo4j_local,hybrid_search,7,4.949,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.296,True,,10,0.000,True,
neo4j_local,hybrid_search,9,2.651,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.747,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.258,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.363,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.212,True,,10,0.000,True,
neo4j_local,hybrid_search,14,2.895,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.606,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.736,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.101,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.058,True,,10,0.000,True,
neo4j_local,hybrid_search,19,2.893,True,,10,0.000,True,
neo4j_local,hybrid_search,20,2.882,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.603,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.052,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.914,True,,10,0.000,True,
neo4j_local,hybrid_search,24,2.500,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.065,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.623,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.925,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.575,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.909,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,4.188,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,5.372,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,6.579,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,6.777,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,3.348,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,3.610,True,,16,0.000,True,
neo4j_local,local_search_2hop,6,3.296,True,,16,0.000,True,
neo4j_local,local_search_2hop,7,4.944,True,,16,0.000,True,
neo4j_local,local_search_2hop,8,3.554,True,,16,0.000,True,
neo4j_local,local_search_2hop,9,3.588,True,,16,0.000,True,
neo4j_local,local_search_2hop,10,3.433,True,,16,0.000,True,
neo4j_local,local_search_2hop,11,3.344,True,,16,0.000,True,
neo4j_local,local_search_2hop,12,3.669,True,,16,0.000,True,
neo4j_local,local_search_2hop,13,4.192,True,,16,0.000,True,
neo4j_local,local_search_2hop,14,3.576,True,,16,0.000,True,
neo4j_local,local_search_2hop,15,3.433,True,,16,0.000,True,
neo4j_local,local_search_2hop,16,3.846,True,,16,0.000,True,
neo4j_local,local_search_2hop,17,3.710,True,,16,0.000,True,
neo4j_local,local_search_2hop,18,3.625,True,,16,0.000,True,
neo4j_local,local_search_2hop,19,3.618,True,,16,0.000,True,
neo4j_local,local_search_2hop,20,3.277,True,,16,0.000,True,
neo4j_local,local_search_2hop,21,3.488,True,,16,0.000,True,
neo4j_local,local_search_2hop,22,3.490,True,,16,0.000,True,
neo4j_local,local_search_2hop,23,3.687,True,,16,0.000,True,
neo4j_local,local_search_2hop,24,3.451,True,,16,0.000,True,
neo4j_local,local_search_2hop,25,3.485,True,,16,0.000,True,
neo4j_local,local_search_2hop,26,3.286,True,,16,0.000,True,
neo4j_local,local_search_2hop,27,4.381,True,,16,0.000,True,
neo4j_local,local_search_2hop,28,3.301,True,,16,0.000,True,
neo4j_local,local_search_2hop,29,3.223,True,,16,0.000,True,
neo4j_local,parent_child_enrichment,0,4.253,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.787,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,4.044,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,6.720,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.707,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,3.352,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.741,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,3.148,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,2.736,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.792,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.857,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.338,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,2.800,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,2.419,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.336,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.532,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.323,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.835,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,2.988,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.953,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.728,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,3.346,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.286,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.549,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,2.501,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.479,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.579,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.786,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.806,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,2.311,True,,25,0.000,True,
neo4j_local,global_search,0,3.876,True,,20,0.000,True,
neo4j_local,global_search,1,3.990,True,,20,0.000,True,
neo4j_local,global_search,2,3.951,True,,20,0.000,True,
neo4j_local,global_search,3,3.806,True,,20,0.000,True,
neo4j_local,global_search,4,3.824,True,,20,0.000,True,
neo4j_local,global_search,5,3.141,True,,20,0.000,True,
neo4j_local,global_search,6,3.391,True,,20,0.000,True,
neo4j_local,global_search,7,5.225,True,,20,0.000,True,
neo4j_local,global_search,8,2.961,True,,20,0.000,True,
neo4j_local,global_search,9,4.387,True,,20,0.000,True,
neo4j_local,global_search,10,3.108,True,,20,0.000,True,
neo4j_local,global_search,11,2.760,True,,20,0.000,True,
neo4j_local,global_search,12,3.320,True,,20,0.000,True,
neo4j_local,global_search,13,3.241,True,,20,0.000,True,
neo4j_local,global_search,14,3.460,True,,20,0.000,True,
neo4j_local,global_search,15,3.473,True,,20,0.000,True,
neo4j_local,global_search,16,2.952,True,,20,0.000,True,
neo4j_local,global_search,17,2.737,True,,20,0.000,True,
neo4j_local,global_search,18,2.861,True,,20,0.000,True,
neo4j_local,global_search,19,2.454,True,,20,0.000,True,
neo4j_local,global_search,20,3.638,True,,20,0.000,True,
neo4j_local,global_search,21,2.914,True,,20,0.000,True,
neo4j_local,global_search,22,3.671,True,,20,0.000,True,
neo4j_local,global_search,23,3.270,True,,20,0.000,True,
neo4j_local,global_search,24,3.980,True,,20,0.000,True,
neo4j_local,global_search,25,3.808,True,,20,0.000,True,
neo4j_local,global_search,26,4.260,True,,20,0.000,True,
neo4j_local,global_search,27,2.811,True,,20,0.000,True,
neo4j_local,global_search,28,2.821,True,,20,0.000,True,
neo4j_local,global_search,29,2.563,True,,20,0.000,True,
neo4j_local,deep_traversal_5hop,0,67.306,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,1,69.834,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,2,70.817,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,3,71.656,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,4,66.877,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,5,67.054,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,6,65.964,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,7,66.634,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,8,66.097,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,9,66.519,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,10,66.001,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,11,66.370,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,12,66.062,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,13,65.973,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,14,66.250,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,15,68.752,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,16,66.220,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,17,67.277,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,18,66.084,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,19,67.410,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,20,68.358,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,21,68.729,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,22,68.071,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,23,69.181,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,24,66.286,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,25,66.378,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,26,68.127,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,27,67.914,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,28,66.582,True,,215295,0.000,True,
neo4j_local,deep_traversal_5hop,29,68.123,True,,215295,0.000,True,
kuzu_local,hybrid_search,0,4.186,True,,10,0.000,True,
kuzu_local,hybrid_search,1,4.324,True,,10,0.750,True,
kuzu_local,hybrid_search,2,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,3,2.492,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.745,True,,10,0.000,True,
kuzu_local,hybrid_search,5,4.344,True,,10,0.750,True,
kuzu_local,hybrid_search,6,4.336,True,,10,0.000,True,
kuzu_local,hybrid_search,7,4.381,True,,10,0.750,True,
kuzu_local,hybrid_search,8,1.816,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.671,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.885,True,,10,0.000,True,
kuzu_local,hybrid_search,11,5.908,True,,10,0.750,True,
kuzu_local,hybrid_search,12,1.935,True,,10,0.750,True,
kuzu_local,hybrid_search,13,1.625,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.639,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.625,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.879,True,,10,0.000,True,
kuzu_local,hybrid_search,17,6.488,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.865,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.975,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.635,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.912,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.844,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.791,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.917,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.847,True,,10,0.000,True,
kuzu_local,hybrid_search,26,2.231,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.925,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.840,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.791,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.577,True,,16,1.500,True,
kuzu_local,local_search_2hop,1,5.975,True,,16,0.750,True,
kuzu_local,local_search_2hop,2,6.909,True,,16,1.500,True,
kuzu_local,local_search_2hop,3,7.277,True,,16,0.750,True,
kuzu_local,local_search_2hop,4,7.468,True,,16,3.000,True,
kuzu_local,local_search_2hop,5,6.039,True,,16,0.000,True,
kuzu_local,local_search_2hop,6,7.223,True,,16,2.250,True,
kuzu_local,local_search_2hop,7,5.216,True,,16,0.750,True,
kuzu_local,local_search_2hop,8,7.189,True,,16,0.000,True,
kuzu_local,local_search_2hop,9,4.279,True,,16,0.000,True,
kuzu_local,local_search_2hop,10,5.247,True,,16,0.750,True,
kuzu_local,local_search_2hop,11,7.702,True,,16,0.000,True,
kuzu_local,local_search_2hop,12,7.340,True,,16,0.000,True,
kuzu_local,local_search_2hop,13,7.615,True,,16,0.750,True,
kuzu_local,local_search_2hop,14,7.845,True,,16,0.000,True,
kuzu_local,local_search_2hop,15,7.310,True,,16,0.750,True,
kuzu_local,local_search_2hop,16,7.871,True,,16,0.750,True,
kuzu_local,local_search_2hop,17,5.173,True,,16,2.250,True,
kuzu_local,local_search_2hop,18,6.214,True,,16,1.500,True,
kuzu_local,local_search_2hop,19,7.089,True,,16,0.000,True,
kuzu_local,local_search_2hop,20,7.898,True,,16,0.000,True,
kuzu_local,local_search_2hop,21,6.271,True,,16,0.000,True,
kuzu_local,local_search_2hop,22,8.049,True,,16,0.750,True,
kuzu_local,local_search_2hop,23,7.210,True,,16,0.000,True,
kuzu_local,local_search_2hop,24,7.576,True,,16,0.000,True,
kuzu_local,local_search_2hop,25,4.333,True,,16,0.750,True,
kuzu_local,local_search_2hop,26,5.296,True,,16,0.000,True,
kuzu_local,local_search_2hop,27,5.027,True,,16,0.750,True,
kuzu_local,local_search_2hop,28,5.070,True,,16,0.750,True,
kuzu_local,local_search_2hop,29,6.583,True,,16,0.750,True,
kuzu_local,parent_child_enrichment,0,3.774,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,2.946,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,2,5.028,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,2.975,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,4,5.137,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,5,5.315,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,6,5.325,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,7,4.581,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,8,5.142,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,4.980,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,10,5.130,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,3.299,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,5.567,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,13,3.095,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,5.457,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,5.214,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,16,2.877,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,17,5.290,True,,25,0.000,True,
