engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,8.942,True,,50,0.000,True,
neo4j_local,hybrid_search,1,6.862,True,,50,0.000,True,
neo4j_local,hybrid_search,2,19.064,True,,50,0.000,True,
neo4j_local,hybrid_search,3,18.715,True,,50,0.000,True,
neo4j_local,hybrid_search,4,18.518,True,,50,0.000,True,
neo4j_local,hybrid_search,5,13.822,True,,50,0.000,True,
neo4j_local,hybrid_search,6,18.814,True,,50,0.000,True,
neo4j_local,hybrid_search,7,15.729,True,,50,0.000,True,
neo4j_local,hybrid_search,8,15.028,True,,50,0.000,True,
neo4j_local,hybrid_search,9,6.179,True,,50,0.000,True,
neo4j_local,hybrid_search,10,6.057,True,,50,0.000,True,
neo4j_local,hybrid_search,11,6.012,True,,50,0.000,True,
neo4j_local,hybrid_search,12,6.695,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.090,True,,50,0.000,True,
neo4j_local,hybrid_search,14,4.550,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.520,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.379,True,,50,0.000,True,
neo4j_local,hybrid_search,17,5.006,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.506,True,,50,0.000,True,
neo4j_local,hybrid_search,19,4.547,True,,50,0.000,True,
neo4j_local,hybrid_search,20,5.274,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.530,True,,50,0.000,True,
neo4j_local,hybrid_search,22,4.414,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.304,True,,50,0.000,True,
neo4j_local,hybrid_search,24,4.573,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.867,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.937,True,,50,0.000,True,
neo4j_local,hybrid_search,27,5.086,True,,50,0.000,True,
neo4j_local,hybrid_search,28,5.447,True,,50,0.000,True,
neo4j_local,hybrid_search,29,4.364,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,18.293,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,19.192,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,19.381,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,18.940,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,8.477,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,7.991,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,11.395,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,12.241,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,5.543,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,5.762,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,3.629,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,3.704,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.041,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.646,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.190,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.615,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.934,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.666,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.871,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,5.543,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.785,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,4.792,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,5.209,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.232,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.487,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.922,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.548,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.480,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.681,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.174,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.607,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.860,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.647,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,3.426,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,8.605,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,8.302,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,10.071,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,12.953,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.324,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.013,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.448,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.942,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.355,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.354,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.151,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.818,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.394,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.410,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.463,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.242,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.367,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.610,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,3.753,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.178,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.781,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.353,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.226,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.940,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.179,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,5.958,True,,25,0.000,True,
neo4j_local,global_search,0,3.453,True,,1,0.000,True,
neo4j_local,global_search,1,4.448,True,,1,0.000,True,
neo4j_local,global_search,2,4.610,True,,1,0.000,True,
neo4j_local,global_search,3,6.286,True,,1,0.000,True,
neo4j_local,global_search,4,3.092,True,,1,0.000,True,
neo4j_local,global_search,5,7.323,True,,1,0.000,True,
neo4j_local,global_search,6,5.089,True,,1,0.000,True,
neo4j_local,global_search,7,5.146,True,,1,0.000,True,
neo4j_local,global_search,8,7.633,True,,1,0.000,True,
neo4j_local,global_search,9,2.963,True,,1,0.000,True,
neo4j_local,global_search,10,3.847,True,,1,0.000,True,
neo4j_local,global_search,11,4.701,True,,1,0.000,True,
neo4j_local,global_search,12,4.165,True,,1,0.000,True,
neo4j_local,global_search,13,3.215,True,,1,0.000,True,
neo4j_local,global_search,14,3.686,True,,1,0.000,True,
neo4j_local,global_search,15,4.104,True,,1,0.000,True,
neo4j_local,global_search,16,5.945,True,,1,0.000,True,
neo4j_local,global_search,17,3.921,True,,1,0.000,True,
neo4j_local,global_search,18,3.392,True,,1,0.000,True,
neo4j_local,global_search,19,2.561,True,,1,0.000,True,
neo4j_local,global_search,20,3.489,True,,1,0.000,True,
neo4j_local,global_search,21,3.139,True,,1,0.000,True,
neo4j_local,global_search,22,3.182,True,,1,0.000,True,
neo4j_local,global_search,23,3.749,True,,1,0.000,True,
neo4j_local,global_search,24,3.549,True,,1,0.000,True,
neo4j_local,global_search,25,3.671,True,,1,0.000,True,
neo4j_local,global_search,26,3.387,True,,1,0.000,True,
neo4j_local,global_search,27,3.229,True,,1,0.000,True,
neo4j_local,global_search,28,2.485,True,,1,0.000,True,
neo4j_local,global_search,29,2.707,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,29.613,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,30.223,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,31.721,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,32.317,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,28.445,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,32.589,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,33.503,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,36.201,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,27.548,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,27.668,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.783,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,27.851,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,28.349,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,28.227,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,27.729,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,28.293,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,28.130,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,27.707,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,27.605,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,29.864,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,27.469,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,28.137,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,28.527,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,28.243,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,29.127,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,28.132,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,28.875,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,28.231,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,27.853,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,28.954,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,3.562,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,1.527,True,,3900,0.000,True,
kuzu_local,hybrid_search,2,4.423,True,,3900,0.000,True,
kuzu_local,hybrid_search,3,3.428,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,2.388,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.539,True,,3900,0.000,True,
kuzu_local,hybrid_search,6,1.436,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.819,True,,3900,0.750,True,
kuzu_local,hybrid_search,8,3.505,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,1.303,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,1.660,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,1.278,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,5.582,True,,3900,0.750,True,
kuzu_local,hybrid_search,13,3.562,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.381,True,,3900,0.750,True,
kuzu_local,hybrid_search,15,3.636,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.790,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,1.436,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,3.575,True,,3900,0.000,True,
kuzu_local,hybrid_search,19,1.423,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.414,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,1.619,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.654,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,5.647,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.823,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,5.187,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,3.802,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.515,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.401,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,2.894,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,6.612,True,,5,3.000,True,
kuzu_local,local_search_2hop,1,6.277,True,,5,2.250,True,
kuzu_local,local_search_2hop,2,4.705,True,,5,1.500,True,
kuzu_local,local_search_2hop,3,6.805,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.788,True,,5,1.500,True,
kuzu_local,local_search_2hop,5,4.971,True,,5,3.750,True,
kuzu_local,local_search_2hop,6,2.729,True,,5,0.000,True,
kuzu_local,local_search_2hop,7,4.688,True,,5,0.000,True,
kuzu_local,local_search_2hop,8,6.819,True,,5,0.000,True,
kuzu_local,local_search_2hop,9,6.727,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,7.076,True,,5,1.500,True,
kuzu_local,local_search_2hop,11,5.959,True,,5,1.500,True,
kuzu_local,local_search_2hop,12,6.274,True,,5,1.500,True,
kuzu_local,local_search_2hop,13,2.834,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,5.190,True,,5,0.000,True,
kuzu_local,local_search_2hop,15,7.004,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,4.601,True,,5,0.750,True,
kuzu_local,local_search_2hop,17,4.789,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,7.008,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.752,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.608,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,4.262,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.359,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.193,True,,5,0.750,True,
kuzu_local,local_search_2hop,24,7.041,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,5.638,True,,5,0.750,True,
kuzu_local,local_search_2hop,26,7.005,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.774,True,,5,0.750,True,
kuzu_local,local_search_2hop,28,6.832,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,6.714,True,,5,0.750,True,
kuzu_local,parent_child_enrichment,0,1.702,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,1.308,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,3.277,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.378,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.496,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,3.900,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.551,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.616,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,1.386,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.419,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,1.416,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,2.472,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.328,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,1.477,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.383,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,1.277,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,1.761,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,2.902,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,1.258,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,1.345,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.507,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,1.812,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,1.380,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.377,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.377,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,2.340,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.524,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.387,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.383,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,1.355,True,,780,0.000,True,
kuzu_local,global_search,0,1.459,True,,1,0.000,True,
kuzu_local,global_search,1,1.375,True,,1,0.000,True,
kuzu_local,global_search,2,1.506,True,,1,0.000,True,
kuzu_local,global_search,3,1.511,True,,1,0.000,True,
kuzu_local,global_search,4,3.655,True,,1,0.000,True,
kuzu_local,global_search,5,1.458,True,,1,0.000,True,
kuzu_local,global_search,6,1.956,True,,1,0.000,True,
kuzu_local,global_search,7,3.587,True,,1,0.000,True,
kuzu_local,global_search,8,1.425,True,,1,0.000,True,
kuzu_local,global_search,9,3.497,True,,1,0.000,True,
kuzu_local,global_search,10,3.534,True,,1,0.000,True,
kuzu_local,global_search,11,1.586,True,,1,0.000,True,
kuzu_local,global_search,12,3.744,True,,1,0.000,True,
kuzu_local,global_search,13,1.486,True,,1,0.000,True,
kuzu_local,global_search,14,1.427,True,,1,0.000,True,
kuzu_local,global_search,15,1.463,True,,1,0.000,True,
kuzu_local,global_search,16,1.742,True,,1,0.000,True,
kuzu_local,global_search,17,1.672,True,,1,0.000,True,
kuzu_local,global_search,18,1.395,True,,1,0.000,True,
kuzu_local,global_search,19,1.428,True,,1,0.000,True,
