engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,5.637,True,,74,0.000,True,
neo4j_local,hybrid_search,1,5.253,True,,74,0.000,True,
neo4j_local,hybrid_search,2,4.744,True,,74,0.000,True,
neo4j_local,hybrid_search,3,18.726,True,,74,0.000,True,
neo4j_local,hybrid_search,4,18.142,True,,74,0.000,True,
neo4j_local,hybrid_search,5,21.311,True,,74,0.000,True,
neo4j_local,hybrid_search,6,8.124,True,,74,0.000,True,
neo4j_local,hybrid_search,7,10.130,True,,74,0.000,True,
neo4j_local,hybrid_search,8,10.670,True,,74,0.000,True,
neo4j_local,hybrid_search,9,14.692,True,,74,0.000,True,
neo4j_local,hybrid_search,10,4.020,True,,74,0.000,True,
neo4j_local,hybrid_search,11,4.895,True,,74,0.000,True,
neo4j_local,hybrid_search,12,5.353,True,,74,0.000,True,
neo4j_local,hybrid_search,13,5.510,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.662,True,,74,0.000,True,
neo4j_local,hybrid_search,15,4.079,True,,74,0.000,True,
neo4j_local,hybrid_search,16,5.134,True,,74,0.000,True,
neo4j_local,hybrid_search,17,4.790,True,,74,0.000,True,
neo4j_local,hybrid_search,18,4.331,True,,74,0.000,True,
neo4j_local,hybrid_search,19,4.111,True,,74,0.000,True,
neo4j_local,hybrid_search,20,4.063,True,,74,0.000,True,
neo4j_local,hybrid_search,21,4.315,True,,74,0.000,True,
neo4j_local,hybrid_search,22,4.356,True,,74,0.000,True,
neo4j_local,hybrid_search,23,4.215,True,,74,0.000,True,
neo4j_local,hybrid_search,24,3.806,True,,74,0.000,True,
neo4j_local,hybrid_search,25,4.152,True,,74,0.000,True,
neo4j_local,hybrid_search,26,4.353,True,,74,0.000,True,
neo4j_local,hybrid_search,27,5.784,True,,74,0.000,True,
neo4j_local,hybrid_search,28,4.392,True,,74,0.000,True,
neo4j_local,hybrid_search,29,3.757,True,,74,0.000,True,
neo4j_local,local_search_2hop,0,20.792,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,23.717,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,24.159,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,24.191,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,13.472,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,14.110,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,20.059,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,20.197,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.895,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.448,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,11.695,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,11.779,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,11.748,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,11.935,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,11.963,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,11.589,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.158,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.986,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.229,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,11.993,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,11.493,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.218,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,12.149,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,11.888,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,11.353,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.583,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,10.923,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,11.714,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.302,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.592,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,5.544,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.437,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.626,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.653,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.358,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,13.263,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,14.060,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,13.466,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.389,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.070,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.828,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.609,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.324,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.843,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.957,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.155,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.458,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,5.015,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,5.047,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.366,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,6.115,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.323,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,5.496,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.383,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,7.153,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.400,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.537,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.239,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,5.681,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,10.323,True,,25,0.000,True,
neo4j_local,global_search,0,5.335,True,,4660,0.000,True,
neo4j_local,global_search,1,7.225,True,,4660,0.000,True,
neo4j_local,global_search,2,7.370,True,,4660,0.000,True,
neo4j_local,global_search,3,10.090,True,,4660,0.000,True,
neo4j_local,global_search,4,4.207,True,,4660,0.000,True,
neo4j_local,global_search,5,8.206,True,,4660,0.000,True,
neo4j_local,global_search,6,7.268,True,,4660,0.000,True,
neo4j_local,global_search,7,10.002,True,,4660,0.000,True,
neo4j_local,global_search,8,8.209,True,,4660,0.000,True,
neo4j_local,global_search,9,3.810,True,,4660,0.000,True,
neo4j_local,global_search,10,4.099,True,,4660,0.000,True,
neo4j_local,global_search,11,4.902,True,,4660,0.000,True,
neo4j_local,global_search,12,4.607,True,,4660,0.000,True,
neo4j_local,global_search,13,4.430,True,,4660,0.000,True,
neo4j_local,global_search,14,3.407,True,,4660,0.000,True,
neo4j_local,global_search,15,4.470,True,,4660,0.000,True,
neo4j_local,global_search,16,4.557,True,,4660,0.000,True,
neo4j_local,global_search,17,3.842,True,,4660,0.000,True,
neo4j_local,global_search,18,4.124,True,,4660,0.000,True,
neo4j_local,global_search,19,4.776,True,,4660,0.000,True,
neo4j_local,global_search,20,6.057,True,,4660,0.000,True,
neo4j_local,global_search,21,5.288,True,,4660,0.000,True,
neo4j_local,global_search,22,5.456,True,,4660,0.000,True,
neo4j_local,global_search,23,3.857,True,,4660,0.000,True,
neo4j_local,global_search,24,3.776,True,,4660,0.000,True,
neo4j_local,global_search,25,3.278,True,,4660,0.000,True,
neo4j_local,global_search,26,3.944,True,,4660,0.000,True,
neo4j_local,global_search,27,3.062,True,,4660,0.000,True,
neo4j_local,global_search,28,3.309,True,,4660,0.000,True,
neo4j_local,global_search,29,3.034,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,82.082,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,83.352,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,105.157,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,106.993,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,80.104,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,87.609,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,82.095,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,81.908,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,79.548,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,79.444,True,,265804,0.000,True,
