engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.421,True,,10,0.000,True,
neo4j_local,hybrid_search,1,4.003,True,,10,0.000,True,
neo4j_local,hybrid_search,2,4.082,True,,10,0.000,True,
neo4j_local,hybrid_search,3,18.544,True,,10,0.000,True,
neo4j_local,hybrid_search,4,18.237,True,,10,0.000,True,
neo4j_local,hybrid_search,5,6.065,True,,10,0.000,True,
neo4j_local,hybrid_search,6,7.251,True,,10,0.000,True,
neo4j_local,hybrid_search,7,24.983,True,,10,0.000,True,
neo4j_local,hybrid_search,8,12.674,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.487,True,,10,0.000,True,
neo4j_local,hybrid_search,10,5.327,True,,10,0.000,True,
neo4j_local,hybrid_search,11,5.290,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.319,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.583,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.415,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.449,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.827,True,,10,0.000,True,
neo4j_local,hybrid_search,17,5.727,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.964,True,,10,0.000,True,
neo4j_local,hybrid_search,19,5.002,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.969,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.346,True,,10,0.000,True,
neo4j_local,hybrid_search,22,5.590,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.088,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.912,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.806,True,,10,0.000,True,
neo4j_local,hybrid_search,26,5.331,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.930,True,,10,0.000,True,
neo4j_local,hybrid_search,28,5.068,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.832,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,12.543,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,13.147,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,14.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,14.370,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,4.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,8.830,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,11.561,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,12.610,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,14.349,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,3.770,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,4.081,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,4.170,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,5.842,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,4.384,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.359,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.858,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.274,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.666,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,5.164,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.870,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.720,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.879,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,3.512,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.009,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.644,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.760,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,6.421,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.224,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,4.179,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.983,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,6.910,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.310,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.869,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.242,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,5.973,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.302,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,6.224,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,11.747,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,11.671,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.647,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.234,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.793,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.400,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.637,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.893,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.666,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,3.793,True,,25,0.000,True,
