engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.927,True,,10,0.000,True,
neo4j_local,hybrid_search,1,7.776,True,,10,0.000,True,
neo4j_local,hybrid_search,2,15.356,True,,10,0.000,True,
neo4j_local,hybrid_search,3,17.648,True,,10,0.000,True,
neo4j_local,hybrid_search,4,16.599,True,,10,0.000,True,
neo4j_local,hybrid_search,5,5.901,True,,10,0.000,True,
neo4j_local,hybrid_search,6,11.298,True,,10,0.000,True,
neo4j_local,hybrid_search,7,14.049,True,,10,0.000,True,
neo4j_local,hybrid_search,8,13.512,True,,10,0.000,True,
neo4j_local,hybrid_search,9,13.225,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.761,True,,10,0.000,True,
neo4j_local,hybrid_search,11,6.085,True,,10,0.000,True,
neo4j_local,hybrid_search,12,6.170,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.786,True,,10,0.000,True,
neo4j_local,hybrid_search,14,4.577,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.483,True,,10,0.000,True,
neo4j_local,hybrid_search,16,4.925,True,,10,0.000,True,
neo4j_local,hybrid_search,17,5.645,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.492,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.260,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.750,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.658,True,,10,0.000,True,
neo4j_local,hybrid_search,22,5.646,True,,10,0.000,True,
neo4j_local,hybrid_search,23,5.364,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.212,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.204,True,,10,0.000,True,
neo4j_local,hybrid_search,26,5.285,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.141,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.299,True,,10,0.000,True,
neo4j_local,hybrid_search,29,5.062,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,16.198,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,16.592,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,17.806,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,18.926,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,12.282,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,17.996,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,19.779,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,20.349,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.090,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.541,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,13.303,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,14.685,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.366,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.091,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.469,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,13.452,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.559,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,11.872,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,12.604,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,12.121,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,14.081,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,12.595,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,13.037,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,12.889,True,,14,0.000,True,
neo4j_local,local_search_2hop,24,12.553,True,,14,0.000,True,
neo4j_local,local_search_2hop,25,11.441,True,,14,0.000,True,
neo4j_local,local_search_2hop,26,11.768,True,,14,0.000,True,
neo4j_local,local_search_2hop,27,11.946,True,,14,0.000,True,
neo4j_local,local_search_2hop,28,12.737,True,,14,0.000,True,
neo4j_local,local_search_2hop,29,11.412,True,,14,0.000,True,
neo4j_local,parent_child_enrichment,0,4.946,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,6.598,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,7.756,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,9.120,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.542,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,11.227,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,11.881,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,14.581,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.491,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.413,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.389,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,6.355,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,4.410,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,6.045,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,4.110,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.678,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.296,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.481,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,7.460,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.564,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.878,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.293,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,6.133,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,5.767,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.487,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.943,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.412,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.883,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,5.459,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.429,True,,25,0.000,True,
neo4j_local,global_search,0,4.685,True,,4660,0.000,True,
neo4j_local,global_search,1,6.472,True,,4660,0.000,True,
neo4j_local,global_search,2,6.574,True,,4660,0.000,True,
neo4j_local,global_search,3,4.094,True,,4660,0.000,True,
neo4j_local,global_search,4,9.529,True,,4660,0.000,True,
neo4j_local,global_search,5,3.918,True,,4660,0.000,True,
neo4j_local,global_search,6,7.552,True,,4660,0.000,True,
neo4j_local,global_search,7,8.710,True,,4660,0.000,True,
neo4j_local,global_search,8,6.457,True,,4660,0.000,True,
neo4j_local,global_search,9,3.399,True,,4660,0.000,True,
neo4j_local,global_search,10,6.205,True,,4660,0.000,True,
neo4j_local,global_search,11,4.922,True,,4660,0.000,True,
neo4j_local,global_search,12,6.039,True,,4660,0.000,True,
neo4j_local,global_search,13,4.801,True,,4660,0.000,True,
neo4j_local,global_search,14,3.516,True,,4660,0.000,True,
neo4j_local,global_search,15,3.865,True,,4660,0.000,True,
neo4j_local,global_search,16,4.264,True,,4660,0.000,True,
neo4j_local,global_search,17,4.480,True,,4660,0.000,True,
neo4j_local,global_search,18,3.775,True,,4660,0.000,True,
neo4j_local,global_search,19,3.233,True,,4660,0.000,True,
neo4j_local,global_search,20,3.022,True,,4660,0.000,True,
neo4j_local,global_search,21,4.352,True,,4660,0.000,True,
neo4j_local,global_search,22,3.676,True,,4660,0.000,True,
neo4j_local,global_search,23,3.686,True,,4660,0.000,True,
neo4j_local,global_search,24,4.019,True,,4660,0.000,True,
neo4j_local,global_search,25,3.519,True,,4660,0.000,True,
neo4j_local,global_search,26,3.846,True,,4660,0.000,True,
neo4j_local,global_search,27,3.758,True,,4660,0.000,True,
neo4j_local,global_search,28,3.363,True,,4660,0.000,True,
neo4j_local,global_search,29,3.419,True,,4660,0.000,True,
neo4j_local,deep_traversal_5hop,0,82.627,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,1,83.786,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,2,84.398,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,3,84.853,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,4,80.808,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,5,86.039,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,6,88.694,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,7,87.387,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,8,80.145,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,9,80.197,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,10,79.402,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,11,80.775,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,12,97.953,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,13,96.554,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,14,98.977,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,15,98.321,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,16,79.410,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,17,79.335,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,18,79.749,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,19,81.077,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,20,78.810,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,21,79.144,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,22,82.410,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,23,83.473,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,24,80.608,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,25,79.510,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,26,82.290,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,27,84.914,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,28,79.268,True,,265804,0.000,True,
neo4j_local,deep_traversal_5hop,29,78.441,True,,265804,0.000,True,
kuzu_local,hybrid_search,0,1.918,True,,10,0.000,True,
kuzu_local,hybrid_search,1,2.009,True,,10,0.000,True,
kuzu_local,hybrid_search,2,2.232,True,,10,0.000,True,
kuzu_local,hybrid_search,3,2.129,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.964,True,,10,0.000,True,
kuzu_local,hybrid_search,5,4.015,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.755,True,,10,0.000,True,
kuzu_local,hybrid_search,7,1.954,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.767,True,,10,0.000,True,
kuzu_local,hybrid_search,9,1.716,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.704,True,,10,0.000,True,
kuzu_local,hybrid_search,11,4.318,True,,10,0.000,True,
kuzu_local,hybrid_search,12,1.999,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.941,True,,10,0.750,True,
kuzu_local,hybrid_search,14,1.948,True,,10,0.000,True,
kuzu_local,hybrid_search,15,1.627,True,,10,0.000,True,
kuzu_local,hybrid_search,16,3.897,True,,10,0.000,True,
kuzu_local,hybrid_search,17,1.964,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.819,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.795,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.525,True,,10,0.000,True,
kuzu_local,hybrid_search,21,1.847,True,,10,0.000,True,
kuzu_local,hybrid_search,22,1.836,True,,10,0.000,True,
kuzu_local,hybrid_search,23,1.829,True,,10,1.500,True,
kuzu_local,hybrid_search,24,1.743,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.813,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.790,True,,10,0.000,True,
kuzu_local,hybrid_search,27,1.653,True,,10,0.000,True,
kuzu_local,hybrid_search,28,4.081,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.821,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,5.377,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.922,True,,5,1.500,True,
kuzu_local,local_search_2hop,2,6.861,True,,5,0.000,True,
kuzu_local,local_search_2hop,3,7.168,True,,5,0.750,True,
kuzu_local,local_search_2hop,4,6.824,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,7.042,True,,5,0.000,True,
kuzu_local,local_search_2hop,6,6.816,True,,5,2.250,True,
kuzu_local,local_search_2hop,7,6.658,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,2.703,True,,5,0.750,True,
kuzu_local,local_search_2hop,9,6.896,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,5.139,True,,5,0.000,True,
kuzu_local,local_search_2hop,11,6.971,True,,5,0.000,True,
kuzu_local,local_search_2hop,12,6.412,True,,5,0.000,True,
kuzu_local,local_search_2hop,13,5.483,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,7.134,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,6.867,True,,5,0.000,True,
kuzu_local,local_search_2hop,16,6.828,True,,5,0.000,True,
kuzu_local,local_search_2hop,17,4.751,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,7.340,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.197,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,4.842,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,4.755,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,6.738,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,6.400,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,4.593,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,6.723,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,5.657,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,6.779,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,4.510,True,,5,0.000,True,
kuzu_local,local_search_2hop,29,8.547,True,,5,0.000,True,
kuzu_local,parent_child_enrichment,0,3.659,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.580,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.756,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.415,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,1.360,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,2.294,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,1.513,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,3.358,True,,780,0.000,True,
