engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.893,True,,50,0.000,True,
neo4j_local,hybrid_search,1,5.385,True,,50,0.000,True,
neo4j_local,hybrid_search,2,16.287,True,,50,0.000,True,
neo4j_local,hybrid_search,3,17.205,True,,50,0.000,True,
neo4j_local,hybrid_search,4,16.257,True,,50,0.000,True,
neo4j_local,hybrid_search,5,8.961,True,,50,0.000,True,
neo4j_local,hybrid_search,6,8.378,True,,50,0.000,True,
neo4j_local,hybrid_search,7,8.858,True,,50,0.000,True,
neo4j_local,hybrid_search,8,16.929,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.177,True,,50,0.000,True,
neo4j_local,hybrid_search,10,5.443,True,,50,0.000,True,
neo4j_local,hybrid_search,11,5.514,True,,50,0.000,True,
neo4j_local,hybrid_search,12,6.121,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.615,True,,50,0.000,True,
neo4j_local,hybrid_search,14,4.699,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.977,True,,50,0.000,True,
neo4j_local,hybrid_search,16,6.609,True,,50,0.000,True,
neo4j_local,hybrid_search,17,4.603,True,,50,0.000,True,
neo4j_local,hybrid_search,18,5.012,True,,50,0.000,True,
neo4j_local,hybrid_search,19,4.553,True,,50,0.000,True,
neo4j_local,hybrid_search,20,4.440,True,,50,0.000,True,
neo4j_local,hybrid_search,21,5.131,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.741,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.798,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.971,True,,50,0.000,True,
neo4j_local,hybrid_search,25,5.252,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.028,True,,50,0.000,True,
neo4j_local,hybrid_search,27,4.033,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.196,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.547,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,10.782,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,13.070,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,13.221,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,13.080,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.088,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,17.255,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,16.846,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,15.852,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,18.773,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,6.339,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,7.008,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,6.370,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,7.515,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.921,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,3.446,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,3.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,4.484,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,4.353,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,3.715,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.694,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,3.216,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.717,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.594,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.301,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,4.379,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,3.555,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,2.943,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,3.736,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,4.249,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.729,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,4.988,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.566,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,3.614,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,7.787,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,7.405,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.400,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,9.925,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,10.387,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,13.035,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,5.070,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.948,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,5.279,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.522,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.019,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.901,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.760,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.205,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,3.915,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,3.971,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.596,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,5.237,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,5.383,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.680,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.125,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,4.252,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,4.156,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,3.531,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,5.408,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,3.691,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,7.080,True,,25,0.000,True,
neo4j_local,global_search,0,3.449,True,,1,0.000,True,
neo4j_local,global_search,1,3.995,True,,1,0.000,True,
neo4j_local,global_search,2,5.215,True,,1,0.000,True,
neo4j_local,global_search,3,2.489,True,,1,0.000,True,
neo4j_local,global_search,4,6.375,True,,1,0.000,True,
neo4j_local,global_search,5,5.123,True,,1,0.000,True,
neo4j_local,global_search,6,4.311,True,,1,0.000,True,
neo4j_local,global_search,7,6.706,True,,1,0.000,True,
neo4j_local,global_search,8,4.916,True,,1,0.000,True,
neo4j_local,global_search,9,2.859,True,,1,0.000,True,
neo4j_local,global_search,10,3.481,True,,1,0.000,True,
neo4j_local,global_search,11,3.622,True,,1,0.000,True,
neo4j_local,global_search,12,5.067,True,,1,0.000,True,
neo4j_local,global_search,13,3.276,True,,1,0.000,True,
neo4j_local,global_search,14,3.202,True,,1,0.000,True,
neo4j_local,global_search,15,2.772,True,,1,0.000,True,
neo4j_local,global_search,16,3.167,True,,1,0.000,True,
neo4j_local,global_search,17,2.948,True,,1,0.000,True,
neo4j_local,global_search,18,2.932,True,,1,0.000,True,
neo4j_local,global_search,19,3.306,True,,1,0.000,True,
neo4j_local,global_search,20,2.860,True,,1,0.000,True,
neo4j_local,global_search,21,2.534,True,,1,0.000,True,
neo4j_local,global_search,22,3.308,True,,1,0.000,True,
neo4j_local,global_search,23,2.810,True,,1,0.000,True,
neo4j_local,global_search,24,3.828,True,,1,0.000,True,
neo4j_local,global_search,25,3.673,True,,1,0.000,True,
neo4j_local,global_search,26,2.691,True,,1,0.000,True,
neo4j_local,global_search,27,3.088,True,,1,0.000,True,
neo4j_local,global_search,28,2.559,True,,1,0.000,True,
neo4j_local,global_search,29,2.561,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,24.918,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,27.248,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,27.906,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,28.464,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,24.582,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,32.446,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,33.243,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,34.198,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,23.718,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,9,24.747,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,10,25.107,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,11,25.637,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.098,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.968,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,14,23.998,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,15,24.704,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.875,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.654,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,18,23.502,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,19,23.714,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,20,23.578,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,21,23.449,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,22,23.856,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,23,23.506,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,24,23.616,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,25,24.213,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,26,23.547,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,27,24.386,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.351,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.215,True,,77960,0.000,True,
kuzu_local,hybrid_search,0,6.057,True,,3900,0.750,True,
kuzu_local,hybrid_search,1,3.327,True,,3900,0.750,True,
kuzu_local,hybrid_search,2,3.836,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,2.627,True,,3900,0.000,True,
kuzu_local,hybrid_search,4,3.764,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.129,True,,3900,0.750,True,
kuzu_local,hybrid_search,6,4.028,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,6.161,True,,3900,0.000,True,
kuzu_local,hybrid_search,8,3.918,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,5.849,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,3.916,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.901,True,,3900,0.750,True,
kuzu_local,hybrid_search,12,1.840,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,3.351,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,1.270,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,3.279,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.820,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,1.382,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,1.406,True,,3900,1.500,True,
kuzu_local,hybrid_search,19,3.866,True,,3900,0.750,True,
kuzu_local,hybrid_search,20,1.981,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.930,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,1.974,True,,3900,0.750,True,
kuzu_local,hybrid_search,23,3.966,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.423,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.419,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.518,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,1.614,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.987,True,,3900,0.000,True,
