engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.854,True,,74,0.000,True,
neo4j_local,hybrid_search,1,5.392,True,,74,0.000,True,
neo4j_local,hybrid_search,2,12.409,True,,74,0.000,True,
neo4j_local,hybrid_search,3,12.598,True,,74,0.000,True,
neo4j_local,hybrid_search,4,12.410,True,,74,0.000,True,
neo4j_local,hybrid_search,5,7.415,True,,74,0.000,True,
neo4j_local,hybrid_search,6,8.347,True,,74,0.000,True,
neo4j_local,hybrid_search,7,11.468,True,,74,0.000,True,
neo4j_local,hybrid_search,8,13.864,True,,74,0.000,True,
neo4j_local,hybrid_search,9,4.510,True,,74,0.000,True,
neo4j_local,hybrid_search,10,4.856,True,,74,0.000,True,
neo4j_local,hybrid_search,11,3.618,True,,74,0.000,True,
neo4j_local,hybrid_search,12,4.573,True,,74,0.000,True,
neo4j_local,hybrid_search,13,4.070,True,,74,0.000,True,
neo4j_local,hybrid_search,14,4.983,True,,74,0.000,True,
neo4j_local,hybrid_search,15,5.140,True,,74,0.000,True,
neo4j_local,hybrid_search,16,4.592,True,,74,0.000,True,
neo4j_local,hybrid_search,17,3.953,True,,74,0.000,True,
neo4j_local,hybrid_search,18,3.500,True,,74,0.000,True,
neo4j_local,hybrid_search,19,3.466,True,,74,0.000,True,
neo4j_local,hybrid_search,20,2.905,True,,74,0.000,True,
neo4j_local,hybrid_search,21,3.108,True,,74,0.000,True,
neo4j_local,hybrid_search,22,3.103,True,,74,0.000,True,
neo4j_local,hybrid_search,23,3.307,True,,74,0.000,True,
neo4j_local,hybrid_search,24,3.754,True,,74,0.000,True,
neo4j_local,hybrid_search,25,3.558,True,,74,0.000,True,
neo4j_local,hybrid_search,26,3.894,True,,74,0.000,True,
neo4j_local,hybrid_search,27,3.485,True,,74,0.000,True,
neo4j_local,hybrid_search,28,2.771,True,,74,0.000,True,
neo4j_local,hybrid_search,29,2.605,True,,74,0.000,True,
