engine,query,tags,count,mean_ms,stdev_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms,errors,expect_failures
neo4j_local,hybrid_search,"hybrid,vector,traversal",30,4.533,2.112,2.678,12.060,3.929,9.129,11.533,0,0
neo4j_local,local_search_2hop,"local,traversal",30,3.693,0.846,2.264,6.452,3.515,4.887,6.044,0,0
neo4j_local,parent_child_enrichment,"context,parent",30,3.943,0.838,2.391,6.227,3.785,5.493,6.104,0,0
neo4j_local,global_search,"global,aggregation",30,3.574,0.721,2.391,5.509,3.289,4.750,5.292,0,0
kuzu_local,hybrid_search,"hybrid,vector,traversal",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
kuzu_local,local_search_2hop,"local,traversal",30,3.175,1.633,1.848,9.170,2.606,5.442,8.254,0,30
kuzu_local,parent_child_enrichment,"context,parent",0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30,0
kuzu_local,global_search,"global,aggregation",30,2.455,1.175,1.392,4.414,1.761,4.234,4.364,0,0
lance_graph_local,hybrid_search,"hybrid,vector,traversal",30,2.581,0.099,2.404,2.762,2.578,2.724,2.751,0,0
lance_graph_local,local_search_2hop,"local,traversal",30,2.576,0.141,2.304,2.875,2.533,2.862,2.874,0,0
lance_graph_local,parent_child_enrichment,"context,parent",30,2.297,0.083,2.094,2.450,2.290,2.438,2.449,0,0
lance_graph_local,global_search,"global,aggregation",30,1.263,0.052,1.167,1.399,1.263,1.335,1.382,0,0
