engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.203,True,,50,0.000,True,
neo4j_local,hybrid_search,1,5.042,True,,50,0.000,True,
neo4j_local,hybrid_search,2,3.273,True,,50,0.000,True,
neo4j_local,hybrid_search,3,10.240,True,,50,0.000,True,
neo4j_local,hybrid_search,4,7.772,True,,50,0.000,True,
neo4j_local,hybrid_search,5,12.060,True,,50,0.000,True,
neo4j_local,hybrid_search,6,4.218,True,,50,0.000,True,
neo4j_local,hybrid_search,7,4.054,True,,50,0.000,True,
neo4j_local,hybrid_search,8,4.310,True,,50,0.000,True,
neo4j_local,hybrid_search,9,4.592,True,,50,0.000,True,
neo4j_local,hybrid_search,10,3.446,True,,50,0.000,True,
neo4j_local,hybrid_search,11,3.496,True,,50,0.000,True,
neo4j_local,hybrid_search,12,4.254,True,,50,0.000,True,
neo4j_local,hybrid_search,13,5.596,True,,50,0.000,True,
neo4j_local,hybrid_search,14,5.173,True,,50,0.000,True,
neo4j_local,hybrid_search,15,6.042,True,,50,0.000,True,
neo4j_local,hybrid_search,16,2.827,True,,50,0.000,True,
neo4j_local,hybrid_search,17,3.573,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.944,True,,50,0.000,True,
neo4j_local,hybrid_search,19,3.979,True,,50,0.000,True,
neo4j_local,hybrid_search,20,3.013,True,,50,0.000,True,
neo4j_local,hybrid_search,21,3.634,True,,50,0.000,True,
neo4j_local,hybrid_search,22,3.205,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.192,True,,50,0.000,True,
neo4j_local,hybrid_search,24,3.880,True,,50,0.000,True,
neo4j_local,hybrid_search,25,3.713,True,,50,0.000,True,
neo4j_local,hybrid_search,26,3.303,True,,50,0.000,True,
neo4j_local,hybrid_search,27,3.419,True,,50,0.000,True,
neo4j_local,hybrid_search,28,2.678,True,,50,0.000,True,
neo4j_local,hybrid_search,29,2.854,True,,50,0.000,True,
neo4j_local,local_search_2hop,0,3.852,True,,7,0.000,True,
neo4j_local,local_search_2hop,1,4.461,True,,7,0.000,True,
neo4j_local,local_search_2hop,2,3.488,True,,7,0.000,True,
neo4j_local,local_search_2hop,3,6.452,True,,7,0.000,True,
neo4j_local,local_search_2hop,4,4.287,True,,7,0.000,True,
