engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,0,6.024,True,,3900,0.000,True,
kuzu_local,hybrid_search,1,3.816,True,,3900,0.750,True,
kuzu_local,hybrid_search,2,3.372,True,,3900,0.750,True,
kuzu_local,hybrid_search,3,3.833,True,,3900,0.750,True,
kuzu_local,hybrid_search,4,3.566,True,,3900,0.000,True,
kuzu_local,hybrid_search,5,3.893,True,,3900,0.000,True,
kuzu_local,hybrid_search,6,3.615,True,,3900,0.000,True,
kuzu_local,hybrid_search,7,3.546,True,,3900,0.750,True,
kuzu_local,hybrid_search,8,2.206,True,,3900,0.000,True,
kuzu_local,hybrid_search,9,1.344,True,,3900,0.000,True,
kuzu_local,hybrid_search,10,1.374,True,,3900,0.000,True,
kuzu_local,hybrid_search,11,3.386,True,,3900,0.000,True,
kuzu_local,hybrid_search,12,3.659,True,,3900,0.000,True,
kuzu_local,hybrid_search,13,1.525,True,,3900,0.000,True,
kuzu_local,hybrid_search,14,3.375,True,,3900,0.000,True,
kuzu_local,hybrid_search,15,1.787,True,,3900,0.000,True,
kuzu_local,hybrid_search,16,3.686,True,,3900,0.000,True,
kuzu_local,hybrid_search,17,3.642,True,,3900,0.000,True,
kuzu_local,hybrid_search,18,3.527,True,,3900,0.750,True,
kuzu_local,hybrid_search,19,1.419,True,,3900,0.000,True,
kuzu_local,hybrid_search,20,1.530,True,,3900,0.000,True,
kuzu_local,hybrid_search,21,3.602,True,,3900,0.000,True,
kuzu_local,hybrid_search,22,3.566,True,,3900,0.000,True,
kuzu_local,hybrid_search,23,1.426,True,,3900,0.000,True,
kuzu_local,hybrid_search,24,1.408,True,,3900,0.000,True,
kuzu_local,hybrid_search,25,1.463,True,,3900,0.000,True,
kuzu_local,hybrid_search,26,1.767,True,,3900,0.000,True,
kuzu_local,hybrid_search,27,3.284,True,,3900,0.000,True,
kuzu_local,hybrid_search,28,1.379,True,,3900,0.000,True,
kuzu_local,hybrid_search,29,1.389,True,,3900,0.000,True,
kuzu_local,local_search_2hop,0,3.670,True,,5,0.750,True,
kuzu_local,local_search_2hop,1,6.424,True,,5,0.750,True,
kuzu_local,local_search_2hop,2,6.899,True,,5,0.750,True,
kuzu_local,local_search_2hop,3,7.050,True,,5,1.500,True,
kuzu_local,local_search_2hop,4,5.348,True,,5,0.750,True,
kuzu_local,local_search_2hop,5,5.862,True,,5,1.500,True,
kuzu_local,local_search_2hop,6,7.151,True,,5,1.500,True,
kuzu_local,local_search_2hop,7,5.643,True,,5,0.750,True,
kuzu_local,local_search_2hop,8,7.140,True,,5,1.500,True,
kuzu_local,local_search_2hop,9,4.012,True,,5,0.000,True,
kuzu_local,local_search_2hop,10,4.782,True,,5,0.750,True,
kuzu_local,local_search_2hop,11,6.070,True,,5,0.750,True,
kuzu_local,local_search_2hop,12,5.412,True,,5,0.750,True,
kuzu_local,local_search_2hop,13,7.433,True,,5,0.750,True,
kuzu_local,local_search_2hop,14,3.791,True,,5,0.750,True,
kuzu_local,local_search_2hop,15,4.843,True,,5,0.750,True,
kuzu_local,local_search_2hop,16,3.616,True,,5,1.500,True,
kuzu_local,local_search_2hop,17,4.797,True,,5,0.000,True,
kuzu_local,local_search_2hop,18,7.114,True,,5,0.000,True,
kuzu_local,local_search_2hop,19,7.136,True,,5,0.000,True,
kuzu_local,local_search_2hop,20,6.976,True,,5,0.750,True,
kuzu_local,local_search_2hop,21,4.669,True,,5,0.000,True,
kuzu_local,local_search_2hop,22,4.009,True,,5,0.000,True,
kuzu_local,local_search_2hop,23,7.605,True,,5,0.000,True,
kuzu_local,local_search_2hop,24,5.429,True,,5,0.000,True,
kuzu_local,local_search_2hop,25,4.682,True,,5,0.000,True,
kuzu_local,local_search_2hop,26,7.461,True,,5,0.000,True,
kuzu_local,local_search_2hop,27,7.631,True,,5,0.000,True,
kuzu_local,local_search_2hop,28,5.106,True,,5,0.750,True,
kuzu_local,local_search_2hop,29,4.648,True,,5,1.500,True,
kuzu_local,parent_child_enrichment,0,3.693,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,1,3.641,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,2,1.419,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,3,1.429,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,4,3.868,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,5,1.471,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,6,3.835,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,7,1.470,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,8,3.664,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,9,1.682,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,10,3.259,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,11,3.684,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,12,1.455,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,13,2.962,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,14,1.591,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,15,3.407,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,16,3.579,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,17,1.396,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,18,3.403,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,19,3.552,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,20,3.688,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,21,3.647,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,22,3.630,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,23,1.384,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,24,1.468,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,25,3.452,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,26,1.508,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,27,1.354,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,28,1.327,True,,780,0.000,True,
kuzu_local,parent_child_enrichment,29,3.641,True,,780,0.000,True,
kuzu_local,global_search,0,3.806,True,,1,0.000,True,
kuzu_local,global_search,1,3.525,True,,1,0.000,True,
kuzu_local,global_search,2,3.569,True,,1,0.000,True,
kuzu_local,global_search,3,3.497,True,,1,0.000,True,
kuzu_local,global_search,4,1.351,True,,1,0.000,True,
kuzu_local,global_search,5,3.621,True,,1,0.000,True,
kuzu_local,global_search,6,1.800,True,,1,0.000,True,
kuzu_local,global_search,7,1.485,True,,1,0.000,True,
kuzu_local,global_search,8,2.614,True,,1,0.000,True,
kuzu_local,global_search,9,2.177,True,,1,0.000,True,
kuzu_local,global_search,10,3.329,True,,1,0.000,True,
kuzu_local,global_search,11,3.885,True,,1,0.000,True,
kuzu_local,global_search,12,1.427,True,,1,0.000,True,
kuzu_local,global_search,13,2.702,True,,1,0.000,True,
kuzu_local,global_search,14,1.442,True,,1,0.000,True,
kuzu_local,global_search,15,4.010,True,,1,0.000,True,
kuzu_local,global_search,16,3.118,True,,1,0.000,True,
kuzu_local,global_search,17,3.670,True,,1,0.000,True,
kuzu_local,global_search,18,3.674,True,,1,0.000,True,
kuzu_local,global_search,19,3.319,True,,1,0.000,True,
kuzu_local,global_search,20,1.495,True,,1,0.000,True,
kuzu_local,global_search,21,1.530,True,,1,0.000,True,
kuzu_local,global_search,22,3.652,True,,1,0.000,True,
kuzu_local,global_search,23,1.357,True,,1,0.000,True,
kuzu_local,global_search,24,1.605,True,,1,0.000,True,
kuzu_local,global_search,25,1.333,True,,1,0.000,True,
kuzu_local,global_search,26,2.453,True,,1,0.000,True,
kuzu_local,global_search,27,1.690,True,,1,0.000,True,
kuzu_local,global_search,28,1.549,True,,1,0.000,True,
kuzu_local,global_search,29,1.832,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,2.712,True,,3900,0.000,True,
lance_graph_local,hybrid_search,1,2.681,True,,3900,0.000,True,
lance_graph_local,hybrid_search,2,2.664,True,,3900,0.000,True,
lance_graph_local,hybrid_search,3,2.427,True,,3900,0.000,True,
lance_graph_local,hybrid_search,4,2.554,True,,3900,0.000,True,
lance_graph_local,hybrid_search,5,2.997,True,,3900,0.000,True,
lance_graph_local,hybrid_search,6,2.775,True,,3900,0.000,True,
lance_graph_local,hybrid_search,7,2.717,True,,3900,0.000,True,
lance_graph_local,hybrid_search,8,2.636,True,,3900,0.000,True,
lance_graph_local,hybrid_search,9,3.034,True,,3900,0.000,True,
lance_graph_local,hybrid_search,10,2.638,True,,3900,0.000,True,
lance_graph_local,hybrid_search,11,2.578,True,,3900,0.000,True,
lance_graph_local,hybrid_search,12,2.597,True,,3900,0.000,True,
lance_graph_local,hybrid_search,13,2.600,True,,3900,0.000,True,
lance_graph_local,hybrid_search,14,2.654,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.923,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.724,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.790,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.668,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.708,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.715,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,3.194,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.979,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.700,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.718,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.603,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.775,True,,3900,0.000,True,
