engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.081,True,,10,0.000,True,
neo4j_local,hybrid_search,1,14.198,True,,10,0.000,True,
neo4j_local,hybrid_search,2,8.890,True,,10,0.000,True,
neo4j_local,hybrid_search,3,16.489,True,,10,0.000,True,
neo4j_local,hybrid_search,4,17.476,True,,10,0.000,True,
neo4j_local,hybrid_search,5,5.295,True,,10,0.000,True,
neo4j_local,hybrid_search,6,8.618,True,,10,0.000,True,
neo4j_local,hybrid_search,7,12.526,True,,10,0.000,True,
neo4j_local,hybrid_search,8,9.649,True,,10,0.000,True,
neo4j_local,hybrid_search,9,8.096,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.226,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.798,True,,10,0.000,True,
neo4j_local,hybrid_search,12,5.020,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.861,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.313,True,,10,0.000,True,
neo4j_local,hybrid_search,15,4.235,True,,10,0.000,True,
neo4j_local,hybrid_search,16,5.002,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.976,True,,10,0.000,True,
neo4j_local,hybrid_search,18,4.759,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.362,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.400,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.266,True,,10,0.000,True,
neo4j_local,hybrid_search,22,5.448,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.776,True,,10,0.000,True,
neo4j_local,hybrid_search,24,6.000,True,,10,0.000,True,
neo4j_local,hybrid_search,25,5.827,True,,10,0.000,True,
neo4j_local,hybrid_search,26,7.176,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.888,True,,10,0.000,True,
neo4j_local,hybrid_search,28,8.644,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.738,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,23.502,True,,14,0.000,True,
neo4j_local,local_search_2hop,1,25.375,True,,14,0.000,True,
neo4j_local,local_search_2hop,2,27.865,True,,14,0.000,True,
neo4j_local,local_search_2hop,3,31.327,True,,14,0.000,True,
neo4j_local,local_search_2hop,4,13.476,True,,14,0.000,True,
neo4j_local,local_search_2hop,5,15.865,True,,14,0.000,True,
neo4j_local,local_search_2hop,6,15.206,True,,14,0.000,True,
neo4j_local,local_search_2hop,7,21.575,True,,14,0.000,True,
neo4j_local,local_search_2hop,8,12.476,True,,14,0.000,True,
neo4j_local,local_search_2hop,9,12.940,True,,14,0.000,True,
neo4j_local,local_search_2hop,10,14.433,True,,14,0.000,True,
neo4j_local,local_search_2hop,11,13.000,True,,14,0.000,True,
neo4j_local,local_search_2hop,12,12.153,True,,14,0.000,True,
neo4j_local,local_search_2hop,13,12.144,True,,14,0.000,True,
neo4j_local,local_search_2hop,14,12.124,True,,14,0.000,True,
neo4j_local,local_search_2hop,15,13.584,True,,14,0.000,True,
neo4j_local,local_search_2hop,16,12.319,True,,14,0.000,True,
neo4j_local,local_search_2hop,17,12.196,True,,14,0.000,True,
neo4j_local,local_search_2hop,18,11.332,True,,14,0.000,True,
neo4j_local,local_search_2hop,19,13.243,True,,14,0.000,True,
neo4j_local,local_search_2hop,20,13.529,True,,14,0.000,True,
neo4j_local,local_search_2hop,21,13.133,True,,14,0.000,True,
neo4j_local,local_search_2hop,22,12.742,True,,14,0.000,True,
neo4j_local,local_search_2hop,23,12.174,True,,14,0.000,True,
