engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.281,True,,10,0.000,True,
neo4j_local,hybrid_search,1,7.421,True,,10,0.000,True,
neo4j_local,hybrid_search,2,15.130,True,,10,0.000,True,
neo4j_local,hybrid_search,3,16.857,True,,10,0.000,True,
neo4j_local,hybrid_search,4,15.838,True,,10,0.000,True,
neo4j_local,hybrid_search,5,9.806,True,,10,0.000,True,
neo4j_local,hybrid_search,6,13.884,True,,10,0.000,True,
neo4j_local,hybrid_search,7,10.813,True,,10,0.000,True,
neo4j_local,hybrid_search,8,10.510,True,,10,0.000,True,
neo4j_local,hybrid_search,9,5.375,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.732,True,,10,0.000,True,
neo4j_local,hybrid_search,11,5.123,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.837,True,,10,0.000,True,
neo4j_local,hybrid_search,13,4.126,True,,10,0.000,True,
neo4j_local,hybrid_search,14,24.037,True,,10,0.000,True,
neo4j_local,hybrid_search,15,23.641,True,,10,0.000,True,
neo4j_local,hybrid_search,16,25.720,True,,10,0.000,True,
neo4j_local,hybrid_search,17,24.244,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.555,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.699,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.690,True,,10,0.000,True,
neo4j_local,hybrid_search,21,6.043,True,,10,0.000,True,
neo4j_local,hybrid_search,22,4.740,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.582,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.745,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.865,True,,10,0.000,True,
neo4j_local,hybrid_search,26,12.690,True,,10,0.000,True,
neo4j_local,hybrid_search,27,15.635,True,,10,0.000,True,
neo4j_local,hybrid_search,28,14.408,True,,10,0.000,True,
neo4j_local,hybrid_search,29,13.012,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,6.227,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,8.059,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,9.869,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,10.056,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,5.427,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,14.195,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,11.145,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,12.700,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,12.174,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,5.651,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,6.172,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,6.701,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,7.529,True,,5,0.000,True,
neo4j_local,local_search_2hop,13,3.477,True,,5,0.000,True,
neo4j_local,local_search_2hop,14,4.110,True,,5,0.000,True,
neo4j_local,local_search_2hop,15,4.142,True,,5,0.000,True,
neo4j_local,local_search_2hop,16,3.980,True,,5,0.000,True,
neo4j_local,local_search_2hop,17,3.861,True,,5,0.000,True,
neo4j_local,local_search_2hop,18,4.198,True,,5,0.000,True,
neo4j_local,local_search_2hop,19,3.500,True,,5,0.000,True,
neo4j_local,local_search_2hop,20,4.758,True,,5,0.000,True,
neo4j_local,local_search_2hop,21,3.503,True,,5,0.000,True,
neo4j_local,local_search_2hop,22,4.962,True,,5,0.000,True,
neo4j_local,local_search_2hop,23,4.515,True,,5,0.000,True,
neo4j_local,local_search_2hop,24,3.772,True,,5,0.000,True,
neo4j_local,local_search_2hop,25,4.218,True,,5,0.000,True,
neo4j_local,local_search_2hop,26,4.827,True,,5,0.000,True,
neo4j_local,local_search_2hop,27,4.097,True,,5,0.000,True,
neo4j_local,local_search_2hop,28,3.409,True,,5,0.000,True,
neo4j_local,local_search_2hop,29,3.860,True,,5,0.000,True,
neo4j_local,parent_child_enrichment,0,5.804,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,7.477,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,8.311,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,8.209,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,4.974,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,10.243,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,12.181,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,8.982,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,12.435,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,4.891,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,5.660,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,4.324,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,5.541,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,4.165,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.581,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,4.640,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,5.513,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,4.256,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.499,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,4.083,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,4.729,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.982,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.550,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,4.996,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,5.046,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.974,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,5.181,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,4.813,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,7.202,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,8.379,True,,25,0.000,True,
neo4j_local,global_search,0,3.892,True,,1,0.000,True,
neo4j_local,global_search,1,4.519,True,,1,0.000,True,
neo4j_local,global_search,2,4.145,True,,1,0.000,True,
neo4j_local,global_search,3,3.511,True,,1,0.000,True,
neo4j_local,global_search,4,6.613,True,,1,0.000,True,
neo4j_local,global_search,5,6.851,True,,1,0.000,True,
neo4j_local,global_search,6,3.180,True,,1,0.000,True,
neo4j_local,global_search,7,3.997,True,,1,0.000,True,
neo4j_local,global_search,8,6.196,True,,1,0.000,True,
neo4j_local,global_search,9,3.745,True,,1,0.000,True,
neo4j_local,global_search,10,4.218,True,,1,0.000,True,
neo4j_local,global_search,11,3.909,True,,1,0.000,True,
neo4j_local,global_search,12,4.054,True,,1,0.000,True,
neo4j_local,global_search,13,4.351,True,,1,0.000,True,
neo4j_local,global_search,14,3.585,True,,1,0.000,True,
neo4j_local,global_search,15,4.051,True,,1,0.000,True,
neo4j_local,global_search,16,4.535,True,,1,0.000,True,
neo4j_local,global_search,17,2.934,True,,1,0.000,True,
neo4j_local,global_search,18,3.790,True,,1,0.000,True,
neo4j_local,global_search,19,3.201,True,,1,0.000,True,
neo4j_local,global_search,20,3.346,True,,1,0.000,True,
neo4j_local,global_search,21,3.356,True,,1,0.000,True,
neo4j_local,global_search,22,3.855,True,,1,0.000,True,
neo4j_local,global_search,23,4.598,True,,1,0.000,True,
neo4j_local,global_search,24,4.070,True,,1,0.000,True,
neo4j_local,global_search,25,4.262,True,,1,0.000,True,
neo4j_local,global_search,26,3.960,True,,1,0.000,True,
neo4j_local,global_search,27,2.795,True,,1,0.000,True,
neo4j_local,global_search,28,4.267,True,,1,0.000,True,
neo4j_local,global_search,29,2.602,True,,1,0.000,True,
neo4j_local,deep_traversal_5hop,0,34.560,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,1,52.309,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,2,51.543,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,3,54.074,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,4,29.664,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,5,42.367,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,6,29.702,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,7,42.297,True,,77960,0.000,True,
neo4j_local,deep_traversal_5hop,8,42.408,True,,77960,0.000,True,
