engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.728,True,,10,0.000,True,
neo4j_local,hybrid_search,1,2.499,True,,10,0.000,True,
neo4j_local,hybrid_search,2,8.840,True,,10,0.000,True,
neo4j_local,hybrid_search,3,13.393,True,,10,0.000,True,
neo4j_local,hybrid_search,4,6.073,True,,10,0.000,True,
neo4j_local,hybrid_search,5,3.274,True,,10,0.000,True,
neo4j_local,hybrid_search,6,13.223,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.949,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.411,True,,10,0.000,True,
neo4j_local,hybrid_search,9,3.703,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.647,True,,10,0.000,True,
neo4j_local,hybrid_search,11,4.030,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.678,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.224,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.314,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.345,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.121,True,,10,0.000,True,
neo4j_local,hybrid_search,17,3.618,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.638,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.064,True,,10,0.000,True,
neo4j_local,hybrid_search,20,3.264,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.179,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.191,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.294,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.754,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.561,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.157,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.399,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.740,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.354,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,3.128,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,5.338,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,4.477,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,4.462,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,3.854,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,2.499,True,,5,0.000,True,
neo4j_local,local_search_2hop,6,3.576,True,,5,0.000,True,
neo4j_local,local_search_2hop,7,2.724,True,,5,0.000,True,
neo4j_local,local_search_2hop,8,3.304,True,,5,0.000,True,
neo4j_local,local_search_2hop,9,3.211,True,,5,0.000,True,
neo4j_local,local_search_2hop,10,2.824,True,,5,0.000,True,
neo4j_local,local_search_2hop,11,3.034,True,,5,0.000,True,
neo4j_local,local_search_2hop,12,4.280,True,,5,0.000,True,
