engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.160,True,,50,0.000,True,
neo4j_local,hybrid_search,1,7.112,True,,50,0.000,True,
neo4j_local,hybrid_search,2,16.899,True,,50,0.000,True,
neo4j_local,hybrid_search,3,17.313,True,,50,0.000,True,
neo4j_local,hybrid_search,4,18.086,True,,50,0.000,True,
neo4j_local,hybrid_search,5,12.121,True,,50,0.000,True,
neo4j_local,hybrid_search,6,16.337,True,,50,0.000,True,
neo4j_local,hybrid_search,7,13.566,True,,50,0.000,True,
neo4j_local,hybrid_search,8,12.399,True,,50,0.000,True,
neo4j_local,hybrid_search,9,5.466,True,,50,0.000,True,
neo4j_local,hybrid_search,10,4.651,True,,50,0.000,True,
neo4j_local,hybrid_search,11,5.258,True,,50,0.000,True,
neo4j_local,hybrid_search,12,5.763,True,,50,0.000,True,
neo4j_local,hybrid_search,13,4.525,True,,50,0.000,True,
neo4j_local,hybrid_search,14,4.540,True,,50,0.000,True,
neo4j_local,hybrid_search,15,4.467,True,,50,0.000,True,
neo4j_local,hybrid_search,16,5.275,True,,50,0.000,True,
neo4j_local,hybrid_search,17,4.237,True,,50,0.000,True,
neo4j_local,hybrid_search,18,4.266,True,,50,0.000,True,
neo4j_local,hybrid_search,19,4.053,True,,50,0.000,True,
neo4j_local,hybrid_search,20,5.111,True,,50,0.000,True,
neo4j_local,hybrid_search,21,4.037,True,,50,0.000,True,
neo4j_local,hybrid_search,22,4.507,True,,50,0.000,True,
neo4j_local,hybrid_search,23,4.238,True,,50,0.000,True,
neo4j_local,hybrid_search,24,4.528,True,,50,0.000,True,
neo4j_local,hybrid_search,25,4.576,True,,50,0.000,True,
neo4j_local,hybrid_search,26,4.816,True,,50,0.000,True,
neo4j_local,hybrid_search,27,5.495,True,,50,0.000,True,
neo4j_local,hybrid_search,28,4.079,True,,50,0.000,True,
neo4j_local,hybrid_search,29,3.960,True,,50,0.000,True,
