engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.989,True,,10,0.000,True,
neo4j_local,hybrid_search,1,2.757,True,,10,0.000,True,
neo4j_local,hybrid_search,2,4.652,True,,10,0.000,True,
neo4j_local,hybrid_search,3,11.162,True,,10,0.000,True,
neo4j_local,hybrid_search,4,11.299,True,,10,0.000,True,
neo4j_local,hybrid_search,5,12.845,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.184,True,,10,0.000,True,
neo4j_local,hybrid_search,7,3.889,True,,10,0.000,True,
neo4j_local,hybrid_search,8,4.145,True,,10,0.000,True,
neo4j_local,hybrid_search,9,7.087,True,,10,0.000,True,
neo4j_local,hybrid_search,10,4.052,True,,10,0.000,True,
neo4j_local,hybrid_search,11,3.146,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.307,True,,10,0.000,True,
neo4j_local,hybrid_search,13,3.083,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.323,True,,10,0.000,True,
neo4j_local,hybrid_search,15,2.296,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.758,True,,10,0.000,True,
neo4j_local,hybrid_search,17,2.303,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.308,True,,10,0.000,True,
neo4j_local,hybrid_search,19,2.253,True,,10,0.000,True,
neo4j_local,hybrid_search,20,4.624,True,,10,0.000,True,
neo4j_local,hybrid_search,21,2.560,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.250,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.724,True,,10,0.000,True,
neo4j_local,hybrid_search,24,3.187,True,,10,0.000,True,
neo4j_local,hybrid_search,25,2.374,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.633,True,,10,0.000,True,
neo4j_local,hybrid_search,27,2.674,True,,10,0.000,True,
neo4j_local,hybrid_search,28,3.575,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.439,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,12.227,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,13.206,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,12.948,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,14.039,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,12.409,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,11.753,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,11.443,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,12.734,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,10.712,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,11.637,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,11.311,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,13.938,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,11.119,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,10.872,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,12.346,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,11.460,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,10.801,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,10.671,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,10.788,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,10.908,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,10.580,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,10.542,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,11.236,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,10.613,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,10.829,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,10.702,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,10.698,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,11.326,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,10.579,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,10.523,True,,9,0.000,True,
neo4j_local,parent_child_enrichment,0,4.430,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,1,4.907,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,2,5.785,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,3,6.022,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,4,3.410,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,5,5.408,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,6,3.829,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,7,4.889,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,8,5.188,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,9,3.828,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,10,4.719,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,11,3.962,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,12,3.399,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,13,3.129,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,14,3.028,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,15,3.241,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,16,4.075,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,17,2.535,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,18,4.478,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,19,2.882,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,20,3.153,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,21,4.146,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,22,4.312,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,23,3.714,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,24,2.949,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,25,3.648,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,26,4.569,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,27,3.682,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,28,2.447,True,,25,0.000,True,
neo4j_local,parent_child_enrichment,29,3.386,True,,25,0.000,True,
neo4j_local,global_search,0,3.881,True,,4659,0.000,True,
neo4j_local,global_search,1,5.111,True,,4659,0.000,True,
neo4j_local,global_search,2,5.294,True,,4659,0.000,True,
neo4j_local,global_search,3,6.307,True,,4659,0.000,True,
neo4j_local,global_search,4,5.219,True,,4659,0.000,True,
neo4j_local,global_search,5,4.238,True,,4659,0.000,True,
neo4j_local,global_search,6,5.055,True,,4659,0.000,True,
neo4j_local,global_search,7,5.709,True,,4659,0.000,True,
neo4j_local,global_search,8,3.720,True,,4659,0.000,True,
neo4j_local,global_search,9,3.318,True,,4659,0.000,True,
neo4j_local,global_search,10,3.899,True,,4659,0.000,True,
neo4j_local,global_search,11,3.196,True,,4659,0.000,True,
neo4j_local,global_search,12,4.687,True,,4659,0.000,True,
neo4j_local,global_search,13,4.984,True,,4659,0.000,True,
neo4j_local,global_search,14,3.320,True,,4659,0.000,True,
neo4j_local,global_search,15,4.030,True,,4659,0.000,True,
neo4j_local,global_search,16,4.258,True,,4659,0.000,True,
neo4j_local,global_search,17,3.783,True,,4659,0.000,True,
neo4j_local,global_search,18,3.637,True,,4659,0.000,True,
neo4j_local,global_search,19,3.666,True,,4659,0.000,True,
neo4j_local,global_search,20,3.348,True,,4659,0.000,True,
neo4j_local,global_search,21,3.603,True,,4659,0.000,True,
neo4j_local,global_search,22,3.654,True,,4659,0.000,True,
neo4j_local,global_search,23,4.873,True,,4659,0.000,True,
neo4j_local,global_search,24,3.750,True,,4659,0.000,True,
neo4j_local,global_search,25,4.237,True,,4659,0.000,True,
neo4j_local,global_search,26,4.148,True,,4659,0.000,True,
neo4j_local,global_search,27,2.781,True,,4659,0.000,True,
neo4j_local,global_search,28,3.739,True,,4659,0.000,True,
neo4j_local,global_search,29,2.772,True,,4659,0.000,True,
neo4j_local,deep_traversal_5hop,0,24.699,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,1,26.217,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,2,26.178,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,3,29.360,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,4,23.649,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,5,23.787,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,6,24.577,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,7,26.655,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,8,26.987,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,9,26.899,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,10,27.065,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,11,29.236,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,12,24.328,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,13,23.821,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,14,23.970,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,15,26.272,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,16,23.782,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,17,23.799,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,18,23.667,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,19,26.599,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,20,23.784,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,21,24.043,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,22,24.853,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,23,26.938,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,24,23.837,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,25,23.979,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,26,37.003,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,27,26.623,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,28,23.490,True,,6664,0.000,True,
neo4j_local,deep_traversal_5hop,29,23.742,True,,6664,0.000,True,
kuzu_local,hybrid_search,0,1.929,True,,10,0.000,True,
kuzu_local,hybrid_search,1,1.659,True,,10,0.000,True,
kuzu_local,hybrid_search,2,3.702,True,,10,0.000,True,
kuzu_local,hybrid_search,3,1.935,True,,10,0.000,True,
kuzu_local,hybrid_search,4,1.832,True,,10,0.750,True,
kuzu_local,hybrid_search,5,1.931,True,,10,0.000,True,
kuzu_local,hybrid_search,6,1.871,True,,10,0.750,True,
kuzu_local,hybrid_search,7,1.965,True,,10,0.000,True,
kuzu_local,hybrid_search,8,1.782,True,,10,1.500,True,
kuzu_local,hybrid_search,9,1.848,True,,10,0.000,True,
kuzu_local,hybrid_search,10,1.804,True,,10,0.000,True,
kuzu_local,hybrid_search,11,1.717,True,,10,0.000,True,
kuzu_local,hybrid_search,12,2.160,True,,10,0.000,True,
kuzu_local,hybrid_search,13,1.845,True,,10,0.000,True,
kuzu_local,hybrid_search,14,1.907,True,,10,0.000,True,
kuzu_local,hybrid_search,15,2.190,True,,10,0.000,True,
kuzu_local,hybrid_search,16,1.703,True,,10,0.000,True,
kuzu_local,hybrid_search,17,2.156,True,,10,0.000,True,
kuzu_local,hybrid_search,18,1.922,True,,10,0.000,True,
kuzu_local,hybrid_search,19,1.844,True,,10,0.000,True,
kuzu_local,hybrid_search,20,1.856,True,,10,0.750,True,
kuzu_local,hybrid_search,21,1.874,True,,10,0.000,True,
kuzu_local,hybrid_search,22,2.144,True,,10,0.750,True,
kuzu_local,hybrid_search,23,2.176,True,,10,0.000,True,
kuzu_local,hybrid_search,24,1.933,True,,10,0.000,True,
kuzu_local,hybrid_search,25,1.684,True,,10,0.000,True,
kuzu_local,hybrid_search,26,1.719,True,,10,0.000,True,
kuzu_local,hybrid_search,27,2.032,True,,10,0.000,True,
kuzu_local,hybrid_search,28,1.915,True,,10,0.000,True,
kuzu_local,hybrid_search,29,1.916,True,,10,0.000,True,
kuzu_local,local_search_2hop,0,6.941,True,,9,0.750,True,
kuzu_local,local_search_2hop,1,7.066,True,,9,0.750,True,
kuzu_local,local_search_2hop,2,7.108,True,,9,1.500,True,
kuzu_local,local_search_2hop,3,7.197,True,,9,2.250,True,
kuzu_local,local_search_2hop,4,6.993,True,,9,0.750,True,
kuzu_local,local_search_2hop,5,10.419,True,,9,0.750,True,
kuzu_local,local_search_2hop,6,7.840,True,,9,0.000,True,
kuzu_local,local_search_2hop,7,7.485,True,,9,0.750,True,
kuzu_local,local_search_2hop,8,7.737,True,,9,0.750,True,
kuzu_local,local_search_2hop,9,7.770,True,,9,0.000,True,
kuzu_local,local_search_2hop,10,7.864,True,,9,0.750,True,
kuzu_local,local_search_2hop,11,7.544,True,,9,0.000,True,
kuzu_local,local_search_2hop,12,7.849,True,,9,0.750,True,
kuzu_local,local_search_2hop,13,8.345,True,,9,0.750,True,
kuzu_local,local_search_2hop,14,10.578,True,,9,1.500,True,
kuzu_local,local_search_2hop,15,11.028,True,,9,1.500,True,
kuzu_local,local_search_2hop,16,11.143,True,,9,0.750,True,
kuzu_local,local_search_2hop,17,9.650,True,,9,0.000,True,
kuzu_local,local_search_2hop,18,12.157,True,,9,0.750,True,
kuzu_local,local_search_2hop,19,11.686,True,,9,0.750,True,
kuzu_local,local_search_2hop,20,9.443,True,,9,0.750,True,
kuzu_local,local_search_2hop,21,8.950,True,,9,0.750,True,
kuzu_local,local_search_2hop,22,9.218,True,,9,0.750,True,
kuzu_local,local_search_2hop,23,8.970,True,,9,0.000,True,
kuzu_local,local_search_2hop,24,7.790,True,,9,1.500,True,
kuzu_local,local_search_2hop,25,8.700,True,,9,0.000,True,
kuzu_local,local_search_2hop,26,8.580,True,,9,0.750,True,
kuzu_local,local_search_2hop,27,9.740,True,,9,0.000,True,
kuzu_local,local_search_2hop,28,8.829,True,,9,0.750,True,
kuzu_local,local_search_2hop,29,8.942,True,,9,0.750,True,
kuzu_local,parent_child_enrichment,0,9.543,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,1,10.066,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,2,8.667,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,3,9.937,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,4,9.776,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,5,9.548,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,6,11.567,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,7,9.574,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,8,9.590,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,9,9.471,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,10,8.764,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,11,9.507,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,12,9.281,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,13,9.060,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,14,9.284,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,15,9.551,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,16,11.767,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,17,8.961,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,18,9.241,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,19,8.946,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,20,9.806,True,,25,1.500,True,
kuzu_local,parent_child_enrichment,21,9.550,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,22,9.673,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,23,9.281,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,24,10.436,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,25,9.157,True,,25,0.750,True,
kuzu_local,parent_child_enrichment,26,8.718,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,27,8.881,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,28,8.812,True,,25,0.000,True,
kuzu_local,parent_child_enrichment,29,9.120,True,,25,0.000,True,
kuzu_local,global_search,0,3.564,True,,4659,0.000,True,
kuzu_local,global_search,1,4.400,True,,4659,0.000,True,
kuzu_local,global_search,2,2.555,True,,4659,0.000,True,
kuzu_local,global_search,3,3.616,True,,4659,0.000,True,
kuzu_local,global_search,4,3.946,True,,4659,0.000,True,
kuzu_local,global_search,5,3.736,True,,4659,0.000,True,
kuzu_local,global_search,6,3.643,True,,4659,0.000,True,
kuzu_local,global_search,7,1.338,True,,4659,0.000,True,
kuzu_local,global_search,8,1.466,True,,4659,0.000,True,
kuzu_local,global_search,9,3.686,True,,4659,0.000,True,
kuzu_local,global_search,10,1.397,True,,4659,0.000,True,
kuzu_local,global_search,11,3.660,True,,4659,0.000,True,
kuzu_local,global_search,12,3.081,True,,4659,0.000,True,
kuzu_local,global_search,13,3.506,True,,4659,0.000,True,
kuzu_local,global_search,14,1.446,True,,4659,0.000,True,
kuzu_local,global_search,15,3.334,True,,4659,0.000,True,
kuzu_local,global_search,16,3.606,True,,4659,0.000,True,
kuzu_local,global_search,17,3.671,True,,4659,0.000,True,
kuzu_local,global_search,18,3.664,True,,4659,0.000,True,
kuzu_local,global_search,19,3.084,True,,4659,0.000,True,
kuzu_local,global_search,20,1.640,True,,4659,0.000,True,
kuzu_local,global_search,21,1.505,True,,4659,0.000,True,
kuzu_local,global_search,22,3.329,True,,4659,0.000,True,
kuzu_local,global_search,23,1.367,True,,4659,0.000,True,
kuzu_local,global_search,24,3.161,True,,4659,0.000,True,
kuzu_local,global_search,25,3.502,True,,4659,0.000,True,
kuzu_local,global_search,26,2.946,True,,4659,0.000,True,
kuzu_local,global_search,27,1.617,True,,4659,0.000,True,
