engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,6.461,True,,10,0.000,True,
neo4j_local,hybrid_search,1,9.131,True,,10,0.000,True,
neo4j_local,hybrid_search,2,18.492,True,,10,0.000,True,
neo4j_local,hybrid_search,3,19.327,True,,10,0.000,True,
neo4j_local,hybrid_search,4,20.749,True,,10,0.000,True,
neo4j_local,hybrid_search,5,11.231,True,,10,0.000,True,
neo4j_local,hybrid_search,6,14.515,True,,10,0.000,True,
neo4j_local,hybrid_search,7,11.602,True,,10,0.000,True,
neo4j_local,hybrid_search,8,10.661,True,,10,0.000,True,
neo4j_local,hybrid_search,9,4.930,True,,10,0.000,True,
neo4j_local,hybrid_search,10,6.018,True,,10,0.000,True,
neo4j_local,hybrid_search,11,6.003,True,,10,0.000,True,
neo4j_local,hybrid_search,12,4.374,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.615,True,,10,0.000,True,
neo4j_local,hybrid_search,14,5.083,True,,10,0.000,True,
neo4j_local,hybrid_search,15,5.499,True,,10,0.000,True,
neo4j_local,hybrid_search,16,6.007,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.075,True,,10,0.000,True,
neo4j_local,hybrid_search,18,5.058,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.758,True,,10,0.000,True,
neo4j_local,hybrid_search,20,5.073,True,,10,0.000,True,
neo4j_local,hybrid_search,21,4.456,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.936,True,,10,0.000,True,
neo4j_local,hybrid_search,23,4.217,True,,10,0.000,True,
neo4j_local,hybrid_search,24,5.151,True,,10,0.000,True,
neo4j_local,hybrid_search,25,3.894,True,,10,0.000,True,
neo4j_local,hybrid_search,26,4.415,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.756,True,,10,0.000,True,
neo4j_local,hybrid_search,28,4.045,True,,10,0.000,True,
neo4j_local,hybrid_search,29,4.579,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,6.464,True,,5,0.000,True,
neo4j_local,local_search_2hop,1,14.374,True,,5,0.000,True,
neo4j_local,local_search_2hop,2,14.514,True,,5,0.000,True,
neo4j_local,local_search_2hop,3,9.765,True,,5,0.000,True,
neo4j_local,local_search_2hop,4,16.775,True,,5,0.000,True,
neo4j_local,local_search_2hop,5,17.695,True,,5,0.000,True,
